,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2756_0,188.0,276.0
flow_2029_0,251.0,320.0
flow_2035_0,253.0,336.0
flow_2759_0,254.0,323.0
flow_1838_0,254.0,366.0
flow_2042_0,269.0,340.0
flow_1437_0,275.0,336.0
flow_2045_0,275.0,328.0
flow_2046_0,278.0,381.0
flow_1226_0,298.0,349.0
flow_2024_0,300.0,370.0
flow_610_0,341.0,411.0
flow_1439_0,352.0,411.0
flow_2065_0,355.0,408.0
flow_607_0,356.0,456.0
flow_2765_0,358.0,460.0
flow_2768_0,360.0,431.0
flow_2070_0,364.0,665.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,441.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,471.0
flow_2038_0,409.0,501.0
flow_1659_0,424.0,494.0
flow_1440_0,427.0,479.0
flow_1441_0,431.0,482.0
flow_2772_0,431.0,531.0
flow_2775_0,435.0,536.0
flow_2061_0,441.0,512.0
flow_2081_0,461.0,531.0
flow_2100_0,472.0,798.0
flow_2106_0,484.0,537.0
flow_1657_0,488.0,551.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,621.0
flow_1445_0,533.0,584.0
flow_1857_0,536.0,621.0
flow_2780_0,551.0,626.0
flow_1234_0,566.0,618.0
flow_2113_0,577.0,630.0
flow_1847_0,586.0,655.0
flow_2126_0,598.0,666.0
flow_239_0,604.0,1325.0
flow_2129_0,605.0,671.0
flow_2132_0,613.0,673.0
flow_1436_0,616.0,676.0
flow_240_0,626.0,677.0
flow_1450_0,628.0,680.0
flow_2127_0,641.0,711.0
flow_642_0,656.0,708.0
flow_662_0,659.0,710.0
flow_666_0,661.0,713.0
flow_2785_0,671.0,741.0
flow_670_0,673.0,744.0
flow_2789_0,677.0,786.0
flow_2135_0,683.0,734.0
flow_266_0,683.0,791.0
flow_2139_0,693.0,744.0
flow_2143_0,699.0,751.0
flow_11_0,701.0,816.0
flow_2144_0,702.0,816.0
flow_2063_0,704.0,756.0
flow_2151_0,714.0,820.0
flow_2121_0,714.0,790.0
flow_2130_0,733.0,803.0
flow_1680_0,742.0,812.0
flow_2792_0,746.0,861.0
flow_674_0,761.0,822.0
flow_1865_0,776.0,891.0
flow_1867_0,779.0,849.0
flow_2158_0,793.0,876.0
flow_270_0,799.0,869.0
flow_2165_0,800.0,852.0
flow_2166_0,804.0,856.0
flow_1846_0,806.0,877.0
flow_2797_0,806.0,891.0
flow_2168_0,807.0,906.0
flow_2177_0,817.0,869.0
flow_284_0,821.0,881.0
flow_1683_0,824.0,921.0
flow_1861_0,824.0,906.0
flow_2182_0,826.0,881.0
flow_2136_0,841.0,921.0
flow_2190_0,844.0,896.0
flow_222_0,851.0,1288.0
flow_2193_0,853.0,951.0
flow_1466_0,866.0,935.0
flow_1681_0,866.0,952.0
flow_2801_0,868.0,938.0
flow_2802_0,870.0,941.0
flow_683_0,873.0,942.0
flow_1258_0,895.0,947.0
flow_689_0,896.0,956.0
flow_2186_0,911.0,996.0
flow_2205_0,914.0,1086.0
flow_1457_0,916.0,1001.0
flow_2200_0,922.0,1011.0
flow_2210_0,936.0,989.0
flow_2803_0,941.0,1011.0
flow_2213_0,943.0,1015.0
flow_2215_0,949.0,1018.0
flow_2225_0,965.0,1017.0
flow_1473_0,967.0,1019.0
flow_1231_0,971.0,1023.0
flow_1475_0,971.0,1022.0
flow_294_0,974.0,1025.0
flow_2231_0,977.0,1030.0
flow_2235_0,981.0,1101.0
flow_2239_0,989.0,1105.0
flow_2240_0,992.0,1043.0
flow_1692_0,994.0,1116.0
flow_1694_0,1000.0,1121.0
