generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
404.3343186378479	3.814697265625e-06	404.34187364578247
402.2840185165405	4.5299530029296875e-06	402.28978300094604
388.6495623588562	4.5299530029296875e-06	388.65393114089966
393.2381160259247	5.0067901611328125e-06	393.2428295612335
412.69585514068604	2.7418136596679688e-05	412.70032954216003
408.1316843032837	1.7881393432617188e-05	408.13641715049744
406.5042452812195	4.291534423828125e-06	406.5091896057129
391.71868443489075	4.5299530029296875e-06	391.72342324256897
392.7777726650238	1.3589859008789062e-05	392.78284096717834
379.5414056777954	2.6226043701171875e-06	379.5464012622833
384.37422347068787	2.6226043701171875e-06	384.3783149719238
380.98226976394653	4.0531158447265625e-06	380.986447095871
383.63681864738464	4.291534423828125e-06	383.64193511009216
386.6435420513153	3.814697265625e-06	386.64819836616516
392.1590223312378	1.1682510375976562e-05	392.1644353866577
396.3613500595093	4.0531158447265625e-06	396.36631965637207
397.5148482322693	4.5299530029296875e-06	397.520512342453
394.1829035282135	4.291534423828125e-06	394.18797731399536
399.21750140190125	4.76837158203125e-06	399.222172498703
398.16943097114563	4.291534423828125e-06	398.17406249046326
380.26986169815063	4.76837158203125e-06	380.27428460121155
388.5755887031555	4.0531158447265625e-06	388.5801258087158
382.2898414134979	3.337860107421875e-06	382.2947540283203
390.0748312473297	3.5762786865234375e-06	390.07975482940674
397.9466619491577	3.814697265625e-06	397.9511604309082
400.47414684295654	4.5299530029296875e-06	400.4792363643646
405.3175904750824	5.4836273193359375e-06	405.323303937912
387.6730716228485	4.291534423828125e-06	387.6778724193573
403.5298924446106	1.5020370483398438e-05	403.5381991863251
398.6839528083801	5.245208740234375e-06	398.69030261039734
411.1456093788147	5.245208740234375e-06	411.1501567363739
403.7804744243622	4.0531158447265625e-06	403.7864406108856
407.4338607788086	4.291534423828125e-06	407.43942189216614
393.2637414932251	4.291534423828125e-06	393.26944494247437
397.41643738746643	5.0067901611328125e-06	397.4220395088196
402.2530450820923	4.291534423828125e-06	402.25980949401855
396.475811958313	1.3828277587890625e-05	396.4804286956787
393.6411814689636	4.76837158203125e-06	393.6462051868439
404.83789682388306	4.291534423828125e-06	404.84244203567505
396.81955099105835	4.5299530029296875e-06	396.8244526386261
387.09047961235046	4.0531158447265625e-06	387.0949568748474
392.53986954689026	4.76837158203125e-06	392.5447542667389
387.7522087097168	5.4836273193359375e-06	387.7576696872711
413.01173067092896	4.5299530029296875e-06	413.01848101615906
387.5552005767822	4.76837158203125e-06	387.5604429244995
381.9247450828552	4.5299530029296875e-06	381.9300124645233
