,enter_time,leave_time
flow_1436_0,77.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,306.0
flow_1224_0,251.0,320.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,694.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_2028_0,292.0,344.0
flow_1442_0,299.0,758.0
flow_13_0,307.0,360.0
flow_214_0,324.0,375.0
flow_619_0,326.0,378.0
flow_217_0,330.0,382.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1073.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,471.0
flow_2054_0,401.0,452.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_1229_0,415.0,484.0
flow_1448_0,431.0,501.0
flow_2058_0,431.0,483.0
flow_1449_0,433.0,503.0
flow_637_0,454.0,524.0
flow_1450_0,461.0,936.0
flow_19_0,476.0,551.0
flow_1231_0,476.0,1048.0
flow_1233_0,479.0,549.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_649_0,520.0,576.0
flow_1457_0,551.0,1021.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_2094_0,574.0,636.0
flow_1239_0,580.0,651.0
flow_2097_0,580.0,641.0
flow_2098_0,582.0,893.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_1242_0,625.0,711.0
flow_1463_0,629.0,699.0
flow_2051_0,638.0,690.0
flow_33_0,641.0,712.0
flow_2790_0,652.0,722.0
flow_2112_0,655.0,724.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1470_0,731.0,801.0
flow_2093_0,731.0,782.0
flow_2102_0,733.0,802.0
flow_1471_0,737.0,816.0
flow_1250_0,745.0,831.0
flow_38_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_39_0,749.0,820.0
flow_1472_0,761.0,831.0
flow_1473_0,767.0,836.0
flow_1254_0,775.0,876.0
flow_2110_0,786.0,856.0
flow_2796_0,791.0,846.0
flow_1256_0,794.0,864.0
flow_1474_0,806.0,891.0
flow_690_0,806.0,857.0
flow_1475_0,809.0,878.0
flow_1476_0,812.0,1278.0
flow_285_0,819.0,871.0
flow_43_0,821.0,891.0
flow_48_0,823.0,895.0
flow_2145_0,824.0,875.0
flow_2798_0,836.0,888.0
flow_2096_0,841.0,906.0
flow_266_0,847.0,906.0
flow_1478_0,851.0,921.0
flow_2161_0,880.0,950.0
flow_2167_0,882.0,952.0
flow_293_0,902.0,981.0
flow_1262_0,908.0,978.0
flow_288_0,911.0,966.0
flow_1263_0,911.0,985.0
flow_1689_0,913.0,987.0
flow_2129_0,913.0,971.0
flow_2806_0,920.0,996.0
flow_2797_0,926.0,996.0
flow_53_0,926.0,1001.0
flow_718_0,926.0,1011.0
flow_2169_0,932.0,983.0
flow_1480_0,941.0,1026.0
flow_2175_0,944.0,1015.0
flow_1485_0,947.0,1285.0
flow_1691_0,956.0,1026.0
flow_1870_0,958.0,1029.0
flow_1486_0,962.0,1032.0
flow_2810_0,982.0,1053.0
flow_60_0,986.0,1056.0
flow_1268_0,986.0,1056.0
flow_2184_0,986.0,1041.0
flow_2192_0,992.0,1045.0
flow_1487_0,1001.0,1086.0
flow_1488_0,1004.0,1074.0
flow_729_0,1016.0,1067.0
flow_745_0,1018.0,1070.0
flow_1270_0,1030.0,1099.0
flow_1490_0,1031.0,1101.0
flow_1271_0,1032.0,1131.0
flow_1695_0,1052.0,1122.0
flow_2813_0,1055.0,1146.0
flow_2212_0,1055.0,1116.0
flow_1493_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1494_0,1068.0,1138.0
flow_2222_0,1106.0,1158.0
flow_1497_0,1107.0,1176.0
flow_755_0,1108.0,1161.0
flow_1277_0,1120.0,1190.0
flow_768_0,1136.0,1191.0
flow_2215_0,1136.0,1206.0
flow_1500_0,1146.0,1216.0
flow_2236_0,1166.0,1221.0
flow_2247_0,1166.0,1236.0
flow_2203_0,1167.0,1237.0
flow_778_0,1169.0,1326.0
flow_1705_0,1169.0,1238.0
flow_2243_0,1171.0,1224.0
flow_1282_0,1171.0,1800.0
flow_1492_0,1174.0,1226.0
flow_329_0,1178.0,1247.0
flow_1503_0,1185.0,1254.0
flow_1710_0,1195.0,1311.0
flow_2216_0,1201.0,1271.0
flow_1505_0,1226.0,1296.0
flow_1506_0,1229.0,1311.0
flow_1698_0,1230.0,1282.0
flow_336_0,1234.0,1305.0
flow_341_0,1238.0,1315.0
flow_324_0,1241.0,1292.0
flow_1713_0,1247.0,1317.0
flow_1716_0,1271.0,1341.0
flow_1507_0,1271.0,1341.0
flow_1289_0,1274.0,1356.0
flow_1509_0,1274.0,1344.0
flow_61_0,1276.0,1346.0
flow_1510_0,1276.0,1346.0
flow_2235_0,1279.0,1349.0
flow_1511_0,1279.0,1348.0
flow_1290_0,1283.0,1361.0
flow_2284_0,1316.0,1387.0
flow_2242_0,1316.0,1371.0
flow_1886_0,1331.0,1401.0
flow_2292_0,1360.0,1411.0
flow_77_0,1361.0,1432.0
flow_352_0,1361.0,1432.0
flow_2293_0,1362.0,1414.0
flow_1295_0,1363.0,1434.0
flow_1726_0,1366.0,1437.0
flow_1516_0,1382.0,1451.0
flow_1296_0,1390.0,1460.0
flow_2305_0,1407.0,1459.0
flow_2309_0,1416.0,1467.0
flow_376_0,1421.0,1491.0
flow_1518_0,1424.0,1494.0
flow_2317_0,1428.0,1480.0
flow_1281_0,1429.0,1498.0
flow_1720_0,1431.0,1483.0
flow_1732_0,1432.0,1536.0
flow_2319_0,1451.0,1506.0
flow_828_0,1453.0,1509.0
flow_2836_0,1466.0,1518.0
flow_1519_0,1466.0,1536.0
flow_1718_0,1466.0,1541.0
flow_2325_0,1468.0,1543.0
flow_1520_0,1468.0,1539.0
flow_383_0,1469.0,1520.0
flow_2186_0,1474.0,1546.0
flow_350_0,1477.0,1529.0
flow_1724_0,1480.0,1532.0
flow_1300_0,1481.0,1550.0
flow_1301_0,1484.0,1554.0
flow_2840_0,1496.0,1596.0
flow_2338_0,1496.0,1566.0
flow_1737_0,1516.0,1586.0
flow_1904_0,1526.0,1581.0
flow_1523_0,1529.0,1599.0
flow_389_0,1532.0,1611.0
flow_1722_0,1570.0,1641.0
flow_846_0,1571.0,1626.0
flow_1524_0,1571.0,1641.0
flow_859_0,1582.0,1652.0
flow_1740_0,1586.0,1686.0
flow_1741_0,1589.0,1659.0
flow_1527_0,1600.0,1672.0
flow_392_0,1601.0,1656.0
flow_853_0,1601.0,1656.0
flow_1721_0,1603.0,1660.0
flow_2324_0,1610.0,1680.0
flow_403_0,1610.0,1691.0
flow_1528_0,1631.0,1701.0
flow_1743_0,1631.0,1716.0
flow_1310_0,1643.0,1713.0
flow_2357_0,1650.0,1702.0
flow_2358_0,1653.0,1704.0
flow_1529_0,1661.0,2095.0
flow_1530_0,1669.0,1761.0
flow_854_0,1684.0,1735.0
flow_2846_0,1691.0,1742.0
flow_2852_0,1694.0,1746.0
flow_1314_0,1736.0,1806.0
flow_874_0,1759.0,1851.0
flow_1534_0,1762.0,1832.0
flow_2858_0,1781.0,1832.0
flow_1535_0,1784.0,1855.0
flow_2376_0,1796.0,1866.0
flow_423_0,1811.0,1863.0
flow_1938_0,1815.0,1896.0
flow_1319_0,1825.0,1900.0
flow_1739_0,1826.0,1878.0
flow_905_0,1829.0,1880.0
flow_838_0,1838.0,1889.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_924_0,1900.0,1952.0
flow_1542_0,1907.0,1977.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2016.0
flow_1325_0,1948.0,2017.0
flow_2872_0,1949.0,2002.0
flow_1545_0,1952.0,2021.0
flow_2874_0,1957.0,2027.0
flow_2423_0,1961.0,2046.0
flow_1327_0,1975.0,2045.0
flow_926_0,1976.0,2031.0
flow_1546_0,1976.0,2046.0
flow_1547_0,1982.0,2051.0
flow_431_0,2006.0,2121.0
flow_1548_0,2006.0,2091.0
flow_1329_0,2009.0,2091.0
flow_2847_0,2020.0,2071.0
flow_2437_0,2027.0,2078.0
flow_941_0,2030.0,2106.0
flow_955_0,2033.0,2084.0
flow_1331_0,2035.0,2105.0
flow_1551_0,2051.0,2121.0
flow_1552_0,2057.0,2127.0
flow_2864_0,2077.0,2151.0
flow_1333_0,2081.0,2151.0
flow_2419_0,2082.0,2155.0
flow_441_0,2087.0,2156.0
flow_939_0,2096.0,2182.0
flow_1555_0,2102.0,2171.0
flow_1556_0,2117.0,2196.0
flow_1756_0,2126.0,2178.0
flow_1943_0,2126.0,2181.0
flow_1769_0,2126.0,2196.0
flow_1337_0,2128.0,2199.0
flow_1338_0,2131.0,2202.0
flow_1557_0,2132.0,2202.0
flow_2879_0,2135.0,2724.0
flow_433_0,2143.0,2211.0
flow_970_0,2171.0,2226.0
flow_1339_0,2171.0,2241.0
flow_974_0,2173.0,2231.0
flow_1340_0,2174.0,2271.0
flow_1758_0,2175.0,2245.0
flow_1560_0,2178.0,2249.0
flow_1561_0,2191.0,2260.0
flow_2440_0,2195.0,2264.0
flow_1766_0,2197.0,2361.0
flow_1342_0,2200.0,2276.0
flow_1343_0,2204.0,2286.0
flow_2469_0,2207.0,2376.0
flow_1562_0,2216.0,2286.0
flow_1563_0,2219.0,2331.0
flow_1345_0,2234.0,2303.0
flow_2384_0,2236.0,2306.0
flow_111_0,2239.0,2308.0
flow_1776_0,2244.0,2313.0
flow_989_0,2254.0,2324.0
flow_2887_0,2276.0,2328.0
flow_1959_0,2276.0,2346.0
flow_1566_0,2276.0,2931.0
flow_1347_0,2278.0,2348.0
flow_1567_0,2279.0,2349.0
flow_1777_0,2282.0,2351.0
flow_1568_0,2289.0,2359.0
flow_1570_0,2320.0,2391.0
flow_1006_0,2330.0,2406.0
flow_1349_0,2336.0,2406.0
flow_1350_0,2339.0,2421.0
flow_994_0,2351.0,2403.0
flow_2466_0,2351.0,2426.0
flow_2491_0,2354.0,2424.0
flow_2497_0,2356.0,2429.0
flow_1572_0,2366.0,2435.0
flow_1574_0,2373.0,2466.0
flow_1354_0,2380.0,2449.0
flow_1357_0,2410.0,2481.0
flow_127_0,2411.0,2482.0
flow_1577_0,2426.0,2857.0
flow_1578_0,2429.0,2499.0
flow_2462_0,2430.0,2511.0
flow_1579_0,2456.0,2541.0
flow_1580_0,2458.0,2546.0
flow_478_0,2470.0,2521.0
flow_1358_0,2471.0,2792.0
flow_479_0,2472.0,2526.0
flow_1571_0,2476.0,2530.0
flow_1969_0,2486.0,2538.0
flow_1362_0,2498.0,2571.0
flow_132_0,2498.0,2556.0
flow_1584_0,2509.0,2586.0
flow_133_0,2516.0,2591.0
flow_2904_0,2516.0,2568.0
flow_1352_0,2523.0,2593.0
flow_1365_0,2531.0,2600.0
flow_2885_0,2546.0,2615.0
flow_1586_0,2546.0,2615.0
flow_1975_0,2590.0,2661.0
flow_1587_0,2591.0,2661.0
flow_1589_0,2594.0,2663.0
flow_139_0,2606.0,2676.0
flow_1372_0,2613.0,2683.0
flow_142_0,2618.0,2676.0
flow_1046_0,2633.0,2684.0
flow_2517_0,2636.0,2706.0
flow_1592_0,2666.0,2736.0
flow_1979_0,2666.0,2721.0
flow_1594_0,2669.0,2739.0
flow_1375_0,2680.0,2749.0
flow_1376_0,2682.0,2752.0
flow_1034_0,2688.0,2740.0
flow_1016_0,2691.0,2760.0
flow_1059_0,2696.0,2766.0
flow_2541_0,2702.0,2770.0
flow_1597_0,2717.0,2787.0
flow_2546_0,2741.0,2811.0
flow_1598_0,2741.0,2810.0
flow_1599_0,2749.0,2818.0
flow_138_0,2756.0,2826.0
flow_1380_0,2786.0,2856.0
flow_1382_0,2788.0,2859.0
flow_1383_0,2791.0,2862.0
flow_496_0,2791.0,2842.0
flow_1076_0,2795.0,2916.0
flow_1086_0,2797.0,2867.0
flow_1601_0,2801.0,2870.0
flow_1602_0,2804.0,2874.0
flow_158_0,2827.0,2880.0
flow_2571_0,2829.0,2886.0
flow_1603_0,2831.0,2901.0
flow_1056_0,2831.0,2901.0
flow_1604_0,2837.0,2906.0
flow_1605_0,2860.0,2946.0
flow_2533_0,2874.0,2944.0
flow_161_0,2876.0,2951.0
flow_1606_0,2891.0,2960.0
flow_2584_0,2933.0,3021.0
flow_1609_0,2937.0,3021.0
flow_1109_0,2960.0,3011.0
flow_1610_0,2966.0,3035.0
flow_2930_0,2969.0,3039.0
flow_1611_0,2977.0,3047.0
flow_2598_0,2996.0,3051.0
flow_1612_0,3011.0,3080.0
flow_1613_0,3017.0,3086.0
flow_167_0,3026.0,3095.0
flow_1614_0,3040.0,3110.0
flow_1118_0,3040.0,3515.0
flow_1395_0,3053.0,3141.0
flow_1615_0,3057.0,3127.0
flow_1397_0,3058.0,3146.0
flow_2937_0,3094.0,3165.0
flow_1398_0,3101.0,3171.0
flow_1618_0,3107.0,3456.0
flow_2624_0,3127.0,3186.0
flow_2936_0,3130.0,3182.0
flow_1988_0,3142.0,3212.0
flow_1620_0,3146.0,3215.0
flow_1621_0,3152.0,3221.0
flow_1402_0,3158.0,3227.0
flow_1403_0,3164.0,3261.0
flow_2609_0,3174.0,3244.0
flow_1622_0,3177.0,3247.0
flow_1404_0,3179.0,3249.0
