,enter_time,leave_time
flow_1436_0,116.0,185.0
flow_1437_0,118.0,188.0
flow_1438_0,176.0,246.0
flow_1439_0,236.0,306.0
flow_1440_0,238.0,309.0
flow_1224_0,248.0,366.0
flow_1441_0,296.0,804.0
flow_1442_0,299.0,788.0
flow_13_0,310.0,363.0
flow_1654_0,326.0,441.0
flow_212_0,328.0,445.0
flow_213_0,331.0,447.0
flow_2028_0,341.0,393.0
flow_619_0,343.0,396.0
flow_222_0,386.0,1236.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,501.0
flow_214_0,401.0,456.0
flow_217_0,404.0,456.0
flow_17_0,431.0,506.0
flow_19_0,433.0,508.0
flow_2764_0,439.0,561.0
flow_637_0,443.0,512.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,981.0
flow_1229_0,473.0,542.0
flow_1231_0,478.0,1048.0
flow_1233_0,481.0,550.0
flow_2054_0,491.0,561.0
flow_2058_0,494.0,546.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,606.0
flow_649_0,566.0,621.0
flow_1457_0,581.0,1139.0
flow_1458_0,583.0,670.0
flow_1459_0,587.0,657.0
flow_1460_0,589.0,672.0
flow_1461_0,601.0,671.0
flow_1239_0,610.0,696.0
flow_1242_0,612.0,726.0
flow_33_0,641.0,726.0
flow_2094_0,641.0,741.0
flow_2097_0,643.0,746.0
flow_2790_0,652.0,730.0
flow_1463_0,656.0,726.0
flow_1464_0,658.0,729.0
flow_2112_0,671.0,786.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2098_0,731.0,1053.0
flow_1250_0,731.0,846.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,876.0
flow_1471_0,776.0,881.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_1474_0,785.0,883.0
flow_1252_0,790.0,860.0
flow_690_0,791.0,861.0
flow_1254_0,792.0,906.0
flow_1256_0,795.0,866.0
flow_2051_0,796.0,861.0
flow_1475_0,797.0,906.0
flow_2796_0,806.0,866.0
flow_2093_0,808.0,868.0
flow_2110_0,821.0,892.0
flow_43_0,836.0,906.0
flow_48_0,839.0,936.0
flow_1476_0,851.0,1397.0
flow_1478_0,853.0,971.0
flow_2798_0,866.0,918.0
flow_2102_0,869.0,951.0
flow_1480_0,872.0,973.0
flow_266_0,872.0,923.0
flow_2806_0,908.0,996.0
flow_2145_0,911.0,963.0
