,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,261.0
flow_1439_0,193.0,264.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1441_0,281.0,737.0
flow_13_0,307.0,360.0
flow_2028_0,311.0,363.0
flow_214_0,311.0,366.0
flow_1442_0,311.0,757.0
flow_619_0,313.0,366.0
flow_217_0,322.0,374.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1048.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2054_0,394.0,456.0
flow_1447_0,405.0,475.0
flow_1229_0,415.0,486.0
flow_2764_0,423.0,475.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_2058_0,445.0,497.0
flow_1450_0,447.0,883.0
flow_637_0,449.0,519.0
flow_19_0,461.0,530.0
flow_1231_0,461.0,1050.0
flow_1233_0,488.0,576.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,576.0
flow_649_0,545.0,606.0
flow_1457_0,551.0,1023.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_2094_0,574.0,636.0
flow_1239_0,595.0,696.0
flow_1460_0,596.0,711.0
flow_1461_0,601.0,671.0
flow_2097_0,611.0,662.0
flow_2098_0,613.0,915.0
flow_2051_0,636.0,688.0
flow_1242_0,640.0,711.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,722.0
flow_2112_0,671.0,756.0
flow_33_0,686.0,757.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2093_0,716.0,772.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1250_0,743.0,816.0
flow_1471_0,746.0,891.0
flow_1252_0,746.0,816.0
flow_1472_0,752.0,821.0
flow_2110_0,770.0,840.0
flow_1254_0,775.0,846.0
flow_2796_0,776.0,876.0
flow_2102_0,779.0,831.0
flow_1473_0,791.0,860.0
flow_1474_0,794.0,895.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_43_0,806.0,876.0
flow_690_0,821.0,881.0
flow_1476_0,821.0,1319.0
flow_2145_0,824.0,876.0
flow_2798_0,836.0,888.0
flow_1478_0,842.0,911.0
flow_266_0,863.0,921.0
flow_285_0,864.0,921.0
flow_288_0,870.0,926.0
flow_48_0,881.0,951.0
flow_53_0,883.0,954.0
flow_2096_0,886.0,937.0
flow_2161_0,896.0,966.0
flow_1689_0,911.0,996.0
flow_2806_0,920.0,1086.0
flow_718_0,926.0,981.0
flow_1262_0,926.0,996.0
flow_2169_0,929.0,981.0
flow_1263_0,929.0,1000.0
flow_2167_0,932.0,1003.0
flow_1870_0,934.0,1006.0
flow_1480_0,941.0,1010.0
flow_1485_0,947.0,1272.0
flow_1691_0,956.0,1025.0
flow_729_0,956.0,1041.0
flow_1486_0,962.0,1031.0
flow_2175_0,963.0,1045.0
flow_2810_0,979.0,1050.0
flow_1268_0,985.0,1055.0
flow_60_0,986.0,1057.0
flow_2184_0,986.0,1047.0
flow_293_0,992.0,1071.0
flow_2129_0,1001.0,1052.0
flow_1487_0,1001.0,1071.0
flow_1488_0,1004.0,1074.0
flow_2192_0,1014.0,1065.0
flow_2797_0,1016.0,1087.0
flow_1490_0,1031.0,1101.0
flow_2215_0,1045.0,1115.0
flow_745_0,1046.0,1101.0
flow_755_0,1049.0,1101.0
flow_2813_0,1055.0,1124.0
flow_1270_0,1061.0,1130.0
flow_1271_0,1064.0,1161.0
flow_1695_0,1067.0,1137.0
flow_67_0,1072.0,1125.0
flow_1493_0,1076.0,1161.0
flow_1494_0,1079.0,1149.0
flow_1277_0,1105.0,1175.0
flow_2212_0,1106.0,1191.0
