,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,171.0
flow_2030_0,100.0,151.0
flow_1838_0,101.0,176.0
flow_2031_0,104.0,155.0
flow_1839_0,105.0,158.0
flow_2033_0,112.0,164.0
flow_1650_0,115.0,166.0
flow_2041_0,144.0,195.0
flow_1651_0,146.0,197.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,251.0
flow_1840_0,206.0,258.0
flow_1653_0,206.0,257.0
flow_1841_0,208.0,261.0
flow_1842_0,211.0,263.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,321.0
flow_1844_0,251.0,326.0
flow_2068_0,254.0,328.0
flow_1845_0,257.0,309.0
flow_2756_0,266.0,351.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,331.0
flow_1656_0,281.0,332.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_607_0,295.0,366.0
flow_2759_0,299.0,369.0
flow_2045_0,302.0,372.0
flow_2081_0,304.0,411.0
flow_1846_0,326.0,381.0
flow_1657_0,326.0,381.0
flow_1848_0,329.0,381.0
flow_1659_0,329.0,381.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,426.0
flow_2099_0,376.0,430.0
flow_1660_0,386.0,437.0
flow_1661_0,388.0,440.0
flow_1223_0,391.0,442.0
flow_2065_0,394.0,471.0
flow_2765_0,400.0,475.0
flow_2071_0,405.0,477.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,486.0
flow_2080_0,425.0,517.0
flow_2109_0,426.0,491.0
flow_1849_0,431.0,493.0
flow_1232_0,431.0,486.0
flow_1853_0,434.0,486.0
flow_1854_0,436.0,496.0
flow_2083_0,437.0,520.0
flow_1855_0,439.0,499.0
flow_2112_0,441.0,502.0
flow_239_0,445.0,497.0
flow_2114_0,451.0,504.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_1856_0,476.0,531.0
flow_1857_0,479.0,546.0
flow_2120_0,481.0,536.0
flow_1858_0,481.0,533.0
flow_2772_0,490.0,561.0
flow_2123_0,496.0,561.0
flow_1859_0,506.0,565.0
flow_2775_0,507.0,591.0
flow_2127_0,516.0,576.0
flow_2070_0,540.0,593.0
flow_2106_0,542.0,613.0
flow_2133_0,546.0,598.0
flow_2777_0,551.0,621.0
flow_1861_0,551.0,1026.0
flow_1862_0,553.0,611.0
flow_2134_0,557.0,613.0
flow_642_0,560.0,636.0
flow_2113_0,577.0,647.0
flow_2142_0,591.0,643.0
flow_2780_0,595.0,665.0
flow_1670_0,596.0,651.0
flow_1863_0,596.0,651.0
flow_1864_0,598.0,655.0
flow_1865_0,603.0,666.0
flow_2148_0,621.0,673.0
flow_266_0,625.0,677.0
flow_2149_0,626.0,678.0
flow_2763_0,630.0,682.0
flow_2152_0,641.0,692.0
flow_1866_0,641.0,693.0
flow_2058_0,642.0,693.0
flow_1867_0,644.0,996.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_2100_0,655.0,707.0
flow_1674_0,656.0,707.0
flow_1449_0,667.0,719.0
