,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_4_0,161.0,230.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,546.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_214_0,236.0,546.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,551.0
flow_219_0,311.0,380.0
flow_1658_0,317.0,386.0
flow_225_0,329.0,398.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_2763_0,424.0,494.0
flow_2764_0,427.0,497.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_235_0,521.0,606.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_247_0,531.0,610.0
flow_249_0,533.0,612.0
flow_1671_0,549.0,618.0
flow_631_0,560.0,831.0
flow_2054_0,596.0,648.0
flow_253_0,611.0,680.0
flow_254_0,613.0,683.0
flow_257_0,616.0,686.0
flow_258_0,618.0,688.0
flow_259_0,621.0,691.0
flow_261_0,624.0,694.0
flow_263_0,626.0,696.0
flow_265_0,629.0,698.0
flow_222_0,642.0,713.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,722.0
flow_2094_0,656.0,708.0
flow_2097_0,659.0,816.0
flow_2098_0,661.0,713.0
flow_1462_0,680.0,749.0
flow_2074_0,685.0,754.0
flow_1679_0,687.0,757.0
flow_268_0,698.0,767.0
flow_269_0,701.0,770.0
flow_271_0,703.0,773.0
flow_272_0,706.0,775.0
flow_1231_0,708.0,1182.0
flow_273_0,709.0,778.0
flow_275_0,711.0,781.0
flow_277_0,715.0,785.0
flow_280_0,718.0,787.0
flow_281_0,720.0,790.0
flow_2062_0,728.0,797.0
flow_649_0,746.0,820.0
flow_2096_0,784.0,854.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,876.0
flow_285_0,796.0,936.0
flow_286_0,800.0,869.0
flow_288_0,802.0,940.0
flow_289_0,805.0,881.0
flow_292_0,809.0,879.0
flow_1252_0,847.0,921.0
flow_239_0,859.0,966.0
flow_2111_0,865.0,971.0
flow_2093_0,866.0,925.0
flow_2796_0,869.0,951.0
flow_2129_0,881.0,1011.0
flow_39_0,881.0,956.0
flow_1471_0,884.0,981.0
flow_1474_0,886.0,985.0
flow_58_0,896.0,973.0
flow_2777_0,896.0,966.0
flow_299_0,899.0,968.0
flow_301_0,941.0,1011.0
flow_266_0,941.0,992.0
flow_1450_0,943.0,995.0
flow_302_0,944.0,1041.0
flow_303_0,947.0,1017.0
flow_61_0,956.0,1510.0
flow_1256_0,967.0,1086.0
flow_2161_0,970.0,1090.0
flow_715_0,980.0,1116.0
flow_2144_0,986.0,1055.0
flow_2173_0,1001.0,1070.0
flow_307_0,1003.0,1073.0
flow_690_0,1016.0,1092.0
flow_67_0,1016.0,1086.0
flow_718_0,1018.0,1095.0
flow_48_0,1031.0,1083.0
flow_2806_0,1033.0,1086.0
flow_53_0,1035.0,1097.0
flow_1262_0,1042.0,1100.0
flow_1268_0,1052.0,1104.0
flow_312_0,1060.0,1130.0
flow_313_0,1062.0,1133.0
flow_315_0,1066.0,1146.0
flow_316_0,1068.0,1151.0
flow_317_0,1071.0,1153.0
flow_319_0,1073.0,1156.0
flow_320_0,1075.0,1159.0
flow_2175_0,1076.0,1176.0
flow_2184_0,1078.0,1180.0
flow_1707_0,1110.0,1236.0
flow_2192_0,1130.0,1221.0
flow_2212_0,1132.0,1225.0
flow_729_0,1135.0,1187.0
flow_745_0,1138.0,1189.0
flow_2215_0,1141.0,1193.0
flow_1492_0,1147.0,1218.0
flow_1695_0,1147.0,1199.0
flow_1493_0,1151.0,1267.0
flow_2213_0,1151.0,1240.0
flow_324_0,1166.0,1281.0
flow_1711_0,1169.0,1242.0
flow_335_0,1171.0,1242.0
flow_338_0,1174.0,1244.0
flow_768_0,1211.0,1270.0
flow_2236_0,1214.0,1266.0
flow_2186_0,1219.0,1311.0
flow_1715_0,1226.0,1296.0
flow_1277_0,1226.0,1326.0
flow_1719_0,1230.0,1311.0
flow_2247_0,1234.0,1330.0
flow_741_0,1271.0,1401.0
flow_344_0,1286.0,1406.0
flow_345_0,1288.0,1408.0
flow_347_0,1291.0,1411.0
flow_353_0,1293.0,1414.0
flow_354_0,1295.0,1416.0
flow_1485_0,1346.0,1398.0
flow_1714_0,1346.0,1416.0
flow_1886_0,1348.0,1401.0
flow_795_0,1354.0,1424.0
flow_1727_0,1361.0,1430.0
flow_358_0,1363.0,1433.0
flow_362_0,1366.0,1435.0
flow_1730_0,1368.0,1439.0
flow_336_0,1381.0,1506.0
flow_2224_0,1414.0,1484.0
flow_329_0,1450.0,1551.0
flow_367_0,1451.0,1581.0
flow_371_0,1453.0,1585.0
flow_375_0,1455.0,1526.0
flow_377_0,1458.0,1589.0
flow_380_0,1461.0,1591.0
flow_1736_0,1463.0,1594.0
flow_383_0,1466.0,1551.0
flow_386_0,1469.0,1597.0
flow_388_0,1472.0,1600.0
flow_2253_0,1477.0,1581.0
flow_1698_0,1481.0,1566.0
flow_2242_0,1484.0,1535.0
flow_2216_0,1496.0,1611.0
flow_1296_0,1511.0,1615.0
flow_1299_0,1511.0,1603.0
flow_793_0,1513.0,1605.0
flow_1721_0,1515.0,1641.0
flow_341_0,1524.0,1594.0
flow_1720_0,1541.0,1617.0
flow_2292_0,1543.0,1620.0
flow_2293_0,1546.0,1622.0
flow_828_0,1548.0,1625.0
flow_391_0,1553.0,1623.0
flow_1281_0,1556.0,1627.0
flow_392_0,1556.0,1645.0
flow_1518_0,1558.0,1630.0
flow_397_0,1560.0,1671.0
flow_398_0,1563.0,1674.0
flow_399_0,1566.0,1636.0
flow_376_0,1567.0,1632.0
flow_400_0,1569.0,1639.0
flow_402_0,1571.0,1678.0
flow_404_0,1575.0,1680.0
flow_1301_0,1576.0,1635.0
flow_838_0,1599.0,2125.0
flow_2309_0,1601.0,1656.0
flow_2319_0,1604.0,1761.0
flow_1737_0,1606.0,1658.0
flow_350_0,1608.0,1661.0
flow_1724_0,1611.0,1663.0
flow_846_0,1625.0,1678.0
flow_1748_0,1630.0,1699.0
flow_407_0,1635.0,1705.0
flow_412_0,1638.0,1709.0
flow_413_0,1641.0,1710.0
flow_415_0,1644.0,1714.0
flow_416_0,1647.0,1716.0
flow_417_0,1649.0,1719.0
flow_419_0,1652.0,1722.0
flow_854_0,1684.0,1754.0
flow_1751_0,1706.0,1806.0
flow_853_0,1706.0,1758.0
flow_2357_0,1708.0,1761.0
flow_2840_0,1710.0,1791.0
flow_2846_0,1713.0,1765.0
flow_1527_0,1721.0,1822.0
flow_1741_0,1747.0,1799.0
flow_1310_0,1759.0,1825.0
flow_423_0,1766.0,1837.0
flow_1750_0,1811.0,1882.0
flow_425_0,1825.0,1894.0
flow_2358_0,1826.0,1941.0
flow_426_0,1827.0,1896.0
flow_427_0,1829.0,1899.0
flow_2324_0,1841.0,1911.0
flow_1759_0,1861.0,1931.0
flow_2858_0,1886.0,1938.0
flow_2376_0,1889.0,2121.0
flow_909_0,1895.0,1964.0
flow_1763_0,1930.0,1999.0
flow_905_0,1943.0,1995.0
flow_1764_0,1950.0,2019.0
flow_111_0,2025.0,2094.0
flow_1529_0,2044.0,2114.0
flow_2384_0,2048.0,2166.0
flow_926_0,2053.0,2127.0
flow_1327_0,2057.0,2130.0
flow_2872_0,2060.0,2112.0
flow_1542_0,2066.0,2118.0
flow_442_0,2081.0,2151.0
flow_1943_0,2084.0,2226.0
flow_2431_0,2086.0,2166.0
flow_448_0,2096.0,2166.0
flow_939_0,2126.0,2211.0
flow_114_0,2156.0,2256.0
flow_1331_0,2167.0,2219.0
flow_1773_0,2171.0,2256.0
flow_1332_0,2173.0,2260.0
flow_452_0,2175.0,2245.0
flow_453_0,2178.0,2248.0
flow_1775_0,2231.0,2300.0
flow_1338_0,2232.0,2316.0
flow_463_0,2234.0,2304.0
flow_464_0,2236.0,2306.0
flow_2847_0,2246.0,2320.0
flow_955_0,2249.0,2346.0
flow_122_0,2276.0,2361.0
flow_970_0,2305.0,2421.0
flow_974_0,2308.0,2360.0
flow_1563_0,2321.0,2391.0
flow_959_0,2351.0,2436.0
flow_469_0,2366.0,2441.0
flow_475_0,2368.0,2443.0
flow_1959_0,2389.0,2452.0
flow_1571_0,2392.0,2463.0
flow_1766_0,2396.0,2455.0
flow_478_0,2398.0,2468.0
flow_132_0,2400.0,2470.0
flow_479_0,2401.0,2471.0
flow_2462_0,2434.0,2504.0
flow_1787_0,2437.0,2526.0
flow_2491_0,2468.0,2616.0
flow_480_0,2501.0,2570.0
flow_482_0,2503.0,2573.0
flow_1776_0,2506.0,2575.0
flow_1789_0,2506.0,2576.0
flow_1574_0,2561.0,2620.0
flow_488_0,2561.0,2661.0
flow_489_0,2564.0,2634.0
