,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2032_0,176.0,321.0
flow_609_0,177.0,247.0
flow_2034_0,179.0,248.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,325.0
flow_610_0,184.0,321.0
flow_2037_0,187.0,327.0
flow_2038_0,189.0,259.0
flow_2039_0,192.0,261.0
flow_2040_0,194.0,264.0
flow_2042_0,197.0,267.0
flow_612_0,198.0,268.0
flow_2043_0,200.0,270.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,277.0
flow_2050_0,210.0,280.0
flow_614_0,212.0,281.0
flow_2051_0,213.0,1090.0
flow_2053_0,215.0,285.0
flow_2054_0,218.0,288.0
flow_2056_0,220.0,291.0
flow_2057_0,223.0,294.0
flow_2058_0,225.0,297.0
flow_616_0,226.0,296.0
flow_2061_0,227.0,580.0
flow_2062_0,281.0,1101.0
flow_2065_0,284.0,354.0
flow_2066_0,286.0,411.0
flow_2069_0,289.0,370.0
flow_2070_0,293.0,363.0
flow_2071_0,295.0,366.0
flow_2073_0,297.0,415.0
flow_2076_0,300.0,372.0
flow_2079_0,303.0,374.0
flow_2080_0,306.0,376.0
flow_2082_0,309.0,378.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_1437_0,326.0,396.0
flow_1838_0,341.0,400.0
flow_1847_0,356.0,441.0
flow_1225_0,364.0,446.0
flow_2086_0,371.0,448.0
flow_620_0,371.0,441.0
flow_2087_0,373.0,451.0
flow_621_0,374.0,443.0
flow_622_0,376.0,447.0
flow_2088_0,377.0,447.0
flow_623_0,379.0,449.0
flow_2089_0,380.0,454.0
flow_624_0,382.0,451.0
flow_2093_0,382.0,456.0
flow_626_0,384.0,454.0
flow_2094_0,384.0,459.0
flow_628_0,386.0,457.0
flow_2096_0,387.0,462.0
flow_2097_0,389.0,465.0
flow_634_0,389.0,459.0
flow_635_0,391.0,461.0
flow_2098_0,392.0,468.0
flow_636_0,394.0,463.0
flow_2100_0,394.0,464.0
flow_638_0,396.0,466.0
flow_2101_0,397.0,470.0
flow_2102_0,400.0,472.0
flow_1439_0,401.0,606.0
flow_2103_0,402.0,475.0
flow_2104_0,404.0,477.0
flow_2759_0,423.0,493.0
flow_1436_0,426.0,496.0
flow_1657_0,428.0,499.0
flow_642_0,460.0,591.0
flow_646_0,462.0,531.0
flow_648_0,467.0,537.0
flow_650_0,473.0,542.0
flow_1441_0,476.0,528.0
flow_2106_0,476.0,546.0
flow_1226_0,479.0,576.0
flow_2107_0,479.0,591.0
flow_2110_0,481.0,551.0
flow_2111_0,484.0,553.0
flow_654_0,485.0,554.0
flow_2113_0,486.0,556.0
flow_2116_0,489.0,559.0
flow_655_0,491.0,560.0
flow_2117_0,492.0,561.0
flow_2119_0,494.0,564.0
flow_2121_0,497.0,567.0
flow_660_0,521.0,621.0
flow_2776_0,522.0,582.0
flow_662_0,533.0,651.0
flow_11_0,536.0,636.0
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_2122_0,581.0,651.0
flow_2124_0,584.0,681.0
flow_2125_0,586.0,685.0
flow_2126_0,589.0,659.0
flow_2128_0,592.0,801.0
flow_2129_0,595.0,665.0
flow_2130_0,598.0,687.0
flow_2131_0,601.0,690.0
flow_2132_0,603.0,673.0
flow_2135_0,605.0,676.0
flow_2136_0,608.0,693.0
flow_2137_0,611.0,696.0
