,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,251.0,320.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,744.0
flow_213_0,263.0,333.0
flow_1442_0,299.0,773.0
flow_13_0,300.0,352.0
flow_1654_0,320.0,389.0
flow_2028_0,401.0,453.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_619_0,403.0,456.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,502.0
flow_222_0,446.0,1215.0
flow_2054_0,461.0,591.0
flow_2058_0,464.0,516.0
flow_637_0,473.0,542.0
flow_1450_0,491.0,940.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_2764_0,499.0,591.0
flow_1229_0,506.0,575.0
flow_1231_0,511.0,1086.0
flow_1233_0,514.0,583.0
flow_214_0,551.0,651.0
flow_1457_0,551.0,1036.0
flow_217_0,554.0,606.0
flow_1458_0,559.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,696.0
flow_2094_0,588.0,651.0
flow_2097_0,594.0,656.0
flow_2098_0,597.0,908.0
flow_1239_0,611.0,756.0
flow_2112_0,622.0,696.0
flow_1242_0,638.0,707.0
flow_2790_0,652.0,722.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,731.0
flow_649_0,671.0,741.0
flow_33_0,701.0,786.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2051_0,724.0,806.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,876.0
flow_1250_0,773.0,846.0
flow_1252_0,776.0,846.0
flow_1471_0,776.0,881.0
flow_2093_0,776.0,861.0
flow_2102_0,779.0,832.0
flow_1254_0,779.0,850.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_2796_0,781.0,866.0
flow_1474_0,785.0,883.0
flow_1475_0,797.0,906.0
flow_2110_0,804.0,874.0
flow_43_0,836.0,906.0
flow_2798_0,836.0,888.0
flow_266_0,850.0,936.0
flow_1476_0,851.0,1382.0
flow_1478_0,853.0,923.0
flow_2096_0,856.0,936.0
flow_2145_0,881.0,933.0
flow_1256_0,896.0,966.0
flow_48_0,896.0,1026.0
flow_2161_0,898.0,969.0
flow_2167_0,900.0,981.0
flow_293_0,903.0,986.0
flow_1480_0,911.0,981.0
flow_1689_0,920.0,989.0
flow_2806_0,935.0,1030.0
flow_690_0,941.0,1011.0
flow_285_0,941.0,1011.0
flow_718_0,943.0,1015.0
flow_288_0,943.0,1015.0
flow_53_0,956.0,1032.0
flow_2797_0,956.0,1026.0
flow_1262_0,971.0,1041.0
flow_1485_0,971.0,1341.0
flow_1486_0,973.0,1061.0
flow_1263_0,974.0,1056.0
flow_1691_0,977.0,1060.0
flow_1487_0,977.0,1063.0
flow_1870_0,979.0,1063.0
flow_1268_0,981.0,1051.0
flow_2810_0,997.0,1068.0
flow_2169_0,1001.0,1053.0
flow_1270_0,1004.0,1176.0
flow_2175_0,1004.0,1071.0
flow_2184_0,1006.0,1075.0
flow_2129_0,1016.0,1071.0
flow_60_0,1016.0,1086.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_1493_0,1055.0,1146.0
flow_2215_0,1064.0,1134.0
flow_1494_0,1068.0,1138.0
flow_2813_0,1071.0,1177.0
flow_2192_0,1076.0,1127.0
flow_1695_0,1076.0,1146.0
flow_2212_0,1078.0,1130.0
flow_729_0,1081.0,1133.0
flow_745_0,1083.0,1135.0
flow_67_0,1087.0,1140.0
flow_768_0,1091.0,1206.0
flow_1497_0,1121.0,1190.0
