,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,145.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,779.0
flow_2029_0,236.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2027_0,281.0,355.0
flow_2766_0,296.0,366.0
flow_619_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_2024_0,307.0,359.0
flow_2028_0,313.0,370.0
flow_2038_0,319.0,371.0
flow_2046_0,341.0,441.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_1442_0,385.0,437.0
flow_2054_0,390.0,486.0
flow_2057_0,396.0,456.0
flow_2058_0,399.0,491.0
flow_2061_0,401.0,454.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_1444_0,444.0,495.0
flow_649_0,461.0,546.0
flow_2780_0,476.0,591.0
flow_1440_0,481.0,561.0
flow_214_0,491.0,546.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_1847_0,517.0,569.0
flow_2079_0,521.0,592.0
flow_2785_0,536.0,651.0
flow_2094_0,539.0,606.0
flow_2097_0,545.0,610.0
flow_2098_0,547.0,612.0
flow_2787_0,547.0,617.0
flow_2764_0,551.0,606.0
flow_1452_0,565.0,617.0
flow_670_0,578.0,655.0
flow_239_0,596.0,711.0
flow_2789_0,611.0,711.0
flow_1234_0,620.0,716.0
flow_683_0,650.0,719.0
flow_1857_0,655.0,771.0
flow_2792_0,671.0,771.0
flow_1441_0,676.0,727.0
flow_1459_0,682.0,734.0
flow_1239_0,686.0,786.0
flow_1461_0,688.0,790.0
flow_2093_0,720.0,801.0
flow_2063_0,727.0,831.0
flow_2796_0,731.0,805.0
flow_2121_0,733.0,785.0
flow_2797_0,734.0,1266.0
flow_2798_0,736.0,807.0
flow_2130_0,740.0,792.0
flow_1463_0,743.0,794.0
flow_1464_0,745.0,846.0
flow_2136_0,746.0,799.0
flow_1466_0,776.0,891.0
flow_36_0,788.0,850.0
flow_2799_0,791.0,861.0
flow_222_0,791.0,1191.0
flow_690_0,791.0,846.0
flow_2801_0,794.0,895.0
flow_2802_0,796.0,897.0
flow_2102_0,799.0,869.0
flow_1468_0,803.0,854.0
flow_1470_0,805.0,857.0
flow_266_0,806.0,876.0
flow_2100_0,808.0,891.0
flow_2145_0,837.0,906.0
flow_38_0,847.0,900.0
flow_2051_0,851.0,906.0
flow_2166_0,851.0,922.0
flow_2803_0,851.0,951.0
flow_43_0,853.0,911.0
flow_2805_0,853.0,956.0
flow_2168_0,854.0,951.0
flow_2169_0,862.0,913.0
flow_270_0,866.0,955.0
flow_2175_0,868.0,966.0
flow_718_0,884.0,970.0
flow_1450_0,887.0,973.0
flow_1258_0,923.0,1011.0
flow_2186_0,926.0,1015.0
flow_1683_0,928.0,1018.0
flow_2110_0,932.0,1026.0
flow_46_0,956.0,1086.0
flow_2150_0,971.0,1091.0
flow_285_0,971.0,1072.0
flow_2811_0,973.0,1043.0
flow_2812_0,974.0,1093.0
flow_729_0,986.0,1037.0
flow_745_0,988.0,1040.0
flow_2184_0,1000.0,1101.0
flow_1457_0,1001.0,1071.0
flow_1877_0,1004.0,1086.0
flow_2192_0,1012.0,1105.0
flow_56_0,1016.0,1161.0
flow_1473_0,1024.0,1093.0
flow_1231_0,1028.0,1098.0
flow_2199_0,1029.0,1081.0
flow_288_0,1031.0,1101.0
flow_2815_0,1031.0,1165.0
flow_2096_0,1033.0,1105.0
flow_2817_0,1033.0,1167.0
flow_2818_0,1037.0,1107.0
flow_2176_0,1048.0,1170.0
flow_2212_0,1048.0,1107.0
flow_2214_0,1053.0,1106.0
flow_1488_0,1064.0,1116.0
flow_2222_0,1068.0,1585.0
flow_2810_0,1069.0,1120.0
flow_768_0,1070.0,1140.0
flow_777_0,1073.0,1172.0
flow_2226_0,1075.0,1127.0
flow_2129_0,1091.0,1143.0
flow_755_0,1091.0,1195.0
flow_2819_0,1091.0,1175.0
flow_2236_0,1093.0,1197.0
flow_2820_0,1093.0,1178.0
flow_766_0,1096.0,1148.0
flow_2821_0,1096.0,1181.0
flow_2822_0,1098.0,1168.0
flow_60_0,1102.0,1154.0
flow_1490_0,1118.0,1191.0
flow_2235_0,1136.0,1511.0
flow_2239_0,1138.0,1240.0
flow_304_0,1144.0,1244.0
flow_1692_0,1151.0,1281.0
flow_2824_0,1151.0,1236.0
flow_2243_0,1152.0,1266.0
flow_2825_0,1153.0,1240.0
flow_1694_0,1154.0,1246.0
flow_2254_0,1156.0,1248.0
flow_2191_0,1165.0,1242.0
flow_1494_0,1180.0,1271.0
flow_778_0,1181.0,1271.0
flow_794_0,1184.0,1236.0
flow_2218_0,1191.0,1260.0
flow_1485_0,1200.0,1272.0
flow_1496_0,1211.0,1311.0
flow_1886_0,1213.0,1273.0
flow_1698_0,1217.0,1286.0
flow_1693_0,1219.0,1271.0
flow_2261_0,1221.0,1274.0
flow_1271_0,1226.0,1326.0
flow_2827_0,1226.0,1296.0
flow_2828_0,1228.0,1299.0
flow_2829_0,1232.0,1315.0
flow_1281_0,1232.0,1311.0
flow_2830_0,1234.0,1317.0
flow_2831_0,1236.0,1320.0
flow_1500_0,1238.0,1330.0
flow_2832_0,1247.0,1371.0
flow_800_0,1271.0,1323.0
flow_2292_0,1274.0,1327.0
flow_2293_0,1276.0,1329.0
flow_2806_0,1278.0,1371.0
flow_1476_0,1286.0,1356.0
flow_1282_0,1287.0,1806.0
flow_2833_0,1301.0,1371.0
flow_1505_0,1301.0,1386.0
