,enter_time,leave_time
flow_1652_0,104.0,231.0
flow_207_0,116.0,236.0
flow_208_0,118.0,238.0
flow_209_0,121.0,241.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,244.0
flow_214_0,176.0,247.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,254.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,366.0
flow_1662_0,334.0,404.0
flow_1227_0,341.0,426.0
flow_227_0,341.0,410.0
flow_229_0,343.0,413.0
flow_230_0,346.0,415.0
flow_232_0,348.0,418.0
flow_233_0,351.0,420.0
flow_234_0,353.0,423.0
flow_235_0,357.0,486.0
flow_1663_0,359.0,490.0
flow_2035_0,371.0,430.0
flow_2042_0,373.0,432.0
flow_1665_0,375.0,492.0
flow_1839_0,401.0,495.0
flow_2055_0,404.0,474.0
flow_2063_0,406.0,516.0
flow_237_0,416.0,486.0
flow_238_0,419.0,546.0
flow_243_0,421.0,550.0
flow_244_0,424.0,552.0
flow_246_0,431.0,501.0
flow_247_0,437.0,555.0
flow_1230_0,461.0,576.0
flow_1671_0,477.0,558.0
flow_619_0,483.0,580.0
flow_1_0,491.0,560.0
flow_1846_0,491.0,591.0
flow_4_0,493.0,563.0
flow_2074_0,494.0,563.0
flow_2763_0,496.0,566.0
flow_248_0,506.0,576.0
flow_249_0,509.0,621.0
flow_250_0,511.0,581.0
flow_251_0,514.0,584.0
flow_252_0,516.0,587.0
flow_253_0,519.0,625.0
flow_610_0,521.0,582.0
flow_254_0,522.0,627.0
flow_256_0,524.0,594.0
flow_257_0,527.0,630.0
flow_258_0,529.0,633.0
flow_259_0,532.0,635.0
flow_260_0,534.0,605.0
flow_261_0,537.0,638.0
flow_263_0,540.0,640.0
flow_264_0,542.0,612.0
flow_1675_0,545.0,615.0
flow_1238_0,552.0,604.0
flow_637_0,572.0,666.0
flow_1678_0,596.0,666.0
flow_265_0,596.0,726.0
flow_267_0,599.0,669.0
flow_268_0,601.0,730.0
flow_269_0,604.0,732.0
flow_271_0,606.0,735.0
flow_272_0,608.0,738.0
flow_11_0,610.0,680.0
flow_273_0,611.0,741.0
flow_2088_0,611.0,670.0
flow_275_0,613.0,743.0
flow_2081_0,613.0,672.0
flow_1679_0,617.0,746.0
flow_276_0,621.0,691.0
flow_1244_0,630.0,681.0
flow_1681_0,647.0,771.0
flow_2054_0,650.0,771.0
flow_1682_0,658.0,728.0
flow_1657_0,671.0,756.0
flow_277_0,671.0,748.0
flow_280_0,673.0,750.0
flow_281_0,676.0,816.0
