,enter_time,leave_time
flow_1652_0,236.0,321.0
flow_207_0,239.0,309.0
flow_208_0,241.0,312.0
flow_209_0,244.0,326.0
flow_1655_0,247.0,318.0
flow_214_0,250.0,351.0
flow_217_0,256.0,356.0
flow_219_0,269.0,381.0
flow_1658_0,314.0,385.0
flow_1_0,371.0,486.0
flow_225_0,371.0,486.0
flow_4_0,373.0,490.0
flow_9_0,376.0,457.0
flow_2763_0,379.0,492.0
flow_2764_0,382.0,452.0
flow_227_0,413.0,491.0
flow_229_0,416.0,493.0
flow_230_0,418.0,496.0
flow_232_0,420.0,498.0
flow_233_0,423.0,501.0
flow_235_0,491.0,606.0
flow_1663_0,493.0,611.0
flow_1665_0,496.0,613.0
flow_1839_0,498.0,568.0
flow_631_0,515.0,585.0
flow_11_0,536.0,607.0
flow_13_0,539.0,609.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,681.0
flow_1671_0,561.0,686.0
flow_2074_0,566.0,688.0
flow_2054_0,596.0,648.0
flow_222_0,603.0,673.0
flow_249_0,626.0,695.0
flow_253_0,628.0,698.0
flow_254_0,631.0,701.0
flow_257_0,633.0,703.0
flow_258_0,636.0,706.0
flow_1442_0,637.0,707.0
flow_259_0,638.0,707.0
flow_261_0,640.0,710.0
flow_263_0,643.0,713.0
flow_1462_0,669.0,786.0
flow_649_0,686.0,741.0
flow_1231_0,706.0,1163.0
flow_265_0,731.0,861.0
flow_268_0,733.0,865.0
flow_269_0,736.0,867.0
flow_271_0,738.0,808.0
flow_272_0,741.0,870.0
flow_273_0,744.0,872.0
flow_275_0,746.0,875.0
flow_2094_0,746.0,798.0
flow_1679_0,749.0,878.0
flow_2097_0,749.0,802.0
flow_2098_0,751.0,804.0
flow_277_0,751.0,880.0
flow_280_0,753.0,882.0
flow_2051_0,769.0,839.0
flow_2062_0,773.0,861.0
flow_1252_0,817.0,891.0
flow_281_0,821.0,936.0
flow_1685_0,823.0,941.0
flow_285_0,825.0,906.0
flow_286_0,828.0,898.0
flow_39_0,851.0,922.0
flow_2129_0,866.0,981.0
flow_2096_0,874.0,944.0
flow_288_0,881.0,985.0
flow_289_0,885.0,1011.0
flow_292_0,888.0,958.0
flow_2768_0,890.0,961.0
flow_299_0,894.0,1016.0
flow_2796_0,896.0,996.0
flow_2093_0,900.0,952.0
flow_1471_0,911.0,962.0
flow_1474_0,913.0,965.0
flow_2111_0,919.0,1011.0
flow_1256_0,926.0,1026.0
flow_2144_0,956.0,1071.0
flow_690_0,956.0,1030.0
flow_266_0,958.0,1032.0
flow_301_0,971.0,1041.0
flow_48_0,972.0,1024.0
flow_53_0,974.0,1035.0
flow_302_0,974.0,1075.0
flow_303_0,976.0,1047.0
flow_239_0,979.0,1071.0
flow_1262_0,983.0,1086.0
flow_58_0,986.0,1075.0
flow_61_0,988.0,1542.0
flow_715_0,991.0,1101.0
flow_67_0,994.0,1064.0
flow_1450_0,1016.0,1090.0
flow_2175_0,1028.0,1092.0
flow_2777_0,1031.0,1101.0
flow_2184_0,1031.0,1095.0
flow_2173_0,1034.0,1131.0
flow_307_0,1036.0,1135.0
flow_2806_0,1046.0,1098.0
flow_2161_0,1060.0,1146.0
flow_1268_0,1070.0,1150.0
flow_718_0,1100.0,1152.0
flow_729_0,1102.0,1155.0
flow_745_0,1105.0,1157.0
flow_312_0,1106.0,1176.0
flow_2192_0,1108.0,1206.0
flow_313_0,1108.0,1179.0
flow_315_0,1111.0,1221.0
flow_316_0,1113.0,1226.0
flow_2212_0,1114.0,1210.0
flow_1695_0,1139.0,1236.0
flow_1492_0,1144.0,1215.0
flow_2213_0,1166.0,1281.0
flow_317_0,1181.0,1285.0
flow_1493_0,1181.0,1240.0
flow_319_0,1183.0,1287.0
flow_320_0,1186.0,1290.0
flow_1707_0,1188.0,1292.0
flow_324_0,1190.0,1260.0
flow_2215_0,1193.0,1244.0
flow_335_0,1193.0,1263.0
flow_1711_0,1196.0,1295.0
flow_1715_0,1199.0,1269.0
flow_1277_0,1207.0,1311.0
flow_768_0,1226.0,1315.0
flow_2247_0,1267.0,1319.0
flow_338_0,1271.0,1341.0
flow_1719_0,1274.0,1386.0
flow_344_0,1276.0,1390.0
flow_345_0,1279.0,1393.0
flow_347_0,1281.0,1396.0
flow_336_0,1282.0,1334.0
flow_353_0,1284.0,1399.0
flow_354_0,1286.0,1401.0
flow_795_0,1312.0,1386.0
flow_2186_0,1315.0,1391.0
flow_1698_0,1316.0,1371.0
flow_2236_0,1319.0,1371.0
