,enter_time,leave_time
flow_11_0,1.0,29.0
flow_23_0,1.0,176.0
flow_11_1,13.0,41.0
flow_11_2,25.0,53.0
flow_11_3,37.0,65.0
flow_23_1,41.0,180.0
flow_11_4,49.0,77.0
flow_11_5,61.0,89.0
flow_11_6,73.0,101.0
flow_23_2,81.0,256.0
flow_11_7,85.0,113.0
flow_11_8,97.0,125.0
flow_11_9,109.0,137.0
flow_23_3,121.0,260.0
flow_11_10,121.0,149.0
flow_11_11,133.0,161.0
flow_11_12,145.0,186.0
flow_10_0,150.0,186.0
flow_10_1,153.0,190.0
flow_11_13,157.0,190.0
flow_23_4,161.0,306.0
flow_11_14,169.0,197.0
flow_10_2,177.0,202.0
flow_10_3,180.0,205.0
flow_11_15,181.0,209.0
flow_11_16,193.0,221.0
flow_10_4,200.0,225.0
flow_23_5,201.0,310.0
flow_10_5,204.0,229.0
flow_11_17,205.0,233.0
flow_11_18,217.0,245.0
flow_10_6,227.0,266.0
flow_11_19,229.0,266.0
flow_10_7,231.0,269.0
flow_10_8,235.0,272.0
flow_23_6,241.0,346.0
flow_11_20,241.0,270.0
flow_11_21,253.0,281.0
flow_10_9,258.0,283.0
flow_10_10,261.0,286.0
flow_11_22,265.0,293.0
flow_11_23,277.0,316.0
flow_10_11,281.0,316.0
flow_23_7,281.0,350.0
flow_11_24,289.0,319.0
flow_10_12,300.0,325.0
flow_11_25,301.0,329.0
flow_10_13,308.0,333.0
flow_10_14,311.0,336.0
flow_11_26,313.0,341.0
flow_23_8,321.0,376.0
flow_11_27,325.0,356.0
flow_10_15,334.0,359.0
flow_11_28,337.0,365.0
flow_10_16,337.0,362.0
flow_10_17,343.0,368.0
flow_11_29,349.0,396.0
flow_11_30,361.0,400.0
flow_23_9,361.0,389.0
flow_10_18,367.0,396.0
flow_22_0,370.0,406.0
flow_10_19,370.0,399.0
flow_22_1,372.0,410.0
flow_11_31,373.0,416.0
flow_22_2,377.0,426.0
flow_22_3,380.0,429.0
flow_11_32,385.0,420.0
flow_11_33,397.0,436.0
flow_23_10,401.0,429.0
flow_11_34,409.0,439.0
flow_10_20,420.0,445.0
flow_11_35,421.0,449.0
flow_10_21,422.0,448.0
flow_11_36,433.0,461.0
flow_10_22,440.0,465.0
flow_23_11,441.0,506.0
flow_10_23,444.0,469.0
flow_11_37,445.0,473.0
flow_10_24,447.0,472.0
flow_11_38,457.0,485.0
flow_22_4,460.0,506.0
flow_22_5,462.0,509.0
flow_10_25,464.0,489.0
flow_10_26,467.0,492.0
flow_11_39,469.0,497.0
flow_10_27,469.0,494.0
flow_10_28,475.0,500.0
flow_23_12,481.0,510.0
flow_11_40,481.0,516.0
flow_11_41,493.0,521.0
flow_11_42,505.0,533.0
flow_22_6,510.0,606.0
flow_22_7,512.0,610.0
flow_11_43,517.0,545.0
flow_23_13,521.0,606.0
flow_11_44,529.0,557.0
flow_11_45,541.0,569.0
flow_10_29,550.0,575.0
flow_10_30,552.0,578.0
flow_11_46,553.0,581.0
flow_10_31,557.0,582.0
flow_10_32,560.0,585.0
flow_23_14,561.0,610.0
flow_10_33,562.0,587.0
flow_11_47,565.0,593.0
flow_11_48,577.0,616.0
flow_10_34,580.0,616.0
flow_10_35,583.0,620.0
flow_10_36,585.0,622.0
flow_10_37,587.0,625.0
flow_11_49,589.0,619.0
flow_23_15,601.0,686.0
flow_11_50,601.0,629.0
flow_10_38,607.0,632.0
flow_11_51,613.0,641.0
flow_22_8,620.0,686.0
flow_11_52,625.0,653.0
flow_11_53,637.0,665.0
flow_23_16,641.0,690.0
flow_10_39,644.0,669.0
flow_10_40,647.0,672.0
flow_10_41,649.0,674.0
flow_11_54,649.0,677.0
flow_11_55,661.0,696.0
flow_11_56,673.0,701.0
flow_22_9,680.0,726.0
flow_23_17,681.0,726.0
flow_22_10,682.0,730.0
flow_11_57,685.0,713.0
flow_10_42,687.0,712.0
flow_10_43,690.0,715.0
flow_10_44,692.0,717.0
flow_11_58,697.0,736.0
flow_11_59,709.0,739.0
flow_22_11,710.0,786.0
flow_10_45,710.0,736.0
flow_22_12,712.0,790.0
flow_10_46,713.0,739.0
flow_10_47,716.0,741.0
flow_10_48,719.0,744.0
flow_23_18,721.0,786.0
flow_11_60,721.0,749.0
flow_11_61,733.0,761.0
flow_11_62,745.0,773.0
flow_10_49,750.0,775.0
flow_10_50,752.0,778.0
flow_11_63,757.0,796.0
flow_23_19,761.0,790.0
flow_11_64,769.0,799.0
flow_11_65,781.0,809.0
flow_10_51,790.0,815.0
flow_10_52,792.0,818.0
flow_11_66,793.0,821.0
flow_10_53,795.0,820.0
flow_10_54,797.0,823.0
flow_23_20,801.0,856.0
flow_11_67,805.0,833.0
flow_22_13,810.0,856.0
flow_22_14,812.0,860.0
flow_10_55,816.0,841.0
flow_11_68,817.0,845.0
flow_10_56,819.0,844.0
flow_11_69,829.0,866.0
flow_10_57,839.0,866.0
flow_10_58,841.0,869.0
flow_23_21,841.0,896.0
flow_11_70,841.0,870.0
flow_10_59,847.0,872.0
flow_11_71,853.0,881.0
flow_11_72,865.0,906.0
flow_11_73,877.0,910.0
flow_22_15,880.0,916.0
flow_23_22,881.0,916.0
flow_22_16,882.0,920.0
flow_10_60,884.0,909.0
flow_10_61,887.0,926.0
flow_11_74,889.0,926.0
flow_10_62,889.0,930.0
flow_11_75,901.0,930.0
flow_11_76,913.0,941.0
flow_22_17,920.0,966.0
flow_23_23,921.0,966.0
flow_22_18,922.0,970.0
flow_11_77,925.0,953.0
flow_11_78,937.0,976.0
flow_10_63,937.0,976.0
flow_10_64,940.0,980.0
flow_10_65,942.0,982.0
flow_10_66,945.0,985.0
flow_10_67,947.0,987.0
flow_11_79,949.0,979.0
flow_11_80,961.0,989.0
flow_23_24,961.0,1076.0
flow_10_68,968.0,993.0
flow_10_69,971.0,996.0
flow_11_81,973.0,1001.0
flow_11_82,985.0,1013.0
flow_11_83,997.0,1025.0
