,enter_time,leave_time
flow_2027_0,160.0,351.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,336.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,312.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,356.0
flow_2065_0,312.0,364.0
flow_2765_0,353.0,441.0
flow_2768_0,358.0,517.0
flow_610_0,371.0,456.0
flow_2070_0,373.0,711.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,532.0
flow_2080_0,387.0,439.0
flow_1659_0,419.0,490.0
flow_11_0,421.0,473.0
flow_2038_0,424.0,520.0
flow_1226_0,431.0,482.0
flow_1439_0,440.0,491.0
flow_1440_0,442.0,494.0
flow_2083_0,442.0,494.0
flow_1441_0,446.0,497.0
flow_2772_0,446.0,546.0
flow_2775_0,448.0,551.0
flow_2776_0,452.0,522.0
flow_2088_0,453.0,504.0
flow_2777_0,455.0,553.0
flow_2061_0,456.0,527.0
flow_2081_0,461.0,531.0
flow_2100_0,471.0,876.0
flow_1436_0,475.0,566.0
flow_1657_0,478.0,568.0
flow_2106_0,483.0,535.0
flow_239_0,498.0,1292.0
flow_1445_0,533.0,584.0
flow_1234_0,551.0,603.0
flow_2780_0,551.0,651.0
flow_1847_0,553.0,656.0
flow_1857_0,566.0,655.0
flow_2127_0,572.0,642.0
flow_2063_0,596.0,648.0
flow_642_0,596.0,648.0
flow_2113_0,599.0,652.0
flow_2126_0,618.0,696.0
flow_2129_0,625.0,701.0
flow_2132_0,633.0,703.0
flow_2135_0,636.0,706.0
flow_240_0,648.0,699.0
flow_2785_0,656.0,726.0
flow_1450_0,658.0,709.0
flow_662_0,686.0,737.0
flow_1865_0,686.0,771.0
flow_666_0,689.0,741.0
flow_674_0,717.0,816.0
flow_2139_0,728.0,821.0
flow_2789_0,731.0,801.0
flow_2143_0,732.0,784.0
flow_2792_0,733.0,804.0
flow_266_0,733.0,803.0
flow_2144_0,736.0,823.0
flow_270_0,736.0,806.0
flow_2151_0,748.0,826.0
flow_2158_0,756.0,829.0
flow_2121_0,763.0,876.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,861.0
flow_2130_0,771.0,881.0
flow_2168_0,775.0,866.0
flow_2136_0,777.0,883.0
flow_222_0,791.0,1216.0
flow_2177_0,802.0,854.0
flow_670_0,806.0,876.0
flow_1861_0,806.0,861.0
flow_689_0,808.0,906.0
flow_683_0,810.0,886.0
flow_2797_0,813.0,936.0
flow_1680_0,814.0,884.0
flow_2182_0,817.0,911.0
flow_1683_0,818.0,887.0
flow_2186_0,821.0,890.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,913.0
flow_1457_0,859.0,966.0
flow_1846_0,866.0,917.0
flow_1681_0,868.0,920.0
flow_2062_0,880.0,931.0
flow_1466_0,881.0,966.0
flow_2801_0,883.0,970.0
flow_2802_0,885.0,956.0
flow_2803_0,888.0,959.0
flow_1258_0,896.0,948.0
flow_284_0,899.0,981.0
flow_2200_0,917.0,981.0
flow_1867_0,926.0,996.0
flow_2205_0,929.0,1026.0
flow_2210_0,930.0,982.0
flow_2213_0,937.0,988.0
flow_2215_0,943.0,994.0
flow_1692_0,949.0,1056.0
flow_1473_0,952.0,1004.0
flow_1231_0,956.0,1008.0
flow_2225_0,957.0,1010.0
flow_1475_0,959.0,1010.0
flow_2231_0,970.0,1022.0
flow_285_0,971.0,1041.0
flow_2235_0,976.0,1041.0
flow_2805_0,986.0,1056.0
flow_2239_0,988.0,1045.0
flow_2240_0,991.0,1071.0
flow_2244_0,1007.0,1076.0
flow_1694_0,1014.0,1221.0
flow_720_0,1016.0,1068.0
flow_721_0,1019.0,1078.0
flow_1877_0,1046.0,1225.0
flow_294_0,1046.0,1097.0
flow_304_0,1049.0,1101.0
flow_1878_0,1049.0,1119.0
flow_1881_0,1052.0,1122.0
flow_2214_0,1072.0,1221.0
flow_1698_0,1083.0,1227.0
flow_1478_0,1087.0,1139.0
flow_2226_0,1088.0,1158.0
flow_1480_0,1090.0,1142.0
flow_58_0,1096.0,1148.0
flow_2251_0,1097.0,1149.0
flow_2256_0,1103.0,1156.0
flow_46_0,1106.0,1191.0
flow_739_0,1106.0,1157.0
flow_741_0,1108.0,1160.0
flow_2812_0,1109.0,1179.0
flow_2150_0,1111.0,1226.0
flow_2257_0,1112.0,1164.0
flow_56_0,1114.0,1228.0
flow_2258_0,1114.0,1166.0
flow_2815_0,1116.0,1231.0
flow_2260_0,1116.0,1169.0
flow_2817_0,1118.0,1234.0
flow_2262_0,1120.0,1171.0
flow_1274_0,1121.0,1172.0
flow_2266_0,1123.0,1174.0
flow_2819_0,1124.0,1194.0
flow_2274_0,1133.0,1570.0
flow_2277_0,1143.0,1266.0
flow_1476_0,1153.0,1230.0
flow_766_0,1160.0,1237.0
flow_1281_0,1175.0,1244.0
flow_1485_0,1177.0,1230.0
flow_2254_0,1181.0,1250.0
flow_2820_0,1181.0,1326.0
flow_2176_0,1184.0,1253.0
flow_2272_0,1184.0,1326.0
flow_755_0,1185.0,1266.0
flow_2191_0,1186.0,1256.0
flow_2283_0,1186.0,1257.0
flow_777_0,1189.0,1259.0
flow_1892_0,1189.0,1259.0
flow_1279_0,1196.0,1271.0
flow_2284_0,1213.0,1271.0
flow_789_0,1225.0,1276.0
flow_2291_0,1227.0,1279.0
flow_793_0,1232.0,1283.0
flow_2294_0,1236.0,1695.0
flow_326_0,1243.0,1295.0
flow_2298_0,1244.0,1296.0
flow_339_0,1244.0,1356.0
flow_330_0,1245.0,1297.0
flow_2301_0,1252.0,1304.0
flow_2806_0,1255.0,1307.0
flow_2821_0,1256.0,1326.0
flow_2302_0,1256.0,1307.0
flow_2824_0,1259.0,1356.0
flow_2825_0,1262.0,1360.0
flow_2218_0,1264.0,1362.0
flow_794_0,1266.0,1365.0
flow_1496_0,1269.0,1368.0
flow_2307_0,1269.0,1320.0
flow_302_0,1271.0,1370.0
flow_1286_0,1271.0,1416.0
flow_800_0,1275.0,1373.0
flow_2261_0,1277.0,1348.0
flow_1693_0,1288.0,1375.0
flow_2829_0,1290.0,1378.0
flow_2830_0,1293.0,1381.0
flow_1718_0,1327.0,1397.0
flow_1720_0,1331.0,1400.0
flow_351_0,1331.0,1383.0
flow_1721_0,1333.0,1963.0
flow_1723_0,1337.0,1446.0
flow_1724_0,1340.0,1804.0
flow_350_0,1343.0,1876.0
flow_1896_0,1346.0,1398.0
flow_1292_0,1349.0,1421.0
flow_1293_0,1351.0,1405.0
flow_2831_0,1358.0,1476.0
flow_2832_0,1361.0,1480.0
flow_1904_0,1361.0,1480.0
flow_2323_0,1363.0,1416.0
flow_2835_0,1369.0,1439.0
flow_333_0,1372.0,1424.0
flow_2325_0,1376.0,1427.0
flow_2338_0,1378.0,1430.0
flow_2308_0,1416.0,1486.0
flow_1282_0,1421.0,1741.0
flow_2222_0,1429.0,1498.0
flow_1507_0,1431.0,1566.0
flow_2339_0,1433.0,1566.0
flow_2340_0,1436.0,1506.0
flow_1511_0,1437.0,1506.0
flow_2347_0,1445.0,1498.0
flow_365_0,1466.0,1517.0
flow_1923_0,1466.0,1536.0
flow_1886_0,1468.0,1520.0
flow_806_0,1469.0,1581.0
flow_2353_0,1471.0,1542.0
flow_1722_0,1485.0,1555.0
flow_324_0,1511.0,1582.0
flow_2359_0,1523.0,1611.0
flow_1735_0,1523.0,1592.0
flow_2837_0,1526.0,1595.0
flow_2838_0,1529.0,1599.0
flow_2360_0,1530.0,1616.0
flow_2839_0,1531.0,1601.0
flow_2295_0,1547.0,1746.0
flow_2224_0,1571.0,1622.0
flow_2348_0,1574.0,1644.0
flow_2317_0,1581.0,1632.0
flow_843_0,1586.0,1637.0
flow_1932_0,1587.0,1639.0
flow_1739_0,1601.0,1652.0
flow_1309_0,1603.0,1731.0
flow_2364_0,1606.0,1657.0
flow_1733_0,1645.0,1696.0
flow_2844_0,1646.0,1716.0
flow_2847_0,1649.0,1751.0
flow_405_0,1675.0,1727.0
flow_2391_0,1690.0,1821.0
flow_1520_0,1700.0,1836.0
flow_2385_0,1705.0,1757.0
flow_2386_0,1708.0,2121.0
flow_2393_0,1712.0,1781.0
flow_2397_0,1728.0,2208.0
flow_2398_0,1732.0,1786.0
flow_2399_0,1736.0,1788.0
flow_2361_0,1741.0,1851.0
flow_1749_0,1744.0,1814.0
flow_2851_0,1751.0,1821.0
flow_2853_0,1754.0,1856.0
flow_1927_0,1766.0,1818.0
flow_1938_0,1793.0,1866.0
flow_1737_0,1811.0,1866.0
flow_838_0,1814.0,1866.0
flow_886_0,1822.0,1956.0
flow_903_0,1824.0,1960.0
flow_2379_0,1828.0,1898.0
flow_2415_0,1830.0,1941.0
flow_883_0,1841.0,1892.0
flow_2423_0,1844.0,1895.0
flow_1756_0,1855.0,1906.0
flow_2855_0,1871.0,1966.0
flow_2857_0,1873.0,1969.0
flow_2861_0,1875.0,1945.0
flow_1758_0,1876.0,1956.0
flow_1945_0,1886.0,1956.0
flow_424_0,1901.0,1986.0
flow_2432_0,1905.0,1986.0
flow_1746_0,1909.0,1978.0
flow_2438_0,1912.0,1964.0
flow_2866_0,1913.0,1983.0
flow_2867_0,1916.0,1986.0
flow_2869_0,1918.0,1989.0
flow_2443_0,1920.0,1972.0
flow_2445_0,1927.0,1990.0
flow_922_0,1939.0,2009.0
flow_907_0,1961.0,2013.0
flow_1761_0,1964.0,2125.0
flow_915_0,1964.0,2015.0
flow_925_0,1966.0,2019.0
flow_1755_0,1980.0,2031.0
flow_2455_0,2005.0,2057.0
flow_2461_0,2012.0,2065.0
flow_2464_0,2020.0,2071.0
flow_2383_0,2021.0,2121.0
flow_2875_0,2023.0,2125.0
flow_931_0,2023.0,2075.0
flow_97_0,2025.0,2078.0
flow_433_0,2029.0,2127.0
flow_1766_0,2032.0,2130.0
flow_2390_0,2066.0,2620.0
flow_1765_0,2068.0,2140.0
flow_2468_0,2081.0,2136.0
flow_1330_0,2081.0,2134.0
flow_2471_0,2086.0,2138.0
flow_2474_0,2089.0,2140.0
flow_2877_0,2096.0,2211.0
flow_2878_0,2098.0,2601.0
flow_949_0,2101.0,2217.0
flow_1535_0,2118.0,2189.0
flow_1547_0,2143.0,2226.0
flow_1548_0,2146.0,2198.0
