,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_209_0,248.0,351.0
flow_214_0,253.0,323.0
flow_217_0,261.0,331.0
flow_219_0,269.0,355.0
flow_1658_0,314.0,383.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_229_0,369.0,438.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_1839_0,413.0,483.0
flow_230_0,428.0,497.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,437.0,506.0
flow_1665_0,447.0,516.0
flow_235_0,521.0,651.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_2054_0,530.0,582.0
flow_247_0,531.0,655.0
flow_249_0,533.0,657.0
flow_631_0,545.0,621.0
flow_1671_0,549.0,660.0
flow_222_0,573.0,643.0
flow_1442_0,634.0,704.0
flow_2051_0,658.0,728.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,817.0
flow_2098_0,676.0,729.0
flow_2062_0,682.0,751.0
flow_2074_0,686.0,755.0
flow_253_0,688.0,758.0
flow_254_0,691.0,761.0
flow_257_0,693.0,763.0
flow_1462_0,695.0,764.0
flow_258_0,696.0,766.0
flow_259_0,698.0,767.0
flow_261_0,700.0,770.0
flow_263_0,703.0,773.0
flow_265_0,706.0,775.0
flow_1231_0,707.0,1232.0
flow_268_0,709.0,778.0
flow_269_0,711.0,780.0
flow_271_0,714.0,784.0
flow_1679_0,717.0,787.0
flow_272_0,728.0,797.0
flow_273_0,730.0,800.0
flow_275_0,733.0,803.0
flow_277_0,738.0,808.0
flow_280_0,741.0,810.0
flow_281_0,743.0,906.0
flow_285_0,749.0,832.0
flow_286_0,752.0,822.0
flow_649_0,761.0,820.0
flow_2096_0,799.0,869.0
flow_2129_0,813.0,883.0
flow_288_0,821.0,936.0
flow_1471_0,821.0,921.0
flow_1685_0,824.0,911.0
flow_289_0,826.0,913.0
flow_58_0,880.0,966.0
flow_2768_0,881.0,951.0
flow_292_0,883.0,954.0
flow_299_0,887.0,966.0
flow_301_0,894.0,964.0
flow_2093_0,896.0,981.0
flow_302_0,899.0,970.0
flow_2796_0,905.0,957.0
flow_1252_0,907.0,985.0
flow_1256_0,913.0,987.0
flow_239_0,915.0,1071.0
flow_39_0,926.0,1056.0
flow_1474_0,929.0,990.0
flow_2144_0,971.0,1071.0
flow_266_0,971.0,1022.0
flow_1450_0,973.0,1025.0
flow_48_0,986.0,1038.0
flow_2777_0,986.0,1056.0
flow_303_0,988.0,1059.0
flow_53_0,989.0,1086.0
flow_307_0,990.0,1076.0
flow_2111_0,993.0,1076.0
flow_2161_0,997.0,1090.0
flow_2173_0,998.0,1078.0
flow_715_0,998.0,1162.0
flow_61_0,1001.0,1502.0
flow_1262_0,1003.0,1092.0
flow_67_0,1004.0,1074.0
flow_312_0,1019.0,1089.0
flow_313_0,1021.0,1091.0
flow_690_0,1055.0,1106.0
flow_718_0,1057.0,1109.0
flow_2175_0,1060.0,1111.0
flow_2184_0,1062.0,1114.0
flow_2192_0,1065.0,1176.0
flow_2806_0,1076.0,1128.0
flow_1268_0,1092.0,1143.0
flow_1695_0,1101.0,1152.0
flow_2213_0,1105.0,1191.0
flow_315_0,1121.0,1195.0
flow_729_0,1121.0,1221.0
flow_745_0,1123.0,1225.0
flow_316_0,1123.0,1197.0
flow_317_0,1126.0,1200.0
flow_319_0,1128.0,1203.0
flow_320_0,1131.0,1206.0
flow_1707_0,1133.0,1208.0
flow_324_0,1135.0,1266.0
flow_1493_0,1137.0,1227.0
flow_335_0,1139.0,1209.0
flow_1492_0,1144.0,1215.0
flow_1711_0,1150.0,1296.0
flow_2186_0,1189.0,1296.0
flow_2212_0,1190.0,1281.0
flow_768_0,1205.0,1256.0
flow_2215_0,1208.0,1259.0
flow_2247_0,1222.0,1311.0
flow_1277_0,1225.0,1315.0
flow_1715_0,1226.0,1296.0
