,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,276.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,336.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_2765_0,310.0,379.0
flow_607_0,317.0,386.0
flow_2065_0,319.0,371.0
flow_610_0,326.0,396.0
flow_2038_0,334.0,411.0
flow_1226_0,341.0,396.0
flow_2070_0,353.0,654.0
flow_2768_0,353.0,423.0
flow_2071_0,355.0,407.0
flow_1659_0,373.0,443.0
flow_1439_0,382.0,456.0
flow_1440_0,385.0,438.0
flow_2079_0,386.0,441.0
flow_2080_0,388.0,441.0
flow_2083_0,393.0,446.0
flow_2772_0,401.0,471.0
flow_2088_0,404.0,457.0
flow_11_0,405.0,460.0
flow_2061_0,442.0,512.0
flow_2775_0,446.0,531.0
flow_2100_0,453.0,786.0
flow_1441_0,455.0,506.0
flow_2776_0,458.0,528.0
flow_2777_0,461.0,536.0
flow_1657_0,463.0,514.0
flow_1436_0,471.0,522.0
flow_2081_0,491.0,561.0
flow_2106_0,493.0,545.0
flow_2780_0,506.0,575.0
flow_239_0,508.0,1106.0
flow_1445_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,596.0
flow_1857_0,551.0,622.0
flow_642_0,551.0,603.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,636.0
flow_1450_0,590.0,641.0
flow_2785_0,593.0,663.0
flow_2129_0,611.0,662.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2132_0,638.0,689.0
flow_2135_0,640.0,692.0
flow_2139_0,651.0,702.0
flow_2789_0,653.0,726.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,771.0
flow_2063_0,686.0,738.0
flow_1846_0,689.0,771.0
flow_2121_0,692.0,786.0
flow_670_0,710.0,780.0
flow_683_0,713.0,791.0
flow_1865_0,716.0,861.0
flow_2151_0,717.0,775.0
flow_1867_0,719.0,789.0
flow_1847_0,724.0,794.0
flow_674_0,731.0,801.0
flow_266_0,739.0,816.0
flow_270_0,742.0,821.0
flow_2158_0,749.0,806.0
flow_2165_0,766.0,818.0
flow_2130_0,766.0,846.0
flow_2166_0,769.0,831.0
flow_2136_0,771.0,851.0
flow_2168_0,775.0,836.0
flow_2792_0,776.0,853.0
flow_2797_0,781.0,861.0
flow_1680_0,784.0,854.0
flow_2177_0,809.0,862.0
flow_1683_0,814.0,891.0
flow_2182_0,818.0,876.0
flow_1861_0,819.0,906.0
flow_689_0,821.0,881.0
flow_2186_0,821.0,895.0
flow_1457_0,826.0,898.0
flow_2801_0,847.0,951.0
flow_1258_0,850.0,903.0
flow_2190_0,857.0,910.0
flow_2193_0,865.0,921.0
flow_2802_0,878.0,948.0
flow_1231_0,881.0,933.0
flow_2200_0,881.0,932.0
flow_2803_0,881.0,951.0
flow_2062_0,884.0,935.0
flow_1466_0,910.0,1011.0
flow_1473_0,919.0,971.0
flow_720_0,926.0,978.0
flow_721_0,929.0,980.0
flow_2210_0,931.0,983.0
flow_2213_0,937.0,988.0
flow_1681_0,941.0,992.0
flow_222_0,941.0,1375.0
flow_294_0,943.0,995.0
flow_2215_0,943.0,994.0
flow_285_0,944.0,1014.0
flow_2805_0,956.0,1071.0
flow_2225_0,959.0,1011.0
flow_1692_0,964.0,1071.0
flow_1475_0,967.0,1026.0
flow_2231_0,971.0,1024.0
flow_284_0,971.0,1031.0
flow_2235_0,976.0,1041.0
flow_2205_0,986.0,1131.0
flow_2239_0,988.0,1045.0
flow_1877_0,989.0,1076.0
flow_1878_0,991.0,1062.0
flow_1881_0,994.0,1066.0
flow_739_0,1001.0,1056.0
flow_741_0,1003.0,1060.0
flow_2240_0,1012.0,1064.0
flow_1478_0,1013.0,1064.0
flow_2150_0,1016.0,1101.0
flow_304_0,1016.0,1068.0
flow_2812_0,1021.0,1091.0
flow_2244_0,1023.0,1086.0
flow_1694_0,1024.0,1101.0
flow_2251_0,1035.0,1090.0
flow_1698_0,1054.0,1146.0
flow_46_0,1060.0,1131.0
flow_56_0,1062.0,1146.0
flow_2256_0,1062.0,1114.0
flow_2257_0,1065.0,1117.0
flow_2258_0,1067.0,1119.0
flow_2260_0,1070.0,1123.0
flow_1480_0,1071.0,1122.0
flow_2214_0,1073.0,1150.0
flow_2262_0,1075.0,1126.0
flow_1274_0,1076.0,1162.0
flow_2254_0,1076.0,1151.0
flow_2272_0,1083.0,1221.0
flow_2226_0,1087.0,1158.0
flow_2815_0,1091.0,1176.0
flow_58_0,1091.0,1165.0
flow_2176_0,1093.0,1180.0
flow_1485_0,1101.0,1153.0
flow_2817_0,1103.0,1182.0
flow_766_0,1107.0,1185.0
flow_2266_0,1118.0,1169.0
flow_1476_0,1126.0,1195.0
flow_2191_0,1130.0,1200.0
flow_2819_0,1133.0,1204.0
flow_2820_0,1139.0,1221.0
flow_2274_0,1147.0,1626.0
flow_1892_0,1151.0,1221.0
flow_2283_0,1153.0,1224.0
flow_2277_0,1153.0,1211.0
flow_1281_0,1160.0,1251.0
flow_2284_0,1162.0,1214.0
flow_326_0,1173.0,1236.0
flow_2291_0,1177.0,1230.0
flow_2821_0,1180.0,1250.0
flow_330_0,1181.0,1233.0
flow_2294_0,1208.0,1662.0
flow_2824_0,1210.0,1281.0
flow_2825_0,1214.0,1284.0
flow_2261_0,1215.0,1285.0
flow_1693_0,1221.0,1291.0
flow_2218_0,1225.0,1294.0
flow_1279_0,1226.0,1311.0
flow_1286_0,1228.0,1316.0
flow_777_0,1233.0,1302.0
flow_794_0,1235.0,1305.0
flow_2298_0,1237.0,1289.0
flow_2301_0,1246.0,1299.0
flow_339_0,1249.0,1341.0
flow_2302_0,1250.0,1311.0
flow_2806_0,1256.0,1308.0
flow_2307_0,1259.0,1316.0
flow_1496_0,1270.0,1341.0
flow_789_0,1271.0,1322.0
flow_302_0,1272.0,1344.0
flow_793_0,1273.0,1325.0
flow_755_0,1276.0,1327.0
flow_2829_0,1283.0,1371.0
flow_2830_0,1289.0,1376.0
flow_350_0,1298.0,1746.0
flow_1718_0,1303.0,1373.0
flow_1720_0,1307.0,1376.0
flow_1721_0,1309.0,1867.0
flow_800_0,1310.0,1379.0
flow_1723_0,1313.0,1521.0
flow_1292_0,1316.0,1386.0
flow_2323_0,1330.0,1386.0
flow_2222_0,1333.0,1402.0
flow_2831_0,1345.0,1414.0
flow_1293_0,1345.0,1397.0
flow_2832_0,1347.0,1416.0
flow_1724_0,1354.0,1806.0
flow_351_0,1361.0,1413.0
flow_333_0,1373.0,1431.0
flow_2835_0,1375.0,1445.0
flow_2325_0,1387.0,1439.0
flow_1507_0,1389.0,1461.0
flow_2338_0,1393.0,1444.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1450.0
flow_1896_0,1406.0,1458.0
flow_2308_0,1419.0,1491.0
flow_1904_0,1421.0,1492.0
flow_1511_0,1422.0,1476.0
flow_2837_0,1436.0,1505.0
flow_2838_0,1439.0,1509.0
flow_2347_0,1439.0,1491.0
flow_1722_0,1454.0,1524.0
flow_324_0,1466.0,1537.0
flow_1923_0,1466.0,1536.0
flow_2353_0,1468.0,1539.0
flow_1282_0,1468.0,1851.0
flow_1735_0,1478.0,1547.0
flow_2839_0,1496.0,1565.0
flow_2295_0,1499.0,1569.0
flow_2224_0,1511.0,1581.0
flow_843_0,1511.0,1581.0
flow_2359_0,1529.0,1585.0
flow_2360_0,1532.0,1587.0
flow_2844_0,1552.0,1622.0
flow_2364_0,1558.0,1611.0
flow_1739_0,1563.0,1614.0
flow_806_0,1571.0,1656.0
flow_2317_0,1578.0,1641.0
flow_365_0,1586.0,1645.0
flow_2348_0,1587.0,1657.0
flow_1733_0,1609.0,1671.0
flow_1932_0,1612.0,1665.0
flow_2847_0,1616.0,1686.0
flow_1520_0,1643.0,1701.0
flow_405_0,1661.0,1713.0
flow_1886_0,1665.0,1717.0
flow_2361_0,1671.0,1761.0
flow_1309_0,1676.0,1731.0
flow_1927_0,1679.0,1731.0
flow_2391_0,1690.0,1821.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2001.0
flow_838_0,1696.0,1748.0
flow_1749_0,1699.0,1769.0
flow_2851_0,1706.0,1776.0
flow_2393_0,1712.0,1776.0
flow_2853_0,1718.0,1791.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1728.0,2148.0
flow_2398_0,1732.0,1783.0
flow_2399_0,1736.0,1788.0
flow_2857_0,1766.0,1836.0
flow_1737_0,1776.0,1881.0
