,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,151.0,231.0
flow_1436_0,188.0,666.0
flow_1437_0,191.0,261.0
flow_1654_0,204.0,291.0
flow_212_0,230.0,299.0
flow_213_0,232.0,302.0
flow_1438_0,250.0,351.0
flow_1226_0,266.0,396.0
flow_1227_0,269.0,339.0
flow_222_0,305.0,1177.0
flow_2035_0,311.0,381.0
flow_1439_0,311.0,381.0
flow_2042_0,313.0,385.0
flow_1440_0,371.0,441.0
flow_11_0,427.0,531.0
flow_2070_0,431.0,483.0
flow_1441_0,431.0,501.0
flow_610_0,434.0,531.0
flow_2028_0,440.0,509.0
flow_17_0,443.0,512.0
flow_19_0,445.0,515.0
flow_2768_0,446.0,498.0
flow_1229_0,446.0,515.0
flow_2038_0,448.0,501.0
flow_1230_0,449.0,519.0
flow_1231_0,451.0,914.0
flow_1233_0,454.0,523.0
flow_1234_0,456.0,546.0
flow_2081_0,473.0,535.0
flow_1659_0,476.0,528.0
flow_2088_0,491.0,591.0
flow_1445_0,506.0,576.0
flow_240_0,518.0,606.0
flow_1449_0,524.0,636.0
flow_1450_0,526.0,597.0
flow_619_0,530.0,606.0
flow_2058_0,533.0,640.0
flow_1238_0,536.0,606.0
flow_1239_0,539.0,636.0
flow_1242_0,541.0,641.0
flow_1657_0,550.0,602.0
flow_2100_0,557.0,608.0
flow_637_0,581.0,681.0
flow_1453_0,583.0,652.0
flow_1244_0,596.0,666.0
flow_2063_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1846_0,598.0,670.0
flow_1248_0,615.0,685.0
flow_2112_0,656.0,725.0
flow_1457_0,671.0,740.0
flow_1250_0,671.0,740.0
flow_2127_0,671.0,756.0
flow_1252_0,673.0,743.0
flow_1458_0,673.0,743.0
flow_2126_0,675.0,727.0
flow_1460_0,676.0,746.0
flow_1676_0,679.0,749.0
flow_2129_0,681.0,761.0
flow_2132_0,689.0,763.0
flow_2135_0,691.0,816.0
flow_284_0,714.0,831.0
flow_1861_0,731.0,836.0
flow_1254_0,746.0,861.0
flow_662_0,746.0,798.0
flow_1256_0,748.0,866.0
flow_674_0,749.0,820.0
flow_2139_0,752.0,804.0
flow_2790_0,752.0,861.0
flow_1258_0,752.0,838.0
flow_2098_0,755.0,808.0
flow_2144_0,760.0,822.0
flow_1870_0,791.0,868.0
flow_2161_0,793.0,871.0
flow_33_0,806.0,875.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,881.0
flow_1680_0,814.0,891.0
flow_293_0,815.0,884.0
flow_1681_0,821.0,891.0
flow_2151_0,836.0,895.0
flow_2158_0,847.0,899.0
flow_1867_0,851.0,903.0
flow_2167_0,851.0,951.0
flow_1263_0,866.0,955.0
flow_2062_0,868.0,966.0
flow_2797_0,879.0,936.0
flow_1691_0,880.0,957.0
flow_2145_0,888.0,957.0
flow_1689_0,896.0,948.0
flow_294_0,899.0,970.0
flow_2798_0,910.0,1011.0
