,enter_time,leave_time
flow_2029_0,161.0,261.0
flow_2756_0,190.0,261.0
flow_2027_0,193.0,246.0
flow_2035_0,205.0,276.0
flow_1838_0,221.0,291.0
flow_2759_0,251.0,321.0
flow_607_0,253.0,324.0
flow_2042_0,270.0,336.0
flow_2045_0,275.0,328.0
flow_1437_0,278.0,336.0
flow_2046_0,279.0,366.0
flow_2765_0,341.0,456.0
flow_610_0,341.0,396.0
flow_2024_0,345.0,416.0
flow_2065_0,355.0,407.0
flow_1226_0,356.0,407.0
flow_2070_0,364.0,665.0
flow_2071_0,366.0,418.0
flow_2081_0,371.0,441.0
flow_2079_0,375.0,441.0
flow_1439_0,381.0,471.0
flow_1440_0,384.0,436.0
flow_2768_0,401.0,486.0
flow_2772_0,404.0,516.0
flow_2038_0,409.0,490.0
flow_2080_0,427.0,479.0
flow_2083_0,433.0,485.0
flow_1659_0,439.0,509.0
flow_2061_0,441.0,512.0
flow_2088_0,443.0,531.0
flow_11_0,461.0,531.0
flow_2100_0,461.0,816.0
flow_1441_0,471.0,536.0
flow_2775_0,476.0,576.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,581.0
flow_1436_0,528.0,591.0
flow_2106_0,532.0,584.0
flow_1657_0,535.0,595.0
flow_2780_0,536.0,636.0
flow_1445_0,537.0,591.0
flow_1234_0,537.0,589.0
flow_2113_0,538.0,590.0
flow_1847_0,559.0,641.0
flow_642_0,566.0,618.0
flow_1857_0,581.0,650.0
flow_2127_0,584.0,654.0
flow_239_0,589.0,1284.0
flow_2785_0,595.0,665.0
flow_2126_0,607.0,666.0
flow_240_0,611.0,666.0
flow_1450_0,613.0,670.0
flow_2129_0,614.0,671.0
flow_662_0,641.0,692.0
flow_2063_0,656.0,708.0
flow_670_0,671.0,741.0
flow_2132_0,672.0,756.0
flow_2789_0,673.0,743.0
flow_2135_0,675.0,760.0
flow_2139_0,686.0,762.0
flow_2143_0,691.0,744.0
flow_2144_0,695.0,765.0
flow_2121_0,725.0,816.0
flow_266_0,728.0,821.0
flow_270_0,730.0,823.0
flow_1865_0,731.0,846.0
flow_666_0,731.0,783.0
flow_683_0,731.0,821.0
flow_2792_0,733.0,823.0
flow_674_0,734.0,831.0
flow_2151_0,758.0,835.0
flow_2158_0,766.0,837.0
flow_2165_0,773.0,826.0
flow_2166_0,777.0,861.0
flow_2168_0,780.0,866.0
flow_1680_0,784.0,854.0
flow_1861_0,791.0,861.0
flow_2797_0,791.0,906.0
flow_2130_0,794.0,876.0
flow_284_0,799.0,891.0
flow_2136_0,803.0,881.0
flow_1867_0,806.0,876.0
flow_2186_0,813.0,882.0
flow_689_0,821.0,891.0
flow_1846_0,836.0,896.0
flow_222_0,836.0,1297.0
flow_1681_0,838.0,898.0
flow_2177_0,839.0,892.0
flow_1683_0,844.0,936.0
flow_2182_0,847.0,899.0
flow_1258_0,850.0,902.0
flow_1466_0,850.0,936.0
flow_2190_0,866.0,918.0
flow_2193_0,875.0,951.0
flow_1457_0,886.0,997.0
flow_1231_0,896.0,948.0
flow_2205_0,911.0,1041.0
flow_2801_0,911.0,996.0
flow_2802_0,914.0,984.0
flow_2803_0,916.0,987.0
flow_1473_0,940.0,993.0
flow_2200_0,941.0,1011.0
flow_1475_0,944.0,1011.0
