,enter_time,leave_time
flow_6248_0,71.0,142.0
flow_833_0,86.0,155.0
flow_834_0,88.0,158.0
flow_835_0,146.0,216.0
flow_838_0,149.0,231.0
flow_839_0,151.0,276.0
flow_840_0,154.0,236.0
flow_841_0,157.0,238.0
flow_843_0,167.0,241.0
flow_3158_0,176.0,245.0
flow_3159_0,179.0,249.0
flow_6253_0,206.0,306.0
flow_847_0,221.0,311.0
flow_848_0,224.0,294.0
flow_849_0,226.0,313.0
flow_6666_0,232.0,284.0
flow_3163_0,236.0,306.0
flow_3165_0,239.0,381.0
flow_3166_0,241.0,312.0
flow_3168_0,244.0,314.0
flow_3175_0,246.0,317.0
flow_3176_0,249.0,319.0
flow_3181_0,251.0,321.0
flow_3182_0,254.0,324.0
flow_3183_0,257.0,326.0
flow_3185_0,265.0,334.0
flow_3186_0,269.0,338.0
flow_851_0,281.0,351.0
flow_852_0,284.0,353.0
flow_853_0,286.0,356.0
flow_3191_0,341.0,411.0
flow_854_0,341.0,411.0
flow_3194_0,343.0,414.0
flow_3195_0,345.0,456.0
flow_855_0,345.0,414.0
flow_856_0,347.0,417.0
flow_3199_0,348.0,418.0
flow_857_0,349.0,419.0
flow_3200_0,351.0,420.0
flow_860_0,352.0,422.0
flow_3204_0,353.0,423.0
flow_862_0,354.0,425.0
flow_3205_0,356.0,425.0
flow_863_0,357.0,427.0
flow_864_0,360.0,429.0
flow_868_0,431.0,500.0
flow_515_0,431.0,561.0
flow_869_0,433.0,503.0
flow_3206_0,434.0,503.0
flow_870_0,436.0,506.0
flow_3207_0,436.0,507.0
flow_871_0,438.0,508.0
flow_3212_0,439.0,509.0
flow_3164_0,442.0,512.0
flow_3214_0,442.0,511.0
flow_3216_0,444.0,514.0
flow_3217_0,447.0,516.0
flow_3219_0,449.0,519.0
flow_3220_0,452.0,522.0
flow_3222_0,455.0,525.0
flow_3224_0,458.0,527.0
flow_3226_0,460.0,566.0
flow_3227_0,463.0,533.0
flow_3232_0,466.0,535.0
flow_3233_0,469.0,538.0
flow_3235_0,471.0,541.0
flow_872_0,491.0,606.0
flow_874_0,494.0,564.0
flow_876_0,496.0,568.0
flow_877_0,499.0,572.0
flow_6678_0,502.0,554.0
flow_2653_0,503.0,573.0
flow_6672_0,508.0,579.0
flow_844_0,536.0,588.0
flow_3236_0,551.0,620.0
flow_879_0,551.0,620.0
flow_880_0,553.0,623.0
flow_3238_0,554.0,624.0
flow_881_0,557.0,651.0
flow_2238_0,559.0,629.0
flow_6_0,596.0,681.0
flow_882_0,611.0,681.0
flow_3242_0,611.0,726.0
flow_3244_0,614.0,685.0
flow_884_0,614.0,726.0
flow_3246_0,616.0,688.0
flow_885_0,616.0,686.0
flow_3255_0,619.0,690.0
flow_886_0,619.0,690.0
flow_887_0,621.0,691.0
flow_3256_0,621.0,693.0
flow_889_0,624.0,693.0
flow_3209_0,626.0,711.0
flow_2245_0,634.0,704.0
flow_2246_0,637.0,707.0
flow_9_0,640.0,710.0
flow_2248_0,644.0,756.0
flow_6673_0,652.0,730.0
flow_6286_0,672.0,742.0
flow_891_0,686.0,761.0
flow_15_0,686.0,738.0
flow_3271_0,686.0,756.0
flow_892_0,688.0,763.0
flow_3272_0,689.0,759.0
flow_893_0,691.0,766.0
flow_3275_0,692.0,762.0
flow_894_0,693.0,816.0
flow_2658_0,693.0,786.0
flow_3278_0,694.0,764.0
flow_3279_0,697.0,766.0
flow_3280_0,699.0,769.0
flow_3284_0,702.0,771.0
flow_3286_0,704.0,774.0
flow_3287_0,707.0,777.0
flow_3288_0,710.0,780.0
flow_3295_0,713.0,784.0
flow_6290_0,731.0,820.0
flow_2652_0,746.0,797.0
