,enter_time,leave_time
flow_6666_0,77.0,156.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,202.0
flow_3164_0,170.0,239.0
flow_6672_0,206.0,306.0
flow_6673_0,208.0,311.0
flow_833_0,230.0,321.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,366.0
flow_840_0,310.0,363.0
flow_6678_0,326.0,426.0
flow_6679_0,328.0,431.0
flow_3197_0,349.0,420.0
flow_834_0,366.0,436.0
flow_847_0,385.0,438.0
flow_526_0,386.0,486.0
flow_849_0,388.0,441.0
flow_6685_0,400.0,490.0
flow_10_0,413.0,501.0
flow_6671_0,415.0,506.0
flow_852_0,428.0,501.0
flow_6_0,439.0,516.0
flow_530_0,461.0,546.0
flow_843_0,469.0,539.0
flow_3209_0,473.0,551.0
flow_3230_0,476.0,591.0
flow_6688_0,491.0,621.0
flow_856_0,491.0,561.0
flow_6689_0,493.0,563.0
flow_864_0,504.0,566.0
flow_2234_0,521.0,591.0
flow_3228_0,521.0,572.0
flow_531_0,533.0,584.0
flow_6691_0,551.0,625.0
flow_6686_0,571.0,636.0
flow_868_0,575.0,636.0
flow_869_0,577.0,639.0
flow_537_0,593.0,644.0
flow_6693_0,611.0,681.0
flow_6694_0,614.0,696.0
flow_877_0,656.0,756.0
flow_19_0,668.0,719.0
flow_6696_0,671.0,756.0
flow_6698_0,677.0,761.0
flow_879_0,694.0,746.0
flow_3303_0,720.0,801.0
flow_883_0,731.0,831.0
flow_6700_0,731.0,831.0
flow_6702_0,737.0,836.0
flow_887_0,765.0,846.0
flow_889_0,768.0,820.0
flow_2245_0,778.0,851.0
flow_885_0,791.0,891.0
flow_3242_0,793.0,895.0
flow_6705_0,806.0,891.0
flow_6706_0,809.0,879.0
flow_5630_0,828.0,906.0
flow_892_0,838.0,906.0
flow_3309_0,851.0,910.0
flow_3332_0,853.0,912.0
flow_3318_0,863.0,966.0
flow_6710_0,866.0,936.0
flow_2260_0,890.0,966.0
flow_6703_0,901.0,953.0
flow_895_0,922.0,974.0
flow_6714_0,926.0,1041.0
flow_901_0,928.0,981.0
flow_6715_0,932.0,1045.0
flow_2664_0,940.0,992.0
flow_543_0,941.0,992.0
flow_3350_0,943.0,995.0
flow_3352_0,946.0,997.0
flow_3359_0,948.0,1000.0
flow_30_0,968.0,1056.0
flow_31_0,970.0,1061.0
flow_3348_0,980.0,1049.0
flow_3357_0,982.0,1052.0
flow_3370_0,985.0,1101.0
flow_3381_0,987.0,1058.0
flow_916_0,1006.0,1057.0
flow_917_0,1008.0,1060.0
flow_3244_0,1016.0,1086.0
flow_2665_0,1017.0,1116.0
flow_27_0,1031.0,1086.0
flow_3384_0,1036.0,1121.0
flow_3300_0,1041.0,1110.0
flow_33_0,1043.0,1116.0
flow_6720_0,1061.0,1161.0
flow_2672_0,1062.0,1120.0
flow_6721_0,1063.0,1166.0
flow_6722_0,1067.0,1137.0
flow_6723_0,1069.0,1140.0
flow_5641_0,1088.0,1146.0
flow_2267_0,1096.0,1176.0
flow_907_0,1100.0,1170.0
flow_3399_0,1106.0,1206.0
flow_39_0,1111.0,1176.0
flow_6726_0,1121.0,1221.0
flow_2282_0,1136.0,1221.0
