,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,621.0
flow_1437_0,186.0,256.0
flow_1224_0,191.0,260.0
flow_1654_0,204.0,273.0
flow_212_0,215.0,284.0
flow_213_0,217.0,287.0
flow_1438_0,223.0,292.0
flow_1226_0,251.0,321.0
flow_222_0,290.0,1233.0
flow_1439_0,293.0,363.0
flow_2035_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_2042_0,298.0,370.0
flow_610_0,311.0,372.0
flow_1227_0,326.0,396.0
flow_11_0,379.0,431.0
flow_1441_0,383.0,453.0
flow_2028_0,394.0,471.0
flow_1229_0,401.0,471.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,940.0
flow_1233_0,409.0,478.0
flow_2081_0,443.0,494.0
flow_2070_0,446.0,498.0
flow_17_0,446.0,531.0
flow_19_0,448.0,535.0
flow_1445_0,450.0,521.0
flow_2038_0,461.0,513.0
flow_2768_0,463.0,516.0
flow_1659_0,466.0,519.0
flow_619_0,470.0,576.0
flow_240_0,488.0,576.0
flow_2058_0,492.0,606.0
flow_1234_0,506.0,581.0
flow_1238_0,509.0,579.0
flow_1239_0,511.0,606.0
flow_1657_0,511.0,562.0
flow_2088_0,515.0,567.0
flow_2063_0,521.0,621.0
flow_2100_0,530.0,582.0
flow_1449_0,536.0,610.0
flow_1450_0,539.0,609.0
flow_637_0,542.0,636.0
flow_2112_0,558.0,666.0
flow_1242_0,566.0,670.0
flow_1244_0,569.0,640.0
flow_1245_0,573.0,643.0
flow_1846_0,583.0,696.0
flow_1453_0,611.0,680.0
flow_1676_0,624.0,694.0
flow_1248_0,627.0,697.0
flow_1457_0,671.0,786.0
flow_2127_0,671.0,722.0
flow_1458_0,673.0,791.0
flow_2126_0,679.0,731.0
flow_2129_0,685.0,736.0
flow_2132_0,692.0,744.0
flow_1861_0,693.0,763.0
flow_2135_0,695.0,747.0
flow_662_0,698.0,750.0
flow_1250_0,701.0,786.0
flow_1252_0,703.0,791.0
flow_1254_0,706.0,793.0
flow_284_0,725.0,831.0
flow_33_0,731.0,800.0
flow_1681_0,731.0,816.0
flow_1460_0,733.0,803.0
flow_2790_0,737.0,806.0
flow_1256_0,761.0,861.0
flow_2139_0,761.0,813.0
flow_1258_0,764.0,835.0
flow_2062_0,790.0,876.0
flow_293_0,791.0,866.0
flow_2161_0,806.0,921.0
flow_2098_0,815.0,868.0
flow_674_0,821.0,876.0
flow_1260_0,821.0,891.0
flow_2144_0,823.0,881.0
flow_1262_0,824.0,925.0
flow_2151_0,826.0,883.0
flow_1263_0,827.0,928.0
flow_1680_0,841.0,936.0
flow_1472_0,866.0,981.0
flow_294_0,866.0,936.0
flow_1473_0,869.0,939.0
flow_1689_0,871.0,923.0
flow_2167_0,881.0,981.0
flow_2158_0,881.0,933.0
flow_1870_0,883.0,985.0
flow_1867_0,892.0,944.0
flow_1267_0,896.0,966.0
flow_2797_0,896.0,966.0
flow_1268_0,902.0,987.0
flow_1691_0,908.0,990.0
flow_1475_0,926.0,996.0
flow_1476_0,929.0,998.0
flow_1478_0,931.0,1001.0
flow_2798_0,935.0,1026.0
flow_2182_0,941.0,1011.0
flow_689_0,944.0,996.0
flow_1695_0,968.0,1056.0
flow_1696_0,970.0,1040.0
flow_1270_0,971.0,1061.0
flow_1271_0,973.0,1064.0
flow_1273_0,977.0,1047.0
flow_2145_0,979.0,1056.0
flow_2169_0,982.0,1060.0
flow_1480_0,986.0,1056.0
flow_2193_0,1001.0,1071.0
flow_2200_0,1010.0,1075.0
flow_304_0,1016.0,1071.0
flow_58_0,1027.0,1078.0
flow_1700_0,1029.0,1099.0
flow_2213_0,1030.0,1081.0
flow_1274_0,1031.0,1101.0
flow_1277_0,1034.0,1131.0
flow_2215_0,1036.0,1116.0
flow_318_0,1038.0,1108.0
flow_721_0,1043.0,1094.0
flow_1485_0,1046.0,1116.0
flow_1486_0,1049.0,1131.0
flow_1487_0,1052.0,1135.0
flow_239_0,1087.0,1146.0
flow_1279_0,1091.0,1161.0
flow_1878_0,1091.0,1146.0
flow_1881_0,1093.0,1150.0
flow_1282_0,1094.0,1191.0
flow_1703_0,1099.0,1169.0
flow_1705_0,1105.0,1196.0
flow_755_0,1106.0,1177.0
flow_1706_0,1108.0,1178.0
flow_739_0,1121.0,1206.0
flow_741_0,1123.0,1211.0
flow_2240_0,1130.0,1213.0
flow_2244_0,1139.0,1190.0
flow_2806_0,1141.0,1206.0
flow_46_0,1151.0,1216.0
flow_2247_0,1151.0,1266.0
flow_1710_0,1165.0,1271.0
flow_1286_0,1166.0,1236.0
flow_1713_0,1167.0,1273.0
flow_1287_0,1170.0,1240.0
flow_2813_0,1181.0,1266.0
flow_326_0,1181.0,1281.0
flow_1497_0,1184.0,1296.0
flow_329_0,1184.0,1236.0
flow_330_0,1186.0,1286.0
flow_2251_0,1196.0,1248.0
flow_2257_0,1198.0,1251.0
flow_2222_0,1222.0,1326.0
flow_1289_0,1226.0,1326.0
flow_1290_0,1228.0,1330.0
flow_1292_0,1232.0,1302.0
flow_1714_0,1234.0,1304.0
flow_1716_0,1238.0,1332.0
flow_1892_0,1238.0,1289.0
flow_2283_0,1240.0,1341.0
flow_336_0,1241.0,1293.0
flow_341_0,1244.0,1296.0
flow_348_0,1249.0,1320.0
flow_352_0,1255.0,1335.0
flow_355_0,1257.0,1327.0
flow_2262_0,1271.0,1346.0
flow_2266_0,1273.0,1348.0
flow_61_0,1275.0,1401.0
flow_2274_0,1276.0,1616.0
flow_2277_0,1278.0,1331.0
flow_2284_0,1281.0,1386.0
flow_1293_0,1286.0,1371.0
flow_1295_0,1289.0,1406.0
flow_1296_0,1291.0,1408.0
flow_2294_0,1292.0,1354.0
flow_1503_0,1300.0,1371.0
flow_2820_0,1301.0,1353.0
flow_1722_0,1301.0,1686.0
flow_1506_0,1303.0,1401.0
flow_368_0,1312.0,1383.0
flow_2243_0,1340.0,1409.0
flow_2302_0,1346.0,1416.0
flow_789_0,1348.0,1419.0
flow_1896_0,1348.0,1431.0
flow_793_0,1351.0,1423.0
flow_2203_0,1361.0,1461.0
flow_1299_0,1361.0,1431.0
flow_351_0,1362.0,1416.0
flow_1300_0,1364.0,1461.0
flow_1301_0,1366.0,1466.0
flow_1725_0,1369.0,1439.0
flow_1718_0,1371.0,1446.0
flow_1726_0,1373.0,1468.0
flow_1507_0,1373.0,1443.0
flow_2186_0,1377.0,1429.0
flow_1510_0,1378.0,1465.0
flow_1511_0,1381.0,1451.0
flow_376_0,1385.0,1536.0
flow_365_0,1421.0,1476.0
flow_1721_0,1431.0,1483.0
flow_77_0,1436.0,1536.0
flow_1886_0,1444.0,1495.0
flow_333_0,1451.0,1503.0
flow_2307_0,1453.0,1506.0
flow_1732_0,1459.0,1541.0
flow_389_0,1475.0,1544.0
flow_2305_0,1510.0,1579.0
flow_1305_0,1511.0,1581.0
flow_2323_0,1511.0,1596.0
flow_1516_0,1512.0,1582.0
flow_1308_0,1513.0,1584.0
flow_2325_0,1514.0,1626.0
flow_1737_0,1519.0,1840.0
flow_1739_0,1523.0,2061.0
flow_1740_0,1526.0,1641.0
flow_1741_0,1528.0,1645.0
flow_2836_0,1535.0,1641.0
flow_2224_0,1537.0,1596.0
flow_2353_0,1553.0,1604.0
flow_2338_0,1571.0,1631.0
flow_1519_0,1571.0,1645.0
flow_1309_0,1571.0,1671.0
