,enter_time,leave_time
flow_1837_0,86.0,186.0
flow_1838_0,89.0,156.0
flow_2029_0,96.0,161.0
flow_2030_0,100.0,191.0
flow_2031_0,104.0,193.0
flow_2033_0,112.0,164.0
flow_1650_0,140.0,191.0
flow_1651_0,143.0,194.0
flow_2041_0,144.0,196.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1839_0,176.0,227.0
flow_1840_0,179.0,231.0
flow_1841_0,181.0,234.0
flow_1842_0,184.0,236.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_1225_0,221.0,272.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1844_0,251.0,303.0
flow_2068_0,254.0,306.0
flow_1845_0,257.0,309.0
flow_2072_0,268.0,320.0
flow_1656_0,275.0,326.0
flow_2074_0,276.0,327.0
flow_1657_0,278.0,329.0
flow_2756_0,281.0,351.0
flow_2077_0,288.0,339.0
flow_2045_0,291.0,382.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,366.0
flow_1659_0,341.0,393.0
flow_1846_0,341.0,396.0
flow_1660_0,343.0,396.0
flow_2091_0,344.0,401.0
flow_1848_0,344.0,396.0
flow_1849_0,347.0,403.0
flow_2092_0,350.0,406.0
flow_2759_0,356.0,426.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_607_0,374.0,471.0
flow_2099_0,376.0,427.0
flow_2765_0,379.0,475.0
flow_2105_0,406.0,486.0
flow_1661_0,416.0,486.0
flow_2108_0,421.0,490.0
flow_2065_0,421.0,546.0
flow_2109_0,426.0,492.0
flow_1853_0,431.0,483.0
flow_2071_0,432.0,550.0
flow_1854_0,434.0,495.0
flow_1855_0,436.0,497.0
flow_2112_0,441.0,500.0
flow_2080_0,443.0,552.0
flow_2083_0,448.0,555.0
flow_2114_0,451.0,503.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_1232_0,476.0,561.0
flow_2120_0,481.0,561.0
flow_2772_0,491.0,561.0
flow_1856_0,491.0,566.0
flow_1857_0,494.0,591.0
flow_1858_0,496.0,548.0
flow_2123_0,496.0,568.0
flow_2127_0,516.0,596.0
flow_239_0,521.0,573.0
flow_2106_0,542.0,612.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,621.0
flow_2070_0,570.0,623.0
flow_2775_0,581.0,681.0
flow_1670_0,581.0,632.0
flow_1859_0,581.0,632.0
flow_1861_0,583.0,921.0
flow_2777_0,584.0,654.0
flow_1862_0,586.0,638.0
flow_1863_0,588.0,641.0
flow_2142_0,591.0,643.0
flow_2113_0,609.0,685.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_642_0,635.0,771.0
flow_2780_0,641.0,711.0
flow_2763_0,641.0,696.0
flow_1864_0,641.0,696.0
flow_1674_0,643.0,700.0
flow_1847_0,643.0,775.0
flow_1865_0,644.0,756.0
flow_2152_0,645.0,700.0
flow_2153_0,647.0,699.0
flow_266_0,647.0,699.0
flow_270_0,649.0,701.0
flow_1866_0,650.0,704.0
flow_2100_0,654.0,707.0
flow_2154_0,655.0,706.0
flow_2160_0,679.0,730.0
flow_2058_0,682.0,734.0
flow_2161_0,682.0,734.0
flow_1449_0,685.0,786.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,786.0
flow_1680_0,716.0,768.0
flow_2173_0,718.0,791.0
flow_1867_0,731.0,1116.0
flow_1870_0,734.0,793.0
flow_1871_0,736.0,846.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,821.0
flow_1683_0,776.0,828.0
flow_2195_0,784.0,850.0
flow_666_0,785.0,906.0
flow_1259_0,791.0,846.0
flow_2201_0,802.0,853.0
flow_2126_0,804.0,855.0
flow_2202_0,805.0,857.0
flow_2789_0,806.0,910.0
flow_2792_0,808.0,912.0
flow_2204_0,811.0,862.0
flow_2143_0,811.0,915.0
flow_2205_0,814.0,891.0
flow_2121_0,814.0,966.0
flow_2207_0,820.0,871.0
flow_1874_0,824.0,921.0
flow_1875_0,827.0,925.0
flow_1876_0,829.0,927.0
flow_2211_0,832.0,884.0
flow_2165_0,841.0,969.0
flow_1687_0,845.0,921.0
flow_1688_0,848.0,926.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1457_0,862.0,914.0
flow_2221_0,862.0,930.0
flow_2223_0,868.0,981.0
flow_2130_0,872.0,943.0
flow_1460_0,877.0,929.0
flow_2232_0,895.0,986.0
flow_2234_0,901.0,988.0
flow_2177_0,908.0,1026.0
flow_1690_0,911.0,981.0
flow_2238_0,913.0,965.0
flow_1692_0,914.0,966.0
flow_1693_0,917.0,1497.0
flow_305_0,920.0,988.0
flow_306_0,923.0,1011.0
flow_2136_0,926.0,1030.0
flow_683_0,929.0,999.0
flow_1466_0,931.0,1032.0
flow_2245_0,934.0,986.0
flow_2801_0,934.0,1035.0
flow_2190_0,936.0,1101.0
flow_2247_0,940.0,1041.0
flow_2249_0,946.0,1046.0
flow_2252_0,955.0,1007.0
flow_1877_0,956.0,1011.0
flow_1878_0,958.0,1016.0
flow_1880_0,960.0,1048.0
flow_1881_0,963.0,1018.0
flow_2254_0,967.0,1086.0
flow_1694_0,986.0,1038.0
flow_2805_0,986.0,1057.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1051.0
flow_2268_0,1012.0,1063.0
flow_2210_0,1023.0,1105.0
flow_2272_0,1028.0,1091.0
flow_2273_0,1032.0,1116.0
flow_720_0,1040.0,1109.0
flow_1698_0,1046.0,1098.0
flow_1883_0,1046.0,1121.0
flow_1884_0,1048.0,1123.0
flow_1885_0,1050.0,1102.0
flow_2225_0,1050.0,1122.0
flow_1887_0,1053.0,1126.0
flow_2278_0,1057.0,1129.0
flow_1888_0,1061.0,1113.0
flow_1889_0,1063.0,1116.0
flow_1890_0,1063.0,1132.0
flow_2231_0,1064.0,1176.0
flow_1891_0,1065.0,1135.0
flow_1892_0,1068.0,1161.0
flow_2279_0,1069.0,1138.0
flow_2282_0,1071.0,1141.0
flow_1476_0,1072.0,1124.0
flow_2283_0,1074.0,1165.0
flow_1704_0,1105.0,1191.0
flow_327_0,1115.0,1195.0
flow_333_0,1117.0,1197.0
flow_2169_0,1135.0,1200.0
flow_1281_0,1136.0,1188.0
flow_1283_0,1139.0,1203.0
flow_2303_0,1152.0,1204.0
flow_2256_0,1158.0,1236.0
flow_2258_0,1164.0,1240.0
flow_1709_0,1181.0,1281.0
flow_2150_0,1181.0,1251.0
flow_2815_0,1183.0,1254.0
flow_339_0,1184.0,1236.0
flow_766_0,1186.0,1266.0
flow_2312_0,1188.0,1281.0
flow_1893_0,1196.0,1285.0
flow_1895_0,1198.0,1287.0
flow_1896_0,1201.0,1290.0
flow_1899_0,1204.0,1255.0
flow_1902_0,1206.0,1293.0
flow_2316_0,1207.0,1260.0
flow_1486_0,1207.0,1286.0
flow_1903_0,1209.0,1296.0
flow_1904_0,1211.0,1341.0
flow_1905_0,1214.0,1266.0
flow_1908_0,1217.0,1299.0
flow_2320_0,1220.0,1302.0
flow_724_0,1226.0,1305.0
flow_2260_0,1231.0,1356.0
flow_2111_0,1241.0,1292.0
flow_1717_0,1243.0,1295.0
flow_2326_0,1244.0,1308.0
flow_1718_0,1246.0,1298.0
flow_2327_0,1248.0,1310.0
flow_2214_0,1256.0,1360.0
flow_2329_0,1256.0,1313.0
flow_56_0,1258.0,1362.0
flow_2176_0,1260.0,1330.0
flow_2330_0,1260.0,1315.0
flow_2817_0,1263.0,1365.0
flow_2244_0,1263.0,1314.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1371.0
flow_2334_0,1276.0,1375.0
flow_2335_0,1283.0,1377.0
flow_2291_0,1284.0,1431.0
flow_1909_0,1286.0,1380.0
flow_1910_0,1288.0,1382.0
flow_2336_0,1291.0,1385.0
flow_1914_0,1294.0,1346.0
flow_1917_0,1294.0,1388.0
flow_2298_0,1300.0,1434.0
flow_350_0,1301.0,1353.0
flow_1720_0,1303.0,1356.0
flow_1721_0,1306.0,2065.0
flow_1723_0,1308.0,1362.0
flow_2301_0,1308.0,1379.0
flow_1724_0,1311.0,1364.0
flow_356_0,1313.0,1371.0
flow_2341_0,1325.0,1391.0
flow_1298_0,1331.0,1382.0
flow_2824_0,1331.0,1437.0
flow_777_0,1333.0,1440.0
flow_2343_0,1339.0,1394.0
flow_1918_0,1361.0,1413.0
flow_1922_0,1364.0,1446.0
flow_1729_0,1375.0,1446.0
flow_1731_0,1377.0,1451.0
flow_2349_0,1381.0,1450.0
flow_2191_0,1391.0,1461.0
flow_1496_0,1394.0,1491.0
flow_2825_0,1396.0,1495.0
flow_1282_0,1401.0,1471.0
flow_2352_0,1402.0,1454.0
flow_2222_0,1402.0,1454.0
flow_2218_0,1404.0,1474.0
flow_1303_0,1405.0,1456.0
flow_2829_0,1406.0,1521.0
flow_2277_0,1407.0,1506.0
flow_2353_0,1409.0,1476.0
flow_2830_0,1409.0,1500.0
flow_2831_0,1412.0,1551.0
flow_2832_0,1414.0,1555.0
flow_794_0,1417.0,1557.0
flow_800_0,1419.0,1560.0
flow_2356_0,1430.0,1506.0
flow_302_0,1430.0,1500.0
flow_1923_0,1436.0,1536.0
flow_1925_0,1439.0,1491.0
flow_1926_0,1441.0,1511.0
flow_1927_0,1444.0,1513.0
flow_806_0,1451.0,1541.0
flow_1722_0,1462.0,1514.0
flow_1733_0,1463.0,1514.0
flow_1735_0,1466.0,1518.0
flow_1304_0,1481.0,1536.0
flow_2243_0,1483.0,1566.0
flow_2366_0,1500.0,1566.0
flow_1930_0,1511.0,1570.0
flow_1931_0,1513.0,1572.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1586.0
flow_1507_0,1541.0,1641.0
flow_2347_0,1546.0,1645.0
flow_2373_0,1549.0,1600.0
flow_2837_0,1556.0,1647.0
flow_2308_0,1559.0,1629.0
flow_2378_0,1580.0,1656.0
flow_1933_0,1586.0,1638.0
flow_406_0,1586.0,1656.0
flow_2294_0,1589.0,1641.0
flow_2381_0,1592.0,1644.0
flow_1744_0,1598.0,1660.0
flow_1746_0,1601.0,2105.0
flow_1747_0,1603.0,1665.0
flow_77_0,1613.0,1686.0
flow_2387_0,1616.0,1668.0
flow_324_0,1616.0,1701.0
flow_2839_0,1618.0,1705.0
flow_2390_0,1628.0,2706.0
flow_2391_0,1632.0,1686.0
flow_1932_0,1666.0,1791.0
flow_2401_0,1672.0,1724.0
flow_1937_0,1676.0,1727.0
flow_2402_0,1680.0,1732.0
flow_1939_0,1683.0,1736.0
flow_2403_0,1687.0,1739.0
flow_2404_0,1689.0,1741.0
flow_2274_0,1691.0,1795.0
flow_839_0,1692.0,1745.0
flow_2408_0,1700.0,1752.0
flow_2295_0,1706.0,1797.0
flow_2417_0,1736.0,1806.0
flow_1749_0,1736.0,1788.0
flow_1753_0,1739.0,1806.0
flow_1520_0,1751.0,1851.0
