,enter_time,leave_time
flow_2029_0,152.0,221.0
flow_2027_0,160.0,231.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,276.0
flow_2759_0,227.0,306.0
flow_2042_0,236.0,321.0
flow_2045_0,241.0,293.0
flow_607_0,243.0,312.0
flow_2046_0,244.0,296.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_2765_0,310.0,381.0
flow_610_0,311.0,362.0
flow_1226_0,326.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,415.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_1439_0,350.0,401.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_1440_0,379.0,431.0
flow_2079_0,383.0,435.0
flow_2080_0,385.0,437.0
flow_2772_0,401.0,486.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2083_0,412.0,464.0
flow_2061_0,421.0,491.0
flow_2088_0,423.0,474.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,465.0,771.0
flow_1657_0,469.0,520.0
flow_1436_0,472.0,524.0
flow_1847_0,500.0,569.0
flow_2106_0,502.0,554.0
flow_642_0,506.0,558.0
flow_2780_0,506.0,575.0
flow_1234_0,507.0,559.0
flow_239_0,508.0,1112.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,591.0
flow_1857_0,536.0,607.0
flow_240_0,566.0,621.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_2063_0,626.0,678.0
flow_666_0,630.0,682.0
flow_670_0,635.0,705.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,653.0,722.0
flow_1865_0,671.0,756.0
flow_1846_0,679.0,741.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_1867_0,716.0,786.0
flow_2151_0,717.0,786.0
flow_2130_0,736.0,816.0
flow_266_0,739.0,816.0
flow_270_0,742.0,821.0
flow_1861_0,744.0,831.0
flow_674_0,746.0,797.0
flow_222_0,746.0,1180.0
flow_2158_0,758.0,809.0
flow_2136_0,766.0,846.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_683_0,776.0,851.0
flow_2797_0,781.0,861.0
flow_1680_0,784.0,854.0
flow_1683_0,794.0,876.0
flow_1466_0,805.0,876.0
flow_1681_0,806.0,891.0
flow_2186_0,821.0,906.0
flow_2177_0,824.0,877.0
flow_1457_0,825.0,911.0
flow_2182_0,832.0,891.0
flow_689_0,836.0,896.0
flow_2062_0,842.0,895.0
flow_1231_0,845.0,896.0
flow_2801_0,850.0,936.0
flow_2190_0,851.0,903.0
flow_2193_0,863.0,921.0
flow_1258_0,866.0,918.0
flow_2802_0,878.0,948.0
flow_2803_0,881.0,951.0
flow_2200_0,895.0,951.0
flow_2210_0,909.0,961.0
flow_2805_0,910.0,981.0
flow_2213_0,915.0,966.0
flow_2215_0,921.0,972.0
flow_294_0,925.0,976.0
flow_2205_0,926.0,1026.0
flow_1877_0,929.0,1011.0
flow_1878_0,931.0,1002.0
flow_1473_0,934.0,986.0
flow_1475_0,940.0,996.0
flow_285_0,941.0,1011.0
flow_720_0,941.0,993.0
flow_721_0,944.0,997.0
flow_46_0,956.0,1026.0
flow_2225_0,958.0,1010.0
flow_1692_0,965.0,1086.0
flow_2231_0,970.0,1022.0
flow_284_0,971.0,1056.0
flow_2235_0,976.0,1041.0
flow_1478_0,985.0,1060.0
flow_2150_0,985.0,1086.0
flow_2239_0,988.0,1045.0
flow_304_0,989.0,1041.0
flow_2240_0,991.0,1056.0
flow_739_0,1002.0,1060.0
flow_741_0,1005.0,1063.0
flow_2244_0,1007.0,1066.0
flow_1694_0,1013.0,1091.0
flow_1480_0,1015.0,1066.0
flow_1881_0,1016.0,1086.0
flow_2254_0,1019.0,1093.0
flow_2214_0,1043.0,1116.0
flow_2812_0,1046.0,1116.0
flow_1698_0,1054.0,1123.0
flow_2251_0,1057.0,1109.0
flow_2815_0,1064.0,1146.0
flow_2256_0,1066.0,1118.0
flow_2257_0,1069.0,1131.0
flow_2258_0,1071.0,1124.0
flow_2260_0,1074.0,1127.0
flow_766_0,1075.0,1151.0
flow_2262_0,1079.0,1136.0
flow_58_0,1081.0,1132.0
flow_2266_0,1085.0,1138.0
flow_1274_0,1089.0,1141.0
flow_56_0,1090.0,1159.0
flow_2176_0,1095.0,1164.0
flow_2226_0,1101.0,1171.0
flow_1485_0,1117.0,1169.0
flow_2817_0,1121.0,1190.0
flow_1476_0,1126.0,1195.0
flow_777_0,1130.0,1199.0
flow_2191_0,1132.0,1221.0
flow_2274_0,1135.0,1656.0
flow_2272_0,1136.0,1207.0
flow_2819_0,1137.0,1207.0
flow_2283_0,1139.0,1209.0
flow_2820_0,1140.0,1210.0
flow_1892_0,1142.0,1212.0
flow_1281_0,1160.0,1229.0
flow_2277_0,1162.0,1241.0
flow_2284_0,1171.0,1243.0
flow_2821_0,1180.0,1250.0
flow_1279_0,1181.0,1236.0
flow_2291_0,1188.0,1240.0
flow_2294_0,1195.0,1610.0
flow_326_0,1196.0,1247.0
flow_330_0,1199.0,1251.0
flow_2261_0,1200.0,1271.0
flow_2806_0,1202.0,1254.0
flow_755_0,1206.0,1258.0
flow_2218_0,1211.0,1281.0
flow_2824_0,1213.0,1284.0
flow_2825_0,1216.0,1287.0
flow_2298_0,1222.0,1274.0
flow_1286_0,1224.0,1276.0
flow_2301_0,1231.0,1283.0
flow_2302_0,1234.0,1296.0
flow_1496_0,1240.0,1326.0
flow_302_0,1242.0,1331.0
flow_2307_0,1244.0,1301.0
flow_794_0,1250.0,1333.0
flow_800_0,1252.0,1336.0
flow_339_0,1254.0,1326.0
flow_789_0,1256.0,1307.0
flow_793_0,1258.0,1310.0
flow_2829_0,1274.0,1343.0
flow_1693_0,1291.0,1360.0
flow_2830_0,1300.0,1369.0
flow_2831_0,1304.0,1373.0
flow_1282_0,1316.0,1656.0
flow_350_0,1324.0,1806.0
flow_1718_0,1327.0,1397.0
flow_2323_0,1331.0,1386.0
flow_1720_0,1331.0,1405.0
flow_1292_0,1331.0,1386.0
flow_1721_0,1333.0,1841.0
flow_1896_0,1334.0,1386.0
flow_1293_0,1337.0,1389.0
flow_2832_0,1345.0,1414.0
flow_1723_0,1355.0,1432.0
flow_1724_0,1358.0,1821.0
flow_2222_0,1366.0,1466.0
flow_324_0,1376.0,1461.0
flow_351_0,1376.0,1428.0
flow_333_0,1385.0,1446.0
flow_2325_0,1388.0,1451.0
flow_1904_0,1391.0,1468.0
flow_2338_0,1393.0,1453.0
flow_2339_0,1396.0,1476.0
flow_2340_0,1399.0,1491.0
flow_2308_0,1416.0,1506.0
flow_2835_0,1421.0,1491.0
flow_1507_0,1433.0,1485.0
flow_1511_0,1438.0,1491.0
flow_2347_0,1439.0,1491.0
flow_2837_0,1451.0,1520.0
flow_2838_0,1454.0,1524.0
flow_2839_0,1463.0,1551.0
flow_365_0,1466.0,1536.0
flow_1722_0,1470.0,1540.0
