,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,176.0,246.0
flow_1652_0,178.0,248.0
flow_9_0,206.0,276.0
flow_11_0,209.0,306.0
flow_208_0,251.0,321.0
flow_209_0,254.0,366.0
flow_1655_0,256.0,327.0
flow_214_0,311.0,396.0
flow_217_0,313.0,401.0
flow_219_0,315.0,426.0
flow_1658_0,318.0,429.0
flow_2763_0,343.0,426.0
flow_2764_0,346.0,416.0
flow_225_0,371.0,440.0
flow_227_0,373.0,443.0
flow_229_0,376.0,446.0
flow_13_0,386.0,456.0
flow_1839_0,431.0,501.0
flow_230_0,434.0,516.0
flow_232_0,436.0,519.0
flow_233_0,439.0,523.0
flow_1663_0,441.0,525.0
flow_235_0,444.0,528.0
flow_1665_0,447.0,531.0
flow_238_0,506.0,576.0
flow_631_0,515.0,621.0
flow_2054_0,521.0,573.0
flow_2074_0,523.0,592.0
flow_243_0,533.0,603.0
flow_244_0,536.0,606.0
flow_247_0,542.0,651.0
flow_249_0,548.0,656.0
flow_1671_0,551.0,658.0
flow_253_0,559.0,661.0
flow_254_0,562.0,664.0
flow_257_0,569.0,639.0
flow_222_0,627.0,698.0
flow_2094_0,656.0,708.0
flow_2097_0,659.0,801.0
flow_2098_0,661.0,713.0
flow_1442_0,664.0,734.0
flow_1462_0,680.0,749.0
flow_258_0,686.0,756.0
flow_259_0,689.0,758.0
flow_261_0,692.0,761.0
flow_263_0,694.0,764.0
flow_265_0,698.0,767.0
flow_268_0,700.0,769.0
flow_269_0,702.0,772.0
flow_271_0,705.0,775.0
flow_272_0,708.0,778.0
flow_273_0,711.0,780.0
flow_275_0,713.0,783.0
flow_1679_0,716.0,786.0
flow_649_0,716.0,805.0
flow_277_0,718.0,788.0
flow_2051_0,724.0,794.0
flow_2062_0,730.0,846.0
flow_1231_0,749.0,1260.0
flow_280_0,776.0,846.0
flow_281_0,778.0,849.0
flow_285_0,780.0,876.0
flow_286_0,783.0,853.0
flow_2096_0,784.0,854.0
