,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2035_0,192.0,261.0
flow_2756_0,205.0,291.0
flow_607_0,217.0,296.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,298.0
flow_610_0,257.0,308.0
flow_1437_0,262.0,313.0
flow_2045_0,277.0,329.0
flow_2046_0,281.0,336.0
flow_2024_0,285.0,355.0
flow_1226_0,309.0,361.0
flow_2765_0,326.0,396.0
flow_1439_0,333.0,385.0
flow_2038_0,334.0,426.0
flow_2065_0,342.0,394.0
flow_2070_0,351.0,663.0
flow_2071_0,353.0,405.0
flow_2768_0,356.0,430.0
flow_2081_0,360.0,430.0
flow_2079_0,368.0,441.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_1659_0,373.0,443.0
flow_2083_0,400.0,452.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2088_0,411.0,462.0
flow_2772_0,446.0,516.0
flow_2775_0,448.0,519.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,523.0
flow_2061_0,462.0,533.0
flow_1657_0,463.0,531.0
flow_1436_0,471.0,535.0
flow_2100_0,475.0,793.0
flow_2106_0,507.0,559.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,576.0
flow_642_0,521.0,573.0
flow_2780_0,521.0,591.0
flow_239_0,529.0,1142.0
flow_1234_0,551.0,603.0
flow_240_0,554.0,621.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_1847_0,574.0,643.0
flow_1450_0,592.0,651.0
flow_2785_0,596.0,666.0
flow_2126_0,613.0,664.0
flow_2129_0,619.0,670.0
flow_662_0,626.0,677.0
flow_2132_0,628.0,680.0
flow_666_0,631.0,683.0
flow_2135_0,635.0,686.0
flow_2789_0,655.0,726.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_2063_0,686.0,738.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_1846_0,689.0,741.0
flow_2121_0,692.0,786.0
flow_670_0,701.0,771.0
flow_266_0,709.0,786.0
flow_270_0,712.0,790.0
flow_2792_0,713.0,790.0
flow_2151_0,716.0,801.0
flow_2158_0,749.0,806.0
flow_674_0,761.0,812.0
flow_222_0,761.0,1195.0
flow_2130_0,766.0,846.0
flow_2136_0,772.0,851.0
flow_2165_0,776.0,829.0
flow_2166_0,780.0,832.0
flow_1861_0,789.0,841.0
flow_689_0,791.0,861.0
flow_1680_0,799.0,869.0
flow_1683_0,803.0,876.0
flow_1681_0,806.0,862.0
flow_2797_0,806.0,906.0
flow_1466_0,809.0,878.0
flow_2168_0,818.0,921.0
flow_2186_0,821.0,936.0
flow_2177_0,831.0,883.0
flow_2182_0,838.0,891.0
flow_1258_0,850.0,902.0
flow_1457_0,855.0,941.0
flow_2190_0,857.0,909.0
flow_2801_0,866.0,936.0
flow_2193_0,869.0,951.0
flow_2802_0,869.0,939.0
flow_683_0,872.0,941.0
flow_2803_0,877.0,947.0
flow_1231_0,881.0,933.0
flow_2200_0,882.0,955.0
flow_2062_0,884.0,951.0
flow_1473_0,910.0,962.0
flow_2205_0,911.0,982.0
flow_294_0,926.0,996.0
flow_2210_0,937.0,989.0
flow_720_0,941.0,993.0
flow_721_0,944.0,997.0
flow_2213_0,946.0,999.0
flow_2215_0,950.0,1002.0
flow_2805_0,956.0,1026.0
flow_46_0,959.0,1176.0
flow_1692_0,963.0,1032.0
flow_2225_0,965.0,1017.0
flow_1475_0,968.0,1019.0
flow_2231_0,978.0,1031.0
flow_2235_0,982.0,1041.0
flow_1877_0,986.0,1071.0
flow_285_0,986.0,1056.0
flow_284_0,986.0,1056.0
flow_1878_0,989.0,1059.0
flow_2239_0,990.0,1044.0
flow_1881_0,992.0,1062.0
flow_2150_0,1003.0,1072.0
flow_1478_0,1011.0,1062.0
flow_2240_0,1012.0,1064.0
flow_1480_0,1015.0,1066.0
flow_304_0,1018.0,1070.0
flow_1694_0,1024.0,1116.0
flow_2244_0,1024.0,1086.0
flow_2812_0,1031.0,1101.0
flow_2251_0,1035.0,1089.0
flow_2254_0,1046.0,1120.0
flow_739_0,1046.0,1097.0
flow_741_0,1048.0,1100.0
flow_2256_0,1062.0,1114.0
flow_2257_0,1065.0,1131.0
flow_2258_0,1067.0,1120.0
flow_2260_0,1070.0,1123.0
flow_2262_0,1075.0,1136.0
flow_1274_0,1076.0,1131.0
flow_1698_0,1084.0,1161.0
flow_2214_0,1084.0,1161.0
flow_1485_0,1090.0,1142.0
flow_56_0,1091.0,1165.0
flow_58_0,1093.0,1145.0
flow_2815_0,1093.0,1168.0
flow_1476_0,1096.0,1165.0
flow_2817_0,1096.0,1221.0
flow_2226_0,1099.0,1169.0
flow_2272_0,1106.0,1177.0
flow_2266_0,1118.0,1191.0
flow_2819_0,1124.0,1194.0
flow_766_0,1145.0,1225.0
flow_2274_0,1147.0,1641.0
flow_777_0,1151.0,1227.0
flow_2277_0,1153.0,1237.0
flow_2820_0,1154.0,1266.0
flow_2176_0,1156.0,1230.0
flow_1281_0,1160.0,1229.0
flow_2284_0,1162.0,1241.0
flow_2283_0,1166.0,1236.0
flow_1279_0,1166.0,1236.0
flow_2821_0,1196.0,1266.0
flow_2291_0,1197.0,1249.0
flow_2261_0,1198.0,1269.0
flow_755_0,1198.0,1249.0
flow_2191_0,1199.0,1282.0
flow_2294_0,1204.0,1620.0
flow_326_0,1211.0,1296.0
flow_2298_0,1212.0,1265.0
flow_330_0,1215.0,1267.0
flow_2806_0,1217.0,1270.0
flow_1892_0,1226.0,1296.0
flow_2824_0,1226.0,1311.0
flow_2825_0,1228.0,1315.0
flow_1693_0,1236.0,1317.0
flow_789_0,1241.0,1296.0
flow_1286_0,1241.0,1300.0
flow_2301_0,1243.0,1295.0
flow_2302_0,1246.0,1299.0
flow_339_0,1249.0,1318.0
flow_794_0,1250.0,1320.0
flow_800_0,1252.0,1322.0
flow_2218_0,1256.0,1326.0
flow_793_0,1271.0,1341.0
flow_2829_0,1274.0,1356.0
flow_2307_0,1290.0,1346.0
flow_1718_0,1297.0,1368.0
flow_1496_0,1301.0,1386.0
flow_1720_0,1301.0,1386.0
flow_1721_0,1303.0,1866.0
flow_2830_0,1303.0,1390.0
flow_2831_0,1306.0,1392.0
flow_324_0,1316.0,1395.0
flow_351_0,1316.0,1368.0
flow_350_0,1324.0,1790.0
flow_2323_0,1325.0,1401.0
flow_1292_0,1331.0,1401.0
flow_1723_0,1334.0,1446.0
flow_1293_0,1334.0,1386.0
flow_1724_0,1337.0,1793.0
flow_2832_0,1345.0,1416.0
flow_2222_0,1356.0,1425.0
flow_2325_0,1375.0,1431.0
flow_1904_0,1376.0,1491.0
flow_333_0,1385.0,1436.0
flow_1896_0,1391.0,1443.0
flow_302_0,1391.0,1491.0
flow_2835_0,1394.0,1464.0
flow_2338_0,1402.0,1476.0
flow_1507_0,1406.0,1461.0
flow_2339_0,1406.0,1461.0
flow_2340_0,1409.0,1481.0
flow_1511_0,1422.0,1476.0
flow_2308_0,1427.0,1497.0
flow_2837_0,1436.0,1505.0
flow_2838_0,1439.0,1509.0
flow_2347_0,1452.0,1504.0
flow_365_0,1466.0,1522.0
flow_1722_0,1471.0,1541.0
flow_2224_0,1474.0,1525.0
flow_1282_0,1481.0,1851.0
flow_806_0,1481.0,1552.0
flow_2353_0,1484.0,1554.0
flow_1923_0,1487.0,1557.0
flow_843_0,1495.0,1566.0
flow_2839_0,1511.0,1581.0
flow_1886_0,1511.0,1566.0
flow_2295_0,1513.0,1584.0
flow_2359_0,1523.0,1574.0
flow_2360_0,1530.0,1596.0
flow_1735_0,1534.0,1611.0
flow_1739_0,1563.0,1626.0
flow_2364_0,1576.0,1627.0
flow_2348_0,1581.0,1651.0
flow_2317_0,1589.0,1656.0
flow_405_0,1615.0,1667.0
flow_2844_0,1616.0,1686.0
flow_2847_0,1619.0,1688.0
flow_1733_0,1621.0,1672.0
flow_1932_0,1627.0,1680.0
flow_1520_0,1643.0,1701.0
flow_1309_0,1676.0,1727.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1998.0
flow_2851_0,1690.0,1760.0
flow_2361_0,1693.0,1763.0
flow_1927_0,1705.0,1757.0
flow_2391_0,1706.0,1836.0
flow_2393_0,1720.0,1776.0
flow_1749_0,1729.0,1799.0
flow_2397_0,1730.0,2151.0
flow_2398_0,1732.0,1784.0
flow_2853_0,1735.0,1806.0
flow_2399_0,1736.0,1788.0
flow_838_0,1736.0,1788.0
flow_2855_0,1737.0,1809.0
flow_1938_0,1766.0,1821.0
flow_1737_0,1776.0,1827.0
flow_886_0,1790.0,1871.0
flow_883_0,1796.0,1881.0
flow_2379_0,1797.0,1867.0
flow_2415_0,1800.0,1856.0
flow_2857_0,1811.0,1896.0
flow_2861_0,1814.0,1884.0
flow_903_0,1833.0,1902.0
flow_2423_0,1834.0,1885.0
flow_424_0,1841.0,1911.0
flow_2432_0,1870.0,1921.0
flow_1945_0,1870.0,1940.0
flow_907_0,1886.0,1938.0
flow_1756_0,1886.0,1937.0
flow_2866_0,1886.0,1956.0
flow_2867_0,1888.0,1959.0
flow_2438_0,1903.0,1955.0
flow_922_0,1909.0,1980.0
flow_1758_0,1910.0,1986.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1972.0
flow_2869_0,1945.0,2015.0
flow_2383_0,1951.0,2031.0
flow_1746_0,1953.0,2035.0
flow_1755_0,1954.0,2016.0
flow_915_0,1961.0,2020.0
flow_925_0,1964.0,2016.0
flow_931_0,1966.0,2019.0
flow_2390_0,1976.0,2481.0
flow_2455_0,1985.0,2038.0
flow_1761_0,2003.0,2076.0
flow_433_0,2005.0,2081.0
flow_97_0,2006.0,2058.0
flow_2461_0,2017.0,2069.0
flow_1330_0,2021.0,2073.0
flow_2464_0,2023.0,2091.0
flow_2875_0,2051.0,2136.0
flow_2468_0,2051.0,2102.0
flow_949_0,2053.0,2140.0
flow_2877_0,2056.0,2142.0
flow_1765_0,2066.0,2151.0
flow_1766_0,2074.0,2144.0
flow_2410_0,2081.0,2151.0
flow_2878_0,2084.0,2421.0
flow_1535_0,2085.0,2156.0
flow_2471_0,2092.0,2145.0
flow_2474_0,2096.0,2151.0
flow_1334_0,2096.0,2156.0
flow_967_0,2120.0,2196.0
flow_1547_0,2125.0,2181.0
flow_959_0,2126.0,2181.0
flow_965_0,2128.0,2185.0
flow_1548_0,2153.0,2211.0
flow_2486_0,2155.0,2226.0
flow_2466_0,2173.0,2256.0
flow_2490_0,2186.0,2237.0
flow_1771_0,2186.0,2237.0
flow_1961_0,2186.0,2256.0
flow_2491_0,2188.0,2240.0
flow_2492_0,2191.0,2243.0
flow_2882_0,2201.0,2271.0
flow_2883_0,2204.0,2316.0
flow_2884_0,2206.0,2286.0
flow_2444_0,2209.0,2290.0
flow_1542_0,2216.0,2272.0
flow_2496_0,2218.0,2271.0
flow_2872_0,2218.0,2301.0
flow_2497_0,2221.0,2301.0
flow_2885_0,2230.0,2321.0
flow_2501_0,2245.0,2297.0
flow_2503_0,2256.0,2307.0
flow_1556_0,2270.0,2331.0
flow_1966_0,2276.0,2346.0
flow_991_0,2276.0,2328.0
flow_2886_0,2291.0,2361.0
flow_455_0,2291.0,2346.0
flow_2889_0,2293.0,2364.0
flow_2487_0,2296.0,2367.0
flow_2488_0,2308.0,2391.0
flow_1560_0,2313.0,2396.0
flow_1346_0,2321.0,2376.0
flow_1348_0,2324.0,2376.0
flow_909_0,2326.0,2381.0
flow_2891_0,2351.0,2421.0
flow_114_0,2366.0,2418.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2411.0,2466.0
flow_476_0,2418.0,2470.0
flow_1785_0,2427.0,2497.0
flow_2899_0,2429.0,2499.0
flow_1349_0,2439.0,2511.0
flow_1972_0,2441.0,2526.0
flow_1353_0,2454.0,2505.0
flow_2900_0,2455.0,2526.0
flow_2901_0,2459.0,2529.0
flow_1021_0,2470.0,2541.0
flow_2903_0,2489.0,2571.0
flow_2532_0,2501.0,2552.0
flow_2533_0,2503.0,2555.0
flow_2539_0,2531.0,2600.0
flow_2905_0,2531.0,2601.0
flow_2537_0,2542.0,2594.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2593.0,2645.0
flow_2550_0,2604.0,2655.0
flow_1043_0,2606.0,2676.0
flow_1032_0,2607.0,2659.0
flow_2551_0,2611.0,2663.0
flow_1040_0,2612.0,2683.0
flow_1579_0,2617.0,2669.0
flow_2555_0,2636.0,2691.0
flow_1371_0,2636.0,2691.0
flow_2559_0,2643.0,2695.0
flow_2911_0,2648.0,2721.0
flow_2912_0,2651.0,2721.0
flow_2561_0,2653.0,2704.0
flow_1584_0,2665.0,2718.0
flow_2564_0,2668.0,2720.0
flow_502_0,2680.0,2750.0
flow_501_0,2695.0,2751.0
flow_496_0,2711.0,2763.0
flow_1578_0,2714.0,2765.0
