,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,247.0
flow_1652_0,180.0,250.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,355.0,426.0
flow_227_0,357.0,429.0
flow_229_0,383.0,456.0
flow_230_0,386.0,460.0
flow_232_0,416.0,486.0
flow_233_0,418.0,489.0
flow_1663_0,446.0,516.0
flow_1839_0,449.0,519.0
flow_1665_0,451.0,521.0
flow_631_0,455.0,546.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_1671_0,549.0,618.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_222_0,582.0,653.0
flow_649_0,596.0,651.0
flow_258_0,596.0,666.0
flow_2051_0,598.0,668.0
flow_259_0,599.0,668.0
flow_2074_0,601.0,671.0
flow_1442_0,601.0,671.0
flow_2094_0,614.0,666.0
flow_2097_0,620.0,681.0
flow_2098_0,624.0,676.0
flow_261_0,626.0,696.0
flow_263_0,629.0,699.0
flow_265_0,634.0,704.0
flow_2062_0,634.0,704.0
flow_268_0,640.0,710.0
flow_269_0,643.0,712.0
flow_1231_0,645.0,1082.0
flow_1462_0,669.0,741.0
flow_271_0,670.0,740.0
flow_272_0,672.0,742.0
flow_273_0,675.0,745.0
flow_275_0,677.0,747.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_2768_0,715.0,785.0
flow_280_0,745.0,816.0
flow_281_0,747.0,819.0
flow_2096_0,754.0,824.0
flow_2093_0,756.0,807.0
flow_285_0,775.0,846.0
flow_286_0,777.0,847.0
flow_288_0,781.0,851.0
flow_289_0,783.0,861.0
flow_1685_0,786.0,866.0
flow_2129_0,806.0,877.0
flow_1471_0,819.0,891.0
flow_2111_0,832.0,936.0
flow_39_0,833.0,906.0
flow_2777_0,835.0,905.0
flow_1252_0,846.0,897.0
flow_2796_0,851.0,911.0
flow_690_0,854.0,921.0
flow_239_0,860.0,941.0
flow_1256_0,865.0,925.0
flow_2144_0,866.0,936.0
flow_58_0,880.0,966.0
flow_1474_0,881.0,951.0
flow_292_0,881.0,951.0
flow_299_0,884.0,966.0
flow_1450_0,896.0,955.0
flow_266_0,908.0,959.0
flow_301_0,908.0,978.0
flow_302_0,911.0,980.0
flow_303_0,914.0,984.0
flow_715_0,935.0,1005.0
flow_61_0,941.0,1455.0
flow_48_0,941.0,993.0
flow_2161_0,955.0,1011.0
flow_1262_0,960.0,1015.0
flow_53_0,970.0,1021.0
flow_307_0,971.0,1056.0
flow_718_0,986.0,1041.0
flow_2175_0,988.0,1045.0
flow_67_0,1001.0,1071.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_2184_0,1033.0,1085.0
flow_315_0,1045.0,1116.0
flow_2806_0,1046.0,1098.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_2192_0,1061.0,1176.0
flow_729_0,1064.0,1132.0
flow_745_0,1066.0,1135.0
flow_1268_0,1073.0,1138.0
flow_319_0,1075.0,1146.0
flow_320_0,1077.0,1149.0
flow_1695_0,1108.0,1161.0
flow_2215_0,1118.0,1169.0
flow_1707_0,1121.0,1191.0
flow_2212_0,1121.0,1180.0
flow_324_0,1124.0,1221.0
flow_1493_0,1134.0,1206.0
flow_1711_0,1166.0,1236.0
flow_335_0,1169.0,1239.0
flow_338_0,1171.0,1242.0
flow_1492_0,1174.0,1245.0
flow_2186_0,1195.0,1266.0
flow_768_0,1196.0,1251.0
flow_2173_0,1211.0,1280.0
flow_1715_0,1214.0,1284.0
flow_344_0,1217.0,1286.0
flow_345_0,1219.0,1289.0
flow_347_0,1221.0,1311.0
flow_1277_0,1222.0,1296.0
flow_2236_0,1225.0,1277.0
flow_2247_0,1228.0,1300.0
flow_353_0,1230.0,1315.0
flow_2213_0,1241.0,1317.0
flow_741_0,1243.0,1320.0
flow_795_0,1279.0,1356.0
flow_2224_0,1282.0,1360.0
flow_1485_0,1286.0,1338.0
flow_1719_0,1286.0,1357.0
flow_354_0,1288.0,1359.0
flow_358_0,1291.0,1361.0
flow_1698_0,1292.0,1343.0
flow_362_0,1293.0,1364.0
flow_2216_0,1301.0,1371.0
flow_336_0,1306.0,1375.0
flow_1727_0,1316.0,1386.0
flow_367_0,1318.0,1389.0
flow_1714_0,1331.0,1401.0
flow_2253_0,1357.0,1432.0
flow_371_0,1361.0,1432.0
flow_1730_0,1363.0,1434.0
flow_375_0,1365.0,1436.0
flow_377_0,1368.0,1438.0
flow_2242_0,1376.0,1446.0
flow_1886_0,1385.0,1438.0
flow_380_0,1390.0,1461.0
flow_2292_0,1391.0,1450.0
flow_2293_0,1393.0,1452.0
flow_383_0,1394.0,1476.0
flow_329_0,1404.0,1476.0
flow_386_0,1436.0,1506.0
flow_388_0,1438.0,1509.0
flow_341_0,1441.0,1510.0
flow_1736_0,1442.0,1512.0
flow_2309_0,1450.0,1626.0
flow_793_0,1451.0,1520.0
flow_1299_0,1453.0,1523.0
flow_391_0,1466.0,1536.0
flow_1296_0,1466.0,1536.0
flow_392_0,1469.0,1596.0
flow_376_0,1474.0,1540.0
flow_828_0,1481.0,1542.0
flow_397_0,1496.0,1566.0
flow_1518_0,1497.0,1548.0
flow_398_0,1498.0,1569.0
flow_1281_0,1501.0,1553.0
flow_1301_0,1506.0,1558.0
flow_838_0,1519.0,1972.0
flow_1721_0,1526.0,1600.0
flow_2319_0,1526.0,1581.0
flow_1720_0,1528.0,1585.0
flow_350_0,1532.0,1584.0
flow_1724_0,1537.0,1589.0
flow_399_0,1540.0,1610.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1614.0
flow_404_0,1548.0,1618.0
flow_407_0,1571.0,1641.0
flow_2840_0,1571.0,1631.0
flow_1737_0,1590.0,1642.0
flow_854_0,1597.0,1667.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_846_0,1616.0,1668.0
flow_1748_0,1646.0,1715.0
flow_1741_0,1647.0,1700.0
flow_415_0,1649.0,1719.0
flow_416_0,1651.0,1721.0
flow_417_0,1654.0,1723.0
