,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,186.0
flow_1438_0,161.0,231.0
flow_1439_0,190.0,261.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,693.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,724.0
flow_13_0,307.0,360.0
flow_214_0,311.0,366.0
flow_217_0,322.0,374.0
flow_619_0,326.0,378.0
flow_17_0,341.0,412.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_222_0,386.0,1098.0
flow_2764_0,408.0,471.0
flow_1229_0,415.0,486.0
flow_1447_0,416.0,486.0
flow_2054_0,416.0,471.0
flow_1448_0,419.0,489.0
flow_2058_0,420.0,472.0
flow_1449_0,446.0,516.0
flow_1450_0,448.0,891.0
flow_1231_0,449.0,1027.0
flow_637_0,454.0,524.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,547.0
flow_1453_0,489.0,558.0
flow_649_0,536.0,591.0
flow_2094_0,560.0,611.0
flow_1457_0,566.0,1064.0
flow_2097_0,566.0,617.0
flow_1239_0,566.0,651.0
flow_1458_0,568.0,639.0
flow_2098_0,570.0,871.0
flow_1459_0,573.0,643.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1242_0,638.0,711.0
flow_33_0,641.0,712.0
flow_2790_0,652.0,722.0
flow_1464_0,656.0,726.0
flow_2051_0,670.0,741.0
flow_36_0,690.0,760.0
flow_2093_0,702.0,753.0
flow_2112_0,716.0,787.0
flow_1468_0,716.0,786.0
flow_1250_0,718.0,789.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_1471_0,746.0,816.0
flow_2102_0,746.0,801.0
flow_1472_0,752.0,861.0
flow_39_0,761.0,830.0
flow_2796_0,766.0,846.0
flow_2110_0,773.0,843.0
flow_1252_0,775.0,845.0
flow_1254_0,777.0,861.0
flow_1473_0,791.0,866.0
flow_690_0,791.0,851.0
flow_1474_0,794.0,876.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,868.0
flow_2145_0,821.0,873.0
flow_43_0,821.0,891.0
flow_48_0,823.0,937.0
flow_2096_0,825.0,891.0
flow_1476_0,836.0,1318.0
flow_1478_0,842.0,926.0
flow_285_0,850.0,901.0
flow_2798_0,851.0,903.0
flow_266_0,854.0,905.0
flow_288_0,854.0,905.0
flow_1480_0,872.0,951.0
flow_2129_0,880.0,981.0
flow_1870_0,881.0,952.0
flow_2161_0,884.0,954.0
flow_293_0,887.0,956.0
flow_1262_0,889.0,959.0
flow_2167_0,893.0,996.0
flow_53_0,896.0,966.0
flow_2806_0,908.0,1041.0
flow_1689_0,911.0,1000.0
flow_1263_0,925.0,1002.0
flow_718_0,926.0,981.0
flow_2169_0,929.0,981.0
flow_2175_0,931.0,985.0
flow_1485_0,947.0,1281.0
flow_1691_0,949.0,1018.0
flow_60_0,971.0,1041.0
flow_2797_0,971.0,1041.0
flow_2810_0,975.0,1046.0
flow_2184_0,977.0,1030.0
flow_1486_0,986.0,1071.0
flow_1487_0,988.0,1075.0
flow_1488_0,991.0,1061.0
flow_2192_0,1001.0,1056.0
flow_1268_0,1001.0,1071.0
flow_729_0,1003.0,1061.0
flow_745_0,1006.0,1063.0
flow_1490_0,1016.0,1086.0
flow_2813_0,1025.0,1094.0
flow_1270_0,1031.0,1100.0
flow_1271_0,1034.0,1131.0
flow_1695_0,1036.0,1107.0
flow_2215_0,1046.0,1116.0
flow_2212_0,1049.0,1116.0
flow_1493_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_2222_0,1080.0,1132.0
flow_1497_0,1107.0,1177.0
flow_768_0,1136.0,1191.0
flow_1500_0,1151.0,1221.0
flow_1277_0,1151.0,1221.0
flow_2247_0,1153.0,1226.0
flow_1705_0,1155.0,1236.0
flow_2203_0,1164.0,1236.0
flow_755_0,1166.0,1218.0
flow_2236_0,1169.0,1222.0
flow_2243_0,1171.0,1224.0
flow_1503_0,1185.0,1266.0
flow_1710_0,1194.0,1266.0
flow_778_0,1196.0,1251.0
flow_2216_0,1205.0,1296.0
flow_329_0,1207.0,1276.0
flow_1505_0,1211.0,1281.0
flow_1282_0,1225.0,1986.0
flow_324_0,1226.0,1281.0
flow_336_0,1234.0,1304.0
flow_1698_0,1237.0,1289.0
flow_341_0,1238.0,1311.0
flow_1492_0,1246.0,1298.0
flow_1506_0,1256.0,1325.0
flow_1507_0,1258.0,1328.0
flow_1509_0,1263.0,1333.0
flow_1713_0,1271.0,1340.0
flow_1716_0,1273.0,1343.0
flow_1289_0,1275.0,1356.0
flow_1510_0,1276.0,1345.0
flow_2235_0,1278.0,1349.0
flow_1290_0,1278.0,1360.0
flow_1511_0,1279.0,1348.0
flow_2242_0,1316.0,1371.0
flow_2284_0,1316.0,1401.0
flow_61_0,1331.0,1401.0
flow_1886_0,1331.0,1382.0
flow_352_0,1334.0,1405.0
flow_1295_0,1336.0,1408.0
flow_2292_0,1337.0,1388.0
flow_2293_0,1339.0,1391.0
flow_77_0,1361.0,1432.0
flow_1516_0,1382.0,1461.0
flow_2305_0,1390.0,1442.0
flow_1726_0,1391.0,1462.0
flow_1296_0,1394.0,1464.0
flow_2309_0,1396.0,1447.0
flow_2186_0,1397.0,1467.0
flow_376_0,1403.0,1473.0
flow_2836_0,1405.0,1457.0
