,enter_time,leave_time
flow_2024_0,77.0,438.0
flow_2025_0,81.0,191.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,193.0
flow_605_0,149.0,246.0
flow_2032_0,176.0,306.0
flow_2034_0,179.0,248.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,310.0
flow_2037_0,187.0,312.0
flow_2038_0,189.0,259.0
flow_2039_0,192.0,261.0
flow_2040_0,194.0,264.0
flow_2042_0,197.0,267.0
flow_2043_0,200.0,270.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,336.0
flow_2050_0,210.0,341.0
flow_2051_0,213.0,1131.0
flow_2053_0,215.0,346.0
flow_2054_0,218.0,349.0
flow_2056_0,220.0,352.0
flow_2057_0,223.0,355.0
flow_2058_0,225.0,358.0
flow_2061_0,227.0,652.0
flow_606_0,236.0,306.0
flow_609_0,238.0,309.0
flow_610_0,240.0,310.0
flow_612_0,243.0,313.0
flow_614_0,246.0,336.0
flow_616_0,249.0,320.0
flow_620_0,254.0,324.0
flow_621_0,261.0,341.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2062_0,281.0,1180.0
flow_624_0,282.0,351.0
flow_2065_0,284.0,354.0
flow_2066_0,286.0,426.0
flow_2069_0,289.0,366.0
flow_2070_0,293.0,363.0
flow_2071_0,295.0,366.0
flow_626_0,296.0,366.0
flow_2073_0,297.0,430.0
flow_2076_0,300.0,369.0
flow_2079_0,303.0,374.0
flow_2080_0,306.0,376.0
flow_2082_0,309.0,378.0
flow_628_0,310.0,380.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_2086_0,325.0,394.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_1225_0,343.0,456.0
flow_1847_0,386.0,461.0
flow_1437_0,392.0,501.0
flow_2089_0,401.0,470.0
flow_2093_0,403.0,473.0
flow_2094_0,406.0,476.0
flow_2096_0,408.0,478.0
flow_2097_0,411.0,481.0
flow_2098_0,413.0,484.0
flow_2100_0,415.0,485.0
flow_634_0,416.0,486.0
flow_2101_0,418.0,488.0
flow_635_0,419.0,488.0
flow_1657_0,421.0,491.0
flow_2102_0,421.0,490.0
flow_636_0,421.0,491.0
flow_2103_0,423.0,493.0
flow_2104_0,426.0,495.0
flow_2106_0,428.0,498.0
flow_2107_0,431.0,516.0
flow_2110_0,434.0,546.0
