,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_1839_0,353.0,423.0
flow_2764_0,373.0,443.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_631_0,455.0,531.0
flow_235_0,475.0,546.0
flow_2054_0,476.0,528.0
flow_238_0,478.0,548.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_1671_0,560.0,629.0
flow_2074_0,566.0,635.0
flow_222_0,568.0,639.0
flow_649_0,590.0,652.0
flow_2051_0,592.0,663.0
flow_254_0,596.0,667.0
flow_257_0,599.0,669.0
flow_258_0,601.0,672.0
flow_1442_0,601.0,671.0
flow_2094_0,614.0,666.0
flow_259_0,626.0,697.0
flow_261_0,628.0,699.0
flow_263_0,630.0,701.0
flow_265_0,633.0,703.0
flow_2062_0,634.0,704.0
flow_2097_0,656.0,711.0
flow_1231_0,658.0,1176.0
flow_2098_0,659.0,711.0
flow_1462_0,669.0,746.0
flow_268_0,670.0,741.0
flow_269_0,672.0,744.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,750.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,745.0,814.0
flow_281_0,747.0,817.0
flow_2129_0,761.0,846.0
flow_2093_0,770.0,831.0
flow_285_0,775.0,850.0
flow_286_0,777.0,847.0
flow_288_0,781.0,852.0
flow_289_0,783.0,861.0
flow_1685_0,786.0,866.0
flow_2096_0,799.0,869.0
flow_1471_0,821.0,876.0
flow_2768_0,821.0,891.0
flow_690_0,836.0,887.0
flow_239_0,844.0,914.0
flow_1252_0,846.0,897.0
flow_2111_0,847.0,951.0
flow_292_0,850.0,920.0
flow_39_0,866.0,936.0
flow_1474_0,869.0,922.0
flow_1256_0,876.0,927.0
flow_58_0,880.0,956.0
flow_2144_0,881.0,951.0
flow_2777_0,896.0,966.0
flow_266_0,896.0,966.0
flow_1450_0,898.0,970.0
flow_299_0,899.0,982.0
flow_2796_0,900.0,996.0
flow_301_0,902.0,972.0
flow_302_0,904.0,986.0
flow_303_0,925.0,995.0
flow_48_0,926.0,978.0
flow_61_0,926.0,1431.0
flow_307_0,955.0,1026.0
flow_2161_0,958.0,1011.0
flow_1262_0,965.0,1016.0
flow_2173_0,985.0,1071.0
flow_67_0,990.0,1060.0
flow_2806_0,993.0,1045.0
flow_718_0,1001.0,1052.0
flow_729_0,1003.0,1055.0
flow_2175_0,1006.0,1057.0
flow_715_0,1010.0,1101.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_53_0,1031.0,1086.0
flow_315_0,1061.0,1131.0
flow_316_0,1064.0,1134.0
flow_317_0,1066.0,1137.0
flow_319_0,1068.0,1140.0
flow_320_0,1071.0,1191.0
flow_2184_0,1076.0,1146.0
flow_2192_0,1079.0,1161.0
flow_745_0,1081.0,1150.0
