0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1080.0,1.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1350.0,1.0
1355.0,3.0
1365.0,3.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1545.0,1.0
1550.0,3.0
1560.0,3.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1680.0,1.0
1685.0,2.0
1695.0,2.0
1700.0,1.0
1785.0,1.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,3.0
1935.0,3.0
1940.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
2010.0,1.0
2015.0,4.0
2025.0,4.0
2030.0,1.0
2055.0,1.0
2060.0,3.0
2070.0,3.0
2075.0,2.0
2085.0,2.0
2090.0,1.0
2235.0,1.0
2240.0,3.0
2250.0,3.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2280.0,1.0
2285.0,3.0
2295.0,3.0
2300.0,1.0
2385.0,1.0
2390.0,2.0
2400.0,2.0
2405.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,3.0
2460.0,3.0
2465.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2595.0,1.0
2600.0,3.0
2610.0,3.0
2615.0,1.0
2730.0,1.0
2735.0,3.0
2745.0,3.0
2750.0,1.0
2775.0,1.0
2780.0,2.0
2790.0,2.0
2795.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,1.0
2925.0,1.0
2930.0,4.0
2940.0,4.0
2945.0,1.0
2955.0,1.0
2960.0,2.0
2970.0,2.0
2975.0,1.0
2985.0,1.0
2990.0,3.0
3000.0,3.0
3005.0,1.0
3045.0,1.0
3050.0,3.0
3060.0,3.0
3065.0,1.0
3090.0,1.0
3095.0,2.0
3105.0,2.0
3110.0,1.0
3210.0,1.0
3215.0,3.0
3225.0,3.0
3230.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,1.0
3570.0,1.0
3575.0,4.0
3585.0,4.0
3590.0,1.0
