,enter_time,leave_time
flow_18_0,1.0,36.0
flow_18_1,41.0,96.0
flow_1_0,58.0,83.0
flow_1_1,70.0,106.0
flow_18_2,81.0,146.0
flow_0_0,85.0,110.0
flow_1_2,97.0,122.0
flow_1_3,100.0,125.0
flow_1_4,106.0,131.0
flow_0_1,110.0,135.0
flow_0_2,112.0,138.0
flow_1_5,118.0,156.0
flow_18_3,121.0,150.0
flow_0_3,137.0,162.0
flow_0_4,140.0,165.0
flow_0_5,145.0,170.0
flow_1_6,150.0,175.0
flow_1_7,152.0,178.0
flow_1_8,155.0,180.0
flow_18_4,161.0,256.0
flow_0_6,177.0,202.0
flow_1_9,177.0,202.0
flow_0_7,180.0,205.0
flow_1_10,180.0,205.0
flow_0_8,182.0,207.0
flow_1_11,190.0,215.0
flow_18_5,201.0,260.0
flow_1_12,202.0,227.0
flow_0_9,204.0,229.0
flow_0_10,207.0,232.0
flow_0_11,217.0,242.0
flow_1_13,220.0,245.0
flow_1_14,226.0,251.0
flow_0_12,229.0,266.0
flow_1_15,238.0,266.0
flow_18_6,241.0,296.0
flow_1_16,257.0,282.0
flow_1_17,262.0,287.0
flow_0_13,270.0,306.0
flow_0_14,272.0,310.0
flow_0_15,275.0,326.0
flow_0_16,277.0,329.0
flow_1_18,280.0,307.0
flow_18_7,281.0,316.0
flow_19_0,287.0,316.0
flow_0_17,289.0,332.0
flow_19_1,290.0,319.0
flow_1_19,297.0,326.0
flow_1_20,300.0,329.0
flow_0_18,309.0,335.0
flow_0_19,313.0,338.0
flow_1_21,320.0,345.0
flow_18_8,321.0,376.0
flow_0_20,334.0,359.0
flow_0_21,337.0,362.0
flow_1_22,337.0,362.0
flow_1_23,340.0,365.0
flow_1_24,357.0,386.0
flow_0_22,357.0,386.0
flow_1_25,360.0,389.0
flow_18_9,361.0,396.0
flow_1_26,379.0,406.0
flow_19_2,380.0,416.0
flow_19_3,382.0,420.0
flow_1_27,382.0,409.0
flow_0_23,390.0,426.0
flow_0_24,393.0,430.0
flow_19_4,400.0,436.0
flow_18_10,401.0,436.0
flow_19_5,402.0,440.0
flow_1_28,410.0,446.0
flow_0_25,410.0,446.0
flow_0_26,413.0,450.0
flow_0_27,430.0,455.0
flow_1_29,430.0,455.0
flow_1_30,432.0,458.0
flow_0_28,437.0,462.0
flow_0_29,440.0,465.0
flow_18_11,441.0,536.0
flow_1_31,450.0,475.0
flow_1_32,452.0,478.0
flow_0_30,467.0,492.0
flow_1_33,467.0,492.0
flow_0_31,470.0,495.0
flow_1_34,470.0,495.0
flow_1_35,478.0,503.0
flow_18_12,481.0,540.0
flow_0_32,484.0,509.0
flow_0_33,487.0,512.0
flow_1_36,500.0,525.0
flow_1_37,503.0,528.0
flow_0_34,509.0,546.0
flow_0_35,512.0,550.0
flow_1_38,520.0,547.0
flow_18_13,521.0,556.0
flow_19_6,529.0,556.0
flow_19_7,532.0,559.0
flow_1_39,537.0,566.0
flow_0_36,539.0,566.0
flow_1_40,540.0,569.0
flow_0_37,541.0,569.0
flow_19_8,559.0,586.0
flow_1_41,559.0,596.0
flow_0_38,560.0,596.0
flow_18_14,561.0,589.0
flow_1_42,562.0,600.0
flow_19_9,562.0,589.0
flow_0_39,564.0,600.0
flow_0_40,567.0,602.0
flow_1_43,574.0,602.0
flow_1_44,586.0,611.0
flow_0_41,587.0,612.0
flow_0_42,590.0,615.0
flow_1_45,598.0,623.0
flow_18_15,601.0,636.0
flow_1_46,619.0,646.0
flow_0_43,620.0,647.0
flow_0_44,622.0,649.0
flow_19_10,630.0,657.0
flow_18_16,641.0,706.0
flow_1_47,650.0,675.0
flow_0_45,650.0,675.0
flow_1_48,652.0,678.0
flow_0_46,652.0,678.0
flow_0_47,670.0,695.0
flow_1_49,670.0,695.0
flow_0_48,672.0,698.0
flow_1_50,672.0,698.0
flow_1_51,675.0,700.0
flow_18_17,681.0,710.0
flow_1_52,682.0,716.0
flow_19_11,689.0,736.0
flow_19_12,691.0,740.0
flow_0_49,700.0,725.0
flow_0_50,702.0,728.0
flow_0_51,706.0,731.0
flow_1_53,709.0,746.0
flow_0_52,709.0,746.0
flow_1_54,712.0,750.0
flow_1_55,718.0,752.0
flow_18_18,721.0,776.0
flow_0_53,727.0,752.0
flow_1_56,730.0,755.0
flow_0_54,733.0,758.0
flow_19_13,739.0,776.0
flow_1_57,749.0,786.0
flow_0_55,750.0,786.0
flow_1_58,754.0,790.0
flow_18_19,761.0,826.0
flow_1_59,766.0,792.0
flow_0_56,777.0,802.0
flow_0_57,780.0,805.0
flow_1_60,789.0,814.0
flow_1_61,792.0,817.0
flow_0_58,794.0,819.0
flow_0_59,797.0,836.0
flow_18_20,801.0,830.0
flow_1_62,802.0,836.0
flow_1_63,820.0,845.0
flow_19_14,820.0,856.0
flow_1_64,826.0,851.0
flow_0_60,830.0,866.0
flow_0_61,833.0,870.0
flow_1_65,838.0,866.0
flow_18_21,841.0,876.0
flow_0_62,850.0,886.0
flow_19_15,850.0,877.0
flow_19_16,852.0,879.0
flow_19_17,869.0,936.0
flow_1_66,870.0,895.0
flow_0_63,870.0,895.0
flow_1_67,872.0,898.0
flow_0_64,872.0,898.0
flow_0_65,875.0,900.0
flow_18_22,881.0,936.0
flow_1_68,890.0,915.0
flow_0_66,897.0,922.0
flow_1_69,897.0,922.0
flow_0_67,900.0,925.0
flow_1_70,900.0,925.0
flow_0_68,914.0,946.0
flow_0_69,917.0,950.0
flow_1_71,917.0,946.0
flow_18_23,921.0,976.0
flow_1_72,922.0,949.0
flow_0_70,937.0,962.0
flow_0_71,940.0,965.0
flow_1_73,947.0,986.0
flow_19_18,950.0,977.0
flow_1_74,950.0,990.0
flow_1_75,958.0,992.0
flow_0_72,959.0,986.0
flow_18_24,961.0,1016.0
flow_0_73,962.0,989.0
flow_1_76,979.0,1004.0
flow_1_77,982.0,1007.0
flow_0_74,990.0,1026.0
flow_0_75,992.0,1030.0
flow_19_19,1000.0,1046.0
flow_1_78,1000.0,1027.0
flow_18_25,1001.0,1046.0
flow_19_20,1002.0,1050.0
flow_0_76,1004.0,1032.0
flow_0_77,1009.0,1035.0
flow_1_79,1017.0,1056.0
flow_1_80,1020.0,1060.0
flow_0_78,1021.0,1056.0
flow_1_81,1040.0,1065.0
flow_18_26,1041.0,1096.0
flow_1_82,1057.0,1082.0
flow_0_79,1060.0,1085.0
flow_1_83,1060.0,1085.0
flow_0_80,1067.0,1106.0
flow_0_81,1070.0,1110.0
flow_1_84,1077.0,1106.0
flow_1_85,1080.0,1109.0
flow_18_27,1081.0,1116.0
flow_0_82,1084.0,1126.0
flow_0_83,1087.0,1130.0
flow_19_21,1099.0,1136.0
flow_1_86,1110.0,1146.0
flow_1_87,1112.0,1150.0
flow_19_22,1119.0,1156.0
flow_0_84,1120.0,1147.0
flow_18_28,1121.0,1156.0
flow_19_23,1121.0,1160.0
flow_0_85,1122.0,1149.0
flow_0_86,1126.0,1166.0
flow_0_87,1129.0,1170.0
flow_1_88,1130.0,1166.0
flow_0_88,1149.0,1174.0
flow_1_89,1150.0,1175.0
flow_1_90,1152.0,1178.0
flow_0_89,1153.0,1178.0
flow_18_29,1161.0,1216.0
flow_0_90,1165.0,1190.0
flow_1_91,1170.0,1195.0
flow_1_92,1177.0,1202.0
flow_1_93,1180.0,1205.0
flow_1_94,1186.0,1211.0
flow_0_91,1190.0,1226.0
flow_19_24,1199.0,1236.0
flow_18_30,1201.0,1236.0
flow_1_95,1207.0,1246.0
flow_1_96,1210.0,1250.0
flow_0_92,1217.0,1246.0
flow_0_93,1220.0,1250.0
flow_0_94,1222.0,1266.0
flow_19_25,1230.0,1257.0
flow_1_97,1230.0,1266.0
flow_1_98,1234.0,1269.0
flow_18_31,1241.0,1276.0
flow_19_26,1249.0,1276.0
flow_0_95,1250.0,1286.0
flow_19_27,1252.0,1279.0
flow_0_96,1252.0,1290.0
flow_1_99,1270.0,1295.0
flow_0_97,1270.0,1295.0
flow_1_100,1272.0,1298.0
flow_1_101,1275.0,1300.0
flow_0_98,1277.0,1302.0
flow_18_32,1281.0,1336.0
flow_0_99,1284.0,1309.0
flow_0_100,1287.0,1312.0
flow_1_102,1299.0,1324.0
flow_1_103,1302.0,1327.0
flow_0_101,1310.0,1346.0
flow_0_102,1312.0,1350.0
flow_18_33,1321.0,1376.0
flow_1_104,1330.0,1355.0
flow_1_105,1332.0,1358.0
flow_1_106,1335.0,1360.0
flow_0_103,1337.0,1362.0
flow_0_104,1340.0,1365.0
flow_19_28,1340.0,1376.0
flow_1_107,1342.0,1367.0
flow_0_105,1357.0,1386.0
flow_1_108,1360.0,1387.0
flow_18_34,1361.0,1396.0
flow_1_109,1377.0,1406.0
flow_0_106,1377.0,1406.0
flow_1_110,1380.0,1409.0
flow_1_111,1390.0,1426.0
flow_19_29,1390.0,1417.0
flow_18_35,1401.0,1496.0
flow_0_107,1410.0,1435.0
flow_0_108,1412.0,1438.0
flow_1_112,1419.0,1444.0
flow_1_113,1422.0,1447.0
flow_0_109,1430.0,1455.0
flow_0_110,1432.0,1458.0
flow_1_114,1440.0,1465.0
flow_18_36,1441.0,1500.0
flow_1_115,1442.0,1468.0
flow_0_111,1450.0,1475.0
flow_0_112,1452.0,1478.0
flow_0_113,1455.0,1480.0
flow_1_116,1457.0,1482.0
flow_0_114,1467.0,1506.0
flow_0_115,1470.0,1510.0
flow_1_117,1477.0,1506.0
flow_1_118,1480.0,1509.0
flow_18_37,1481.0,1526.0
flow_1_119,1486.0,1512.0
flow_0_116,1497.0,1536.0
flow_1_120,1498.0,1536.0
flow_19_30,1500.0,1527.0
flow_0_117,1500.0,1540.0
flow_0_118,1519.0,1556.0
flow_19_31,1520.0,1547.0
flow_18_38,1521.0,1549.0
flow_19_32,1522.0,1549.0
flow_0_119,1524.0,1560.0
flow_0_120,1527.0,1562.0
flow_1_121,1530.0,1557.0
flow_1_122,1532.0,1559.0
flow_1_123,1550.0,1575.0
flow_0_121,1550.0,1575.0
flow_1_124,1552.0,1578.0
flow_0_122,1552.0,1578.0
flow_18_39,1561.0,1616.0
flow_1_125,1569.0,1594.0
flow_1_126,1572.0,1597.0
flow_0_123,1576.0,1601.0
flow_0_124,1579.0,1604.0
flow_19_33,1580.0,1616.0
