,enter_time,leave_time
flow_5_0,58.0,83.0
flow_5_1,70.0,95.0
flow_5_2,82.0,107.0
flow_4_0,85.0,110.0
flow_5_3,94.0,119.0
flow_4_1,97.0,122.0
flow_5_4,106.0,131.0
flow_4_2,109.0,134.0
flow_5_5,118.0,143.0
flow_4_3,121.0,146.0
flow_5_6,130.0,155.0
flow_4_4,133.0,158.0
flow_5_7,142.0,167.0
flow_4_5,145.0,170.0
flow_5_8,154.0,179.0
flow_4_6,157.0,182.0
flow_18_0,160.0,206.0
flow_18_1,162.0,210.0
flow_5_9,166.0,191.0
flow_4_7,169.0,194.0
flow_5_10,178.0,216.0
flow_4_8,181.0,216.0
flow_4_9,193.0,220.0
flow_5_11,197.0,222.0
flow_5_12,202.0,227.0
flow_19_0,219.0,256.0
flow_4_10,220.0,247.0
flow_19_1,221.0,260.0
flow_4_11,222.0,249.0
flow_4_12,229.0,266.0
flow_5_13,230.0,266.0
flow_5_14,232.0,270.0
flow_5_15,238.0,272.0
flow_18_2,240.0,296.0
flow_18_3,242.0,300.0
flow_5_16,260.0,285.0
flow_5_17,263.0,288.0
flow_4_13,270.0,306.0
flow_4_14,272.0,310.0
flow_4_15,276.0,326.0
flow_4_16,279.0,329.0
flow_18_4,287.0,316.0
flow_5_18,287.0,326.0
flow_5_19,290.0,330.0
flow_18_5,290.0,319.0
flow_4_17,297.0,346.0
flow_19_2,300.0,336.0
flow_19_3,302.0,340.0
flow_5_20,309.0,346.0
flow_5_21,312.0,350.0
flow_19_4,319.0,356.0
flow_4_18,319.0,350.0
flow_19_5,322.0,359.0
flow_4_19,322.0,366.0
flow_5_22,340.0,366.0
flow_4_20,349.0,374.0
flow_4_21,351.0,376.0
flow_18_6,360.0,456.0
flow_5_23,360.0,385.0
flow_18_7,362.0,460.0
flow_5_24,362.0,388.0
flow_5_25,365.0,390.0
flow_4_22,369.0,394.0
flow_4_23,387.0,412.0
flow_5_26,390.0,415.0
flow_4_24,390.0,415.0
flow_5_27,392.0,418.0
flow_4_25,394.0,419.0
flow_4_26,397.0,422.0
flow_5_28,410.0,435.0
flow_4_27,417.0,442.0
flow_5_29,417.0,442.0
flow_5_30,420.0,445.0
flow_4_28,421.0,446.0
flow_5_31,439.0,466.0
flow_5_32,442.0,469.0
flow_4_29,446.0,471.0
flow_4_30,449.0,486.0
flow_18_8,460.0,496.0
flow_18_9,462.0,500.0
flow_5_33,469.0,506.0
flow_19_6,470.0,497.0
flow_4_31,470.0,506.0
flow_5_34,472.0,510.0
flow_4_32,472.0,510.0
flow_19_7,472.0,499.0
flow_19_8,489.0,526.0
flow_4_33,489.0,514.0
flow_5_35,490.0,515.0
flow_19_9,491.0,530.0
flow_5_36,493.0,518.0
flow_5_37,510.0,537.0
flow_4_34,520.0,545.0
flow_4_35,522.0,548.0
flow_4_36,525.0,550.0
flow_5_38,527.0,552.0
flow_4_37,529.0,554.0
flow_5_39,530.0,555.0
flow_18_10,530.0,586.0
flow_19_10,539.0,586.0
flow_4_38,547.0,572.0
flow_5_40,550.0,575.0
flow_4_39,553.0,578.0
flow_5_41,557.0,596.0
flow_4_40,570.0,596.0
flow_5_42,577.0,602.0
flow_18_11,580.0,616.0
flow_5_43,580.0,605.0
flow_18_12,582.0,620.0
flow_4_41,590.0,626.0
flow_5_44,600.0,627.0
flow_5_45,607.0,646.0
flow_5_46,610.0,650.0
flow_4_42,610.0,646.0
flow_4_43,612.0,650.0
flow_19_11,620.0,656.0
flow_19_12,622.0,660.0
flow_5_47,630.0,666.0
flow_18_13,630.0,657.0
flow_4_44,630.0,666.0
flow_4_45,632.0,670.0
flow_18_14,632.0,659.0
flow_4_46,649.0,674.0
flow_5_48,649.0,674.0
flow_5_49,652.0,677.0
flow_5_50,658.0,683.0
flow_19_13,659.0,706.0
flow_4_47,666.0,691.0
flow_4_48,669.0,694.0
flow_4_49,673.0,698.0
flow_5_51,677.0,716.0
flow_5_52,682.0,719.0
flow_18_15,690.0,746.0
flow_4_50,694.0,719.0
flow_4_51,697.0,722.0
flow_19_14,700.0,746.0
flow_5_53,707.0,732.0
flow_5_54,710.0,735.0
flow_4_52,730.0,757.0
flow_5_55,730.0,757.0
flow_4_53,732.0,759.0
flow_5_56,733.0,759.0
flow_18_16,739.0,766.0
flow_18_17,742.0,769.0
flow_4_54,744.0,776.0
flow_4_55,747.0,780.0
flow_5_57,757.0,782.0
flow_19_15,760.0,796.0
flow_5_58,760.0,785.0
flow_19_16,762.0,800.0
flow_4_56,769.0,806.0
flow_4_57,772.0,810.0
flow_5_59,779.0,806.0
flow_5_60,782.0,809.0
flow_5_61,790.0,815.0
flow_19_17,790.0,836.0
flow_4_58,800.0,825.0
flow_4_59,802.0,828.0
flow_5_62,810.0,846.0
flow_4_60,814.0,846.0
flow_4_61,817.0,850.0
flow_18_18,820.0,876.0
flow_5_63,840.0,865.0
flow_5_64,842.0,868.0
flow_5_65,845.0,870.0
flow_4_62,850.0,886.0
flow_5_66,850.0,886.0
flow_4_63,853.0,890.0
flow_5_67,869.0,906.0
flow_18_19,870.0,897.0
flow_19_18,870.0,897.0
flow_18_20,872.0,899.0
flow_5_68,874.0,910.0
flow_4_64,890.0,915.0
flow_19_19,890.0,956.0
flow_4_65,892.0,918.0
flow_4_66,897.0,922.0
flow_4_67,900.0,925.0
flow_5_69,900.0,925.0
flow_4_68,902.0,927.0
flow_19_20,910.0,960.0
