,enter_time,leave_time
flow_11_0,1.0,29.0
flow_23_0,1.0,96.0
flow_11_1,13.0,41.0
flow_11_2,25.0,53.0
flow_11_3,37.0,65.0
flow_23_1,41.0,100.0
flow_11_4,49.0,77.0
flow_11_5,61.0,89.0
flow_11_6,73.0,106.0
flow_23_2,81.0,136.0
flow_11_7,85.0,113.0
flow_11_8,97.0,125.0
flow_11_9,109.0,146.0
flow_23_3,121.0,186.0
flow_11_10,121.0,150.0
flow_11_11,133.0,161.0
flow_11_12,145.0,173.0
flow_10_0,151.0,176.0
flow_10_1,154.0,179.0
flow_11_13,157.0,196.0
flow_23_4,161.0,190.0
flow_11_14,169.0,199.0
flow_11_15,181.0,209.0
flow_10_2,190.0,215.0
flow_10_3,192.0,218.0
flow_11_16,193.0,221.0
flow_10_4,195.0,220.0
flow_10_5,199.0,224.0
flow_23_5,201.0,256.0
flow_11_17,205.0,233.0
flow_11_18,217.0,245.0
flow_10_6,221.0,246.0
flow_10_7,224.0,249.0
flow_11_19,229.0,266.0
flow_23_6,241.0,286.0
flow_11_20,241.0,270.0
flow_10_8,248.0,273.0
flow_10_9,251.0,276.0
flow_11_21,253.0,281.0
flow_11_22,265.0,296.0
flow_10_10,270.0,297.0
flow_22_0,270.0,306.0
flow_22_1,272.0,309.0
flow_10_11,273.0,299.0
flow_11_23,277.0,316.0
flow_23_7,281.0,309.0
flow_11_24,289.0,319.0
flow_10_12,297.0,322.0
flow_10_13,300.0,325.0
flow_11_25,301.0,329.0
flow_11_26,313.0,341.0
flow_23_8,321.0,376.0
flow_11_27,325.0,353.0
flow_10_14,326.0,351.0
flow_10_15,328.0,353.0
flow_11_28,337.0,365.0
flow_11_29,349.0,386.0
flow_10_16,360.0,387.0
flow_22_2,360.0,396.0
flow_11_30,361.0,390.0
flow_23_9,361.0,396.0
flow_10_17,362.0,389.0
flow_10_18,365.0,406.0
flow_11_31,373.0,406.0
flow_22_3,380.0,426.0
flow_22_4,382.0,430.0
flow_11_32,385.0,413.0
flow_10_19,390.0,415.0
flow_10_20,393.0,418.0
flow_11_33,397.0,436.0
