,enter_time,leave_time
flow_1436_0,116.0,231.0
flow_1437_0,118.0,236.0
flow_1438_0,176.0,291.0
flow_1439_0,188.0,296.0
flow_1440_0,251.0,351.0
flow_1224_0,296.0,365.0
flow_212_0,298.0,368.0
flow_13_0,300.0,352.0
flow_213_0,301.0,370.0
flow_1441_0,311.0,786.0
flow_1442_0,314.0,757.0
flow_214_0,327.0,381.0
flow_217_0,330.0,383.0
flow_1654_0,356.0,427.0
flow_222_0,358.0,1083.0
flow_619_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_2028_0,373.0,426.0
flow_1445_0,377.0,486.0
flow_17_0,416.0,491.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,546.0
flow_637_0,439.0,551.0
flow_1450_0,447.0,985.0
flow_2764_0,450.0,502.0
flow_1229_0,476.0,546.0
flow_2054_0,491.0,561.0
flow_19_0,491.0,606.0
flow_2058_0,494.0,546.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,610.0
flow_1231_0,536.0,1167.0
flow_1233_0,538.0,609.0
flow_1457_0,566.0,1127.0
flow_1458_0,568.0,670.0
flow_1459_0,573.0,643.0
flow_1239_0,610.0,696.0
flow_649_0,611.0,681.0
flow_1242_0,612.0,726.0
flow_1460_0,626.0,726.0
flow_1461_0,629.0,700.0
flow_1463_0,631.0,703.0
flow_2094_0,671.0,741.0
flow_33_0,671.0,786.0
flow_2112_0,671.0,786.0
flow_2097_0,673.0,745.0
flow_2098_0,676.0,999.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_2790_0,695.0,790.0
flow_1250_0,731.0,846.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,819.0
flow_1472_0,752.0,846.0
flow_2051_0,766.0,861.0
flow_36_0,791.0,861.0
flow_38_0,793.0,864.0
flow_39_0,795.0,876.0
flow_2796_0,804.0,861.0
flow_1473_0,806.0,906.0
flow_2798_0,809.0,861.0
flow_1474_0,809.0,880.0
flow_1475_0,811.0,910.0
flow_1476_0,814.0,1351.0
flow_2145_0,851.0,903.0
flow_43_0,851.0,921.0
flow_1252_0,851.0,921.0
flow_1254_0,854.0,966.0
flow_48_0,854.0,936.0
flow_690_0,854.0,921.0
flow_1256_0,856.0,927.0
flow_2110_0,863.0,934.0
flow_2093_0,866.0,925.0
flow_1478_0,866.0,966.0
flow_2102_0,869.0,951.0
flow_1480_0,872.0,970.0
flow_266_0,896.0,981.0
flow_285_0,896.0,981.0
flow_288_0,898.0,985.0
flow_293_0,911.0,1026.0
flow_53_0,911.0,996.0
flow_1689_0,913.0,1031.0
flow_2161_0,916.0,987.0
flow_2806_0,950.0,1056.0
flow_2129_0,956.0,1041.0
flow_2797_0,964.0,1056.0
flow_718_0,971.0,1041.0
flow_60_0,971.0,1041.0
flow_1262_0,971.0,1041.0
flow_2169_0,974.0,1026.0
flow_1263_0,974.0,1086.0
flow_2175_0,976.0,1044.0
flow_2167_0,977.0,1090.0
flow_2184_0,979.0,1047.0
flow_1870_0,979.0,1093.0
flow_1485_0,986.0,1386.0
flow_1486_0,988.0,1091.0
flow_1487_0,991.0,1093.0
flow_1488_0,994.0,1063.0
flow_2096_0,1006.0,1101.0
flow_2810_0,1009.0,1080.0
flow_1268_0,1031.0,1101.0
flow_1691_0,1034.0,1146.0
flow_1270_0,1037.0,1150.0
flow_729_0,1040.0,1101.0
flow_745_0,1042.0,1105.0
flow_755_0,1045.0,1097.0
flow_1490_0,1046.0,1116.0
flow_2192_0,1049.0,1107.0
flow_67_0,1061.0,1113.0
flow_2813_0,1070.0,1146.0
flow_1695_0,1091.0,1161.0
flow_1271_0,1094.0,1176.0
flow_1493_0,1106.0,1176.0
flow_1494_0,1109.0,1180.0
flow_1497_0,1111.0,1206.0
flow_2215_0,1136.0,1206.0
flow_1277_0,1151.0,1221.0
flow_1500_0,1166.0,1236.0
flow_2212_0,1166.0,1221.0
flow_324_0,1166.0,1221.0
flow_2222_0,1169.0,1221.0
flow_2236_0,1171.0,1225.0
flow_768_0,1188.0,1281.0
flow_1492_0,1204.0,1256.0
flow_2247_0,1211.0,1281.0
flow_1282_0,1214.0,1971.0
flow_1503_0,1226.0,1341.0
flow_2243_0,1226.0,1278.0
flow_1505_0,1229.0,1299.0
flow_778_0,1229.0,1326.0
flow_1506_0,1231.0,1346.0
flow_329_0,1238.0,1341.0
flow_1698_0,1242.0,1293.0
