,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_2042_0,236.0,310.0
flow_607_0,238.0,356.0
flow_610_0,281.0,366.0
flow_2759_0,296.0,411.0
flow_2045_0,307.0,360.0
flow_2046_0,311.0,396.0
flow_1437_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2065_0,336.0,388.0
flow_2070_0,346.0,678.0
flow_2071_0,349.0,401.0
flow_2765_0,356.0,471.0
flow_2024_0,360.0,431.0
flow_1439_0,371.0,431.0
flow_2038_0,372.0,442.0
flow_2081_0,401.0,471.0
flow_2768_0,416.0,501.0
flow_1659_0,427.0,498.0
flow_1440_0,427.0,479.0
flow_2079_0,428.0,516.0
flow_2080_0,430.0,482.0
flow_11_0,431.0,486.0
flow_2083_0,436.0,488.0
flow_2088_0,452.0,546.0
flow_2061_0,460.0,530.0
flow_2100_0,466.0,816.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_1441_0,502.0,554.0
flow_2106_0,532.0,584.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_2113_0,542.0,595.0
flow_1847_0,542.0,656.0
flow_239_0,544.0,1283.0
flow_1857_0,551.0,655.0
flow_1657_0,556.0,607.0
flow_1445_0,563.0,614.0
flow_240_0,581.0,666.0
flow_642_0,581.0,633.0
flow_1234_0,584.0,636.0
flow_2780_0,596.0,756.0
flow_2127_0,626.0,697.0
flow_2063_0,626.0,678.0
flow_1450_0,629.0,680.0
flow_1436_0,631.0,682.0
flow_662_0,641.0,692.0
flow_2126_0,648.0,699.0
flow_2129_0,654.0,705.0
flow_2785_0,656.0,726.0
flow_670_0,658.0,729.0
flow_2132_0,661.0,713.0
flow_2135_0,664.0,716.0
flow_2139_0,674.0,771.0
flow_2143_0,680.0,733.0
flow_2144_0,684.0,776.0
flow_1865_0,688.0,786.0
flow_2789_0,716.0,816.0
flow_683_0,718.0,821.0
flow_666_0,731.0,783.0
flow_674_0,734.0,831.0
flow_266_0,735.0,821.0
flow_270_0,738.0,823.0
flow_2151_0,746.0,835.0
flow_2158_0,753.0,837.0
flow_1867_0,760.0,830.0
flow_222_0,761.0,1207.0
flow_1861_0,761.0,861.0
flow_2792_0,776.0,876.0
flow_2121_0,796.0,880.0
