,enter_time,leave_time
flow_2027_0,160.0,441.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,396.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,446.0
flow_610_0,296.0,347.0
flow_2765_0,305.0,486.0
flow_2065_0,312.0,364.0
flow_607_0,317.0,490.0
flow_2768_0,344.0,414.0
flow_2070_0,373.0,755.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,448.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2772_0,396.0,493.0
flow_2088_0,404.0,506.0
flow_1659_0,433.0,503.0
flow_2775_0,435.0,621.0
flow_11_0,442.0,501.0
flow_2081_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,626.0
flow_1657_0,452.0,508.0
flow_2038_0,454.0,546.0
flow_2100_0,476.0,781.0
flow_1436_0,480.0,532.0
flow_2106_0,485.0,537.0
flow_2061_0,486.0,557.0
flow_1439_0,515.0,636.0
flow_1440_0,517.0,569.0
flow_1226_0,521.0,641.0
flow_239_0,523.0,1277.0
flow_1441_0,523.0,643.0
flow_642_0,566.0,618.0
flow_1847_0,571.0,771.0
flow_1445_0,577.0,646.0
flow_2113_0,583.0,635.0
flow_2063_0,590.0,642.0
flow_2780_0,596.0,776.0
flow_2126_0,603.0,655.0
flow_2129_0,610.0,661.0
flow_240_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_1857_0,626.0,771.0
flow_2135_0,628.0,679.0
flow_2127_0,629.0,699.0
flow_662_0,657.0,708.0
flow_1450_0,682.0,734.0
flow_266_0,689.0,776.0
flow_2139_0,690.0,786.0
flow_270_0,692.0,778.0
flow_2143_0,695.0,748.0
flow_2144_0,699.0,791.0
flow_2151_0,711.0,793.0
flow_666_0,716.0,768.0
flow_674_0,719.0,796.0
flow_1846_0,731.0,786.0
flow_670_0,731.0,801.0
flow_2785_0,733.0,804.0
flow_2789_0,735.0,876.0
flow_2792_0,738.0,880.0
flow_2121_0,741.0,882.0
flow_2130_0,743.0,885.0
flow_1865_0,761.0,846.0
flow_1867_0,764.0,834.0
flow_1680_0,784.0,854.0
flow_1683_0,788.0,876.0
flow_1234_0,791.0,843.0
flow_2158_0,793.0,891.0
flow_2165_0,800.0,852.0
flow_2166_0,804.0,861.0
flow_222_0,806.0,1238.0
flow_2168_0,807.0,866.0
flow_2136_0,809.0,1011.0
flow_2177_0,817.0,869.0
flow_2797_0,821.0,966.0
flow_2182_0,826.0,896.0
flow_1681_0,836.0,891.0
flow_2190_0,844.0,896.0
flow_689_0,851.0,902.0
flow_284_0,851.0,902.0
flow_2193_0,853.0,905.0
flow_2200_0,871.0,922.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,961.0
flow_1466_0,911.0,1015.0
flow_1861_0,911.0,981.0
flow_2801_0,913.0,1017.0
flow_1258_0,914.0,966.0
flow_2802_0,915.0,986.0
flow_2215_0,916.0,1026.0
flow_2803_0,918.0,989.0
flow_2186_0,926.0,1011.0
flow_2205_0,929.0,1056.0
flow_2225_0,946.0,998.0
flow_2231_0,964.0,1016.0
flow_1231_0,971.0,1023.0
flow_720_0,971.0,1024.0
flow_721_0,974.0,1031.0
flow_294_0,974.0,1027.0
flow_2062_0,976.0,1029.0
flow_2235_0,977.0,1086.0
flow_2239_0,988.0,1090.0
flow_2240_0,991.0,1042.0
flow_2805_0,1001.0,1101.0
flow_683_0,1003.0,1105.0
flow_1457_0,1006.0,1101.0
flow_2244_0,1007.0,1146.0
flow_1692_0,1009.0,1106.0
flow_46_0,1013.0,1161.0
flow_1473_0,1015.0,1067.0
flow_1475_0,1019.0,1146.0
flow_1694_0,1023.0,1108.0
