,enter_time,leave_time
flow_2029_0,161.0,291.0
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,243.0
flow_1838_0,221.0,321.0
flow_2759_0,227.0,296.0
flow_607_0,231.0,300.0
flow_1437_0,257.0,308.0
flow_2042_0,266.0,366.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,336.0
flow_1226_0,309.0,366.0
flow_2765_0,323.0,441.0
flow_610_0,326.0,377.0
flow_2024_0,330.0,401.0
flow_1439_0,337.0,389.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,708.0
flow_2071_0,363.0,415.0
flow_2081_0,371.0,441.0
flow_2079_0,372.0,424.0
flow_2080_0,374.0,426.0
flow_1659_0,376.0,446.0
flow_2768_0,386.0,471.0
flow_2038_0,394.0,475.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,464.0
flow_2772_0,413.0,501.0
flow_2061_0,426.0,496.0
flow_2083_0,430.0,482.0
flow_2088_0,441.0,516.0
flow_11_0,448.0,516.0
flow_2100_0,458.0,801.0
flow_1436_0,471.0,524.0
flow_2775_0,476.0,561.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,566.0
flow_239_0,518.0,1224.0
flow_1234_0,522.0,574.0
flow_2106_0,523.0,575.0
flow_1657_0,529.0,580.0
flow_2780_0,536.0,636.0
flow_1445_0,537.0,589.0
flow_1847_0,545.0,641.0
flow_2063_0,581.0,633.0
flow_1857_0,581.0,650.0
flow_642_0,581.0,633.0
flow_2127_0,584.0,654.0
flow_2785_0,595.0,665.0
flow_240_0,596.0,666.0
flow_1450_0,613.0,670.0
flow_2113_0,637.0,689.0
flow_2126_0,658.0,741.0
flow_2129_0,665.0,746.0
flow_2132_0,672.0,748.0
flow_2135_0,675.0,751.0
flow_2139_0,685.0,754.0
flow_2789_0,686.0,801.0
flow_670_0,692.0,762.0
flow_1846_0,701.0,752.0
flow_2792_0,713.0,805.0
flow_662_0,716.0,817.0
flow_666_0,719.0,771.0
flow_1865_0,731.0,831.0
flow_2143_0,742.0,794.0
flow_2144_0,746.0,821.0
flow_266_0,754.0,861.0
flow_270_0,757.0,865.0
flow_2151_0,757.0,823.0
flow_2158_0,764.0,876.0
flow_674_0,791.0,881.0
flow_1861_0,791.0,846.0
flow_2797_0,791.0,891.0
flow_689_0,793.0,883.0
flow_683_0,797.0,866.0
flow_2121_0,803.0,921.0
flow_1867_0,806.0,876.0
flow_2130_0,811.0,926.0
flow_2186_0,813.0,921.0
flow_1680_0,814.0,885.0
flow_2136_0,817.0,928.0
flow_1683_0,818.0,925.0
flow_2165_0,822.0,874.0
flow_2166_0,825.0,906.0
flow_1681_0,836.0,951.0
flow_1258_0,851.0,903.0
flow_222_0,851.0,1312.0
flow_284_0,854.0,956.0
flow_1466_0,866.0,935.0
flow_2801_0,868.0,938.0
flow_2205_0,869.0,966.0
flow_2802_0,870.0,941.0
flow_1457_0,871.0,940.0
flow_2168_0,878.0,981.0
flow_2177_0,893.0,945.0
flow_2062_0,896.0,958.0
flow_2182_0,898.0,951.0
flow_2190_0,916.0,968.0
flow_2193_0,924.0,1011.0
flow_2803_0,938.0,1008.0
flow_1473_0,940.0,993.0
flow_2200_0,940.0,1015.0
flow_2805_0,941.0,1056.0
flow_2210_0,953.0,1006.0
flow_1231_0,956.0,1008.0
flow_2213_0,960.0,1017.0
flow_2215_0,966.0,1020.0
flow_1877_0,986.0,1057.0
flow_1878_0,989.0,1059.0
flow_1475_0,997.0,1071.0
flow_46_0,1001.0,1101.0
flow_1478_0,1003.0,1076.0
flow_1692_0,1009.0,1131.0
flow_1694_0,1015.0,1136.0
flow_720_0,1031.0,1083.0
flow_294_0,1031.0,1082.0
flow_721_0,1034.0,1085.0
flow_2225_0,1034.0,1087.0
