,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_9_0,191.0,276.0
flow_207_0,206.0,276.0
flow_208_0,208.0,279.0
flow_209_0,210.0,306.0
flow_1652_0,213.0,310.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_1655_0,281.0,351.0
flow_214_0,284.0,354.0
flow_217_0,286.0,357.0
flow_219_0,289.0,382.0
flow_1658_0,314.0,385.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,401.0,470.0
flow_229_0,403.0,473.0
flow_230_0,406.0,475.0
flow_1663_0,476.0,576.0
flow_232_0,478.0,581.0
flow_233_0,481.0,583.0
flow_1665_0,483.0,586.0
flow_2054_0,485.0,537.0
flow_631_0,515.0,606.0
flow_1839_0,536.0,606.0
flow_235_0,539.0,636.0
flow_238_0,541.0,612.0
flow_243_0,544.0,614.0
flow_244_0,546.0,617.0
flow_247_0,549.0,640.0
flow_249_0,552.0,642.0
flow_1671_0,554.0,645.0
flow_222_0,589.0,659.0
flow_2074_0,611.0,680.0
flow_253_0,613.0,683.0
flow_1442_0,637.0,708.0
flow_2051_0,646.0,716.0
flow_2062_0,650.0,719.0
flow_1462_0,669.0,771.0
flow_254_0,671.0,771.0
flow_649_0,671.0,726.0
flow_257_0,674.0,744.0
flow_2094_0,674.0,725.0
flow_258_0,676.0,747.0
flow_2097_0,677.0,730.0
flow_259_0,679.0,775.0
flow_2098_0,680.0,732.0
flow_261_0,682.0,777.0
flow_263_0,684.0,754.0
flow_1679_0,687.0,780.0
flow_1231_0,691.0,1202.0
flow_265_0,761.0,861.0
flow_268_0,763.0,865.0
flow_269_0,766.0,867.0
flow_271_0,768.0,838.0
flow_272_0,771.0,870.0
flow_273_0,774.0,873.0
flow_275_0,776.0,876.0
flow_277_0,779.0,878.0
flow_280_0,781.0,880.0
flow_281_0,783.0,883.0
flow_285_0,786.0,906.0
flow_286_0,789.0,860.0
flow_1685_0,792.0,936.0
flow_2768_0,803.0,873.0
flow_2093_0,814.0,891.0
flow_288_0,821.0,910.0
flow_289_0,824.0,941.0
flow_1252_0,832.0,895.0
flow_2096_0,844.0,915.0
flow_58_0,880.0,996.0
flow_690_0,881.0,951.0
flow_292_0,883.0,953.0
flow_1256_0,891.0,955.0
flow_1471_0,896.0,957.0
flow_39_0,899.0,981.0
flow_239_0,904.0,1000.0
flow_2111_0,919.0,1002.0
flow_715_0,923.0,1027.0
flow_2129_0,926.0,1026.0
flow_299_0,941.0,1056.0
flow_2796_0,941.0,1041.0
flow_61_0,941.0,1495.0
flow_1450_0,944.0,1011.0
flow_301_0,946.0,1017.0
flow_302_0,949.0,1061.0
flow_303_0,952.0,1022.0
flow_1262_0,955.0,1015.0
flow_307_0,958.0,1063.0
flow_1474_0,959.0,1017.0
flow_266_0,1001.0,1071.0
flow_2144_0,1001.0,1116.0
flow_48_0,1016.0,1068.0
flow_67_0,1016.0,1086.0
flow_2777_0,1016.0,1086.0
flow_2161_0,1016.0,1075.0
flow_2173_0,1019.0,1121.0
flow_53_0,1019.0,1077.0
flow_312_0,1021.0,1091.0
flow_2806_0,1023.0,1075.0
flow_313_0,1024.0,1094.0
flow_718_0,1061.0,1131.0
flow_315_0,1076.0,1176.0
flow_316_0,1079.0,1181.0
flow_317_0,1081.0,1183.0
flow_1268_0,1085.0,1136.0
flow_1492_0,1117.0,1188.0
flow_2175_0,1121.0,1191.0
flow_729_0,1130.0,1195.0
flow_745_0,1132.0,1197.0
flow_2184_0,1135.0,1200.0
flow_1707_0,1136.0,1251.0
flow_319_0,1138.0,1256.0
flow_2192_0,1141.0,1237.0
flow_320_0,1141.0,1258.0
flow_324_0,1143.0,1221.0
flow_768_0,1145.0,1205.0
flow_1695_0,1148.0,1207.0
flow_1493_0,1164.0,1216.0
flow_2213_0,1181.0,1261.0
flow_2215_0,1193.0,1281.0
flow_1711_0,1196.0,1265.0
flow_1715_0,1199.0,1269.0
flow_2212_0,1211.0,1311.0
flow_2186_0,1222.0,1326.0
flow_741_0,1241.0,1326.0
flow_1719_0,1256.0,1331.0
flow_335_0,1259.0,1329.0
