0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,3.0
60.0,3.0
65.0,1.0
75.0,1.0
80.0,2.0
90.0,2.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,2.0
150.0,2.0
155.0,1.0
180.0,1.0
185.0,3.0
210.0,3.0
215.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,3.0
360.0,3.0
365.0,2.0
390.0,2.0
395.0,1.0
405.0,1.0
410.0,4.0
420.0,4.0
425.0,3.0
450.0,3.0
455.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,2.0
555.0,2.0
560.0,3.0
570.0,3.0
575.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,2.0
675.0,2.0
680.0,4.0
690.0,4.0
695.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,4.0
765.0,4.0
770.0,3.0
795.0,3.0
800.0,4.0
825.0,4.0
830.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,1.0
945.0,1.0
950.0,3.0
990.0,3.0
995.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,4.0
1110.0,4.0
1115.0,2.0
1125.0,2.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,3.0
1260.0,3.0
1265.0,2.0
1290.0,2.0
1295.0,1.0
1305.0,1.0
1310.0,3.0
1335.0,3.0
1340.0,4.0
1350.0,4.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1470.0,2.0
1475.0,3.0
1485.0,3.0
1490.0,4.0
1500.0,4.0
1505.0,3.0
1530.0,3.0
1535.0,1.0
1545.0,1.0
1550.0,3.0
1560.0,3.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1590.0,1.0
1595.0,3.0
1605.0,3.0
1610.0,2.0
1635.0,2.0
1640.0,3.0
1650.0,3.0
1655.0,1.0
1725.0,1.0
1730.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,2.0
1785.0,2.0
1790.0,4.0
1800.0,4.0
1805.0,1.0
1815.0,1.0
1820.0,2.0
1860.0,2.0
1865.0,3.0
1875.0,3.0
1880.0,1.0
1890.0,1.0
1895.0,4.0
1905.0,4.0
1910.0,1.0
1920.0,1.0
1925.0,3.0
1935.0,3.0
1940.0,4.0
1965.0,4.0
1970.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,4.0
2010.0,4.0
2015.0,3.0
2025.0,3.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2055.0,1.0
2060.0,2.0
2070.0,2.0
2075.0,1.0
2085.0,1.0
2090.0,4.0
2100.0,4.0
2105.0,1.0
2115.0,1.0
2120.0,3.0
2130.0,3.0
2135.0,1.0
2145.0,1.0
2150.0,3.0
2160.0,3.0
2165.0,4.0
2175.0,4.0
2180.0,1.0
2190.0,1.0
2195.0,2.0
2250.0,2.0
2255.0,3.0
2265.0,3.0
2270.0,2.0
2280.0,2.0
2285.0,3.0
2295.0,3.0
2300.0,4.0
2310.0,4.0
2315.0,1.0
2325.0,1.0
2330.0,3.0
2340.0,3.0
2345.0,1.0
2355.0,1.0
2360.0,3.0
2370.0,3.0
2375.0,4.0
2385.0,4.0
2390.0,3.0
2415.0,3.0
2420.0,1.0
2430.0,1.0
2435.0,4.0
2445.0,4.0
2450.0,2.0
2460.0,2.0
2465.0,4.0
2475.0,4.0
2480.0,1.0
2490.0,1.0
2495.0,3.0
2520.0,3.0
2525.0,2.0
2535.0,2.0
2540.0,4.0
2580.0,4.0
2585.0,1.0
2610.0,1.0
2615.0,3.0
2625.0,3.0
2630.0,2.0
2640.0,2.0
2645.0,3.0
2655.0,3.0
2660.0,1.0
2670.0,1.0
2675.0,3.0
2685.0,3.0
2690.0,2.0
