,enter_time,leave_time
flow_7_0,1.0,29.0
flow_7_1,13.0,41.0
flow_7_2,25.0,53.0
flow_7_3,37.0,65.0
flow_7_4,49.0,77.0
flow_7_5,61.0,89.0
flow_7_6,73.0,101.0
flow_7_7,85.0,113.0
flow_7_8,97.0,125.0
flow_7_9,109.0,137.0
flow_7_10,121.0,149.0
flow_7_11,133.0,161.0
flow_6_0,139.0,164.0
flow_7_12,145.0,173.0
flow_6_1,151.0,176.0
flow_7_13,157.0,185.0
flow_6_2,163.0,188.0
flow_7_14,169.0,197.0
flow_6_3,175.0,200.0
flow_7_15,181.0,209.0
flow_6_4,187.0,212.0
flow_7_16,193.0,221.0
flow_6_5,199.0,224.0
flow_7_17,205.0,233.0
flow_6_6,211.0,236.0
flow_7_18,217.0,245.0
flow_6_7,223.0,248.0
flow_7_19,229.0,257.0
flow_6_8,235.0,260.0
flow_23_0,240.0,267.0
flow_7_20,241.0,276.0
flow_23_1,242.0,269.0
flow_6_9,247.0,276.0
flow_22_0,249.0,286.0
flow_22_1,251.0,290.0
flow_7_21,253.0,281.0
flow_6_10,259.0,296.0
flow_7_22,265.0,296.0
flow_23_2,270.0,306.0
flow_23_3,272.0,310.0
flow_7_23,277.0,316.0
flow_6_11,280.0,316.0
flow_6_12,283.0,320.0
flow_7_24,289.0,319.0
flow_22_2,290.0,336.0
flow_22_3,292.0,339.0
flow_6_13,300.0,325.0
flow_7_25,301.0,329.0
flow_7_26,313.0,346.0
flow_6_14,319.0,346.0
flow_23_4,320.0,376.0
flow_23_5,322.0,380.0
flow_6_15,322.0,349.0
flow_7_27,325.0,353.0
flow_7_28,337.0,365.0
flow_7_29,349.0,386.0
flow_6_16,360.0,387.0
flow_22_4,360.0,396.0
flow_7_30,361.0,390.0
flow_6_17,362.0,389.0
flow_6_18,366.0,406.0
flow_7_31,373.0,406.0
flow_23_6,380.0,416.0
flow_22_5,380.0,416.0
flow_22_6,382.0,420.0
flow_23_7,382.0,420.0
flow_7_32,385.0,426.0
flow_6_19,389.0,426.0
flow_7_33,397.0,430.0
flow_22_7,399.0,436.0
flow_7_34,409.0,446.0
flow_23_8,420.0,506.0
flow_7_35,421.0,450.0
flow_6_20,430.0,455.0
flow_6_21,432.0,458.0
flow_7_36,433.0,461.0
flow_6_22,437.0,462.0
flow_6_23,440.0,465.0
flow_7_37,445.0,473.0
flow_7_38,457.0,485.0
flow_6_24,457.0,482.0
flow_6_25,460.0,485.0
flow_23_9,460.0,510.0
flow_7_39,469.0,497.0
flow_22_8,470.0,506.0
flow_22_9,472.0,510.0
flow_6_26,479.0,516.0
flow_7_40,481.0,516.0
flow_7_41,493.0,521.0
flow_7_42,505.0,533.0
flow_6_27,514.0,539.0
flow_7_43,517.0,545.0
flow_6_28,517.0,542.0
flow_6_29,519.0,544.0
flow_6_30,522.0,547.0
flow_6_31,524.0,549.0
flow_7_44,529.0,566.0
flow_23_10,530.0,557.0
flow_23_11,532.0,559.0
flow_6_32,538.0,566.0
flow_6_33,541.0,569.0
flow_7_45,541.0,570.0
flow_7_46,553.0,581.0
flow_22_10,560.0,606.0
flow_6_34,560.0,585.0
flow_6_35,563.0,588.0
flow_7_47,565.0,593.0
flow_7_48,577.0,616.0
flow_22_11,580.0,610.0
flow_22_12,583.0,636.0
flow_6_36,586.0,616.0
flow_7_49,589.0,619.0
flow_6_37,589.0,620.0
flow_23_12,590.0,636.0
flow_7_50,601.0,629.0
flow_7_51,613.0,646.0
flow_23_13,619.0,736.0
flow_23_14,622.0,740.0
flow_7_52,625.0,653.0
flow_7_53,637.0,665.0
flow_7_54,649.0,677.0
flow_6_38,650.0,675.0
flow_6_39,652.0,678.0
flow_6_40,655.0,680.0
flow_6_41,657.0,683.0
flow_6_42,660.0,685.0
flow_7_55,661.0,689.0
flow_6_43,662.0,688.0
flow_6_44,667.0,692.0
flow_7_56,673.0,701.0
flow_7_57,685.0,713.0
flow_22_13,690.0,736.0
flow_7_58,697.0,725.0
flow_6_45,700.0,725.0
flow_6_46,702.0,728.0
flow_6_47,708.0,746.0
flow_7_59,709.0,746.0
flow_7_60,721.0,750.0
flow_6_48,729.0,754.0
flow_7_61,733.0,761.0
flow_7_62,745.0,773.0
flow_23_15,750.0,786.0
flow_6_49,750.0,775.0
flow_23_16,752.0,790.0
