,enter_time,leave_time
flow_17_0,1.0,36.0
flow_17_1,41.0,146.0
flow_10_0,58.0,83.0
flow_10_1,70.0,95.0
flow_17_2,81.0,150.0
flow_10_2,82.0,107.0
flow_11_0,85.0,110.0
flow_11_1,97.0,122.0
flow_11_2,109.0,134.0
flow_10_3,110.0,135.0
flow_10_4,112.0,138.0
flow_10_5,118.0,156.0
flow_17_3,121.0,176.0
flow_11_3,121.0,156.0
flow_11_4,133.0,160.0
flow_11_5,145.0,170.0
flow_10_6,150.0,186.0
flow_10_7,152.0,190.0
flow_10_8,155.0,192.0
flow_11_6,157.0,186.0
flow_17_4,161.0,216.0
flow_10_9,177.0,202.0
flow_10_10,180.0,205.0
flow_11_7,190.0,226.0
flow_10_11,190.0,226.0
flow_11_8,192.0,230.0
flow_17_5,201.0,296.0
flow_10_12,202.0,229.0
flow_11_9,217.0,242.0
flow_11_10,220.0,245.0
flow_11_11,222.0,247.0
flow_11_12,229.0,254.0
flow_10_13,230.0,255.0
flow_10_14,232.0,258.0
flow_10_15,238.0,263.0
flow_17_6,241.0,300.0
flow_10_16,257.0,282.0
flow_10_17,262.0,287.0
flow_11_13,270.0,306.0
flow_11_14,272.0,310.0
flow_10_18,274.0,306.0
flow_11_15,275.0,312.0
flow_17_7,281.0,346.0
flow_11_16,284.0,315.0
flow_10_19,286.0,311.0
flow_11_17,289.0,317.0
flow_11_18,309.0,334.0
flow_10_20,310.0,335.0
flow_10_21,313.0,338.0
flow_17_8,321.0,350.0
flow_10_22,322.0,356.0
flow_11_19,324.0,356.0
flow_11_20,327.0,360.0
flow_10_23,334.0,360.0
flow_11_21,337.0,363.0
flow_16_0,340.0,386.0
flow_16_1,342.0,390.0
flow_10_24,359.0,396.0
flow_11_22,360.0,396.0
flow_17_9,361.0,389.0
flow_10_25,362.0,400.0
flow_16_2,370.0,426.0
flow_16_3,372.0,430.0
flow_10_26,380.0,405.0
flow_10_27,383.0,408.0
flow_11_23,390.0,415.0
flow_11_24,392.0,418.0
flow_17_10,401.0,429.0
flow_10_28,409.0,436.0
flow_11_25,410.0,437.0
flow_10_29,412.0,439.0
flow_10_30,418.0,443.0
flow_11_26,430.0,455.0
flow_11_27,432.0,458.0
flow_11_28,435.0,460.0
flow_10_31,437.0,462.0
flow_11_29,437.0,463.0
flow_17_11,441.0,506.0
flow_10_32,442.0,467.0
flow_11_30,459.0,484.0
flow_11_31,462.0,487.0
flow_10_33,467.0,492.0
flow_16_4,470.0,506.0
flow_10_34,470.0,495.0
flow_16_5,472.0,510.0
flow_10_35,478.0,516.0
flow_17_12,481.0,510.0
flow_11_32,484.0,516.0
flow_11_33,487.0,520.0
flow_10_36,500.0,525.0
flow_11_34,507.0,532.0
flow_11_35,510.0,535.0
flow_11_36,517.0,542.0
flow_10_37,520.0,545.0
flow_17_13,521.0,566.0
flow_10_38,527.0,552.0
flow_11_37,529.0,554.0
flow_10_39,530.0,555.0
flow_10_40,547.0,576.0
flow_10_41,550.0,579.0
flow_16_6,550.0,606.0
flow_16_7,552.0,609.0
flow_11_38,554.0,579.0
flow_11_39,557.0,582.0
flow_17_14,561.0,606.0
flow_10_42,562.0,587.0
flow_10_43,574.0,599.0
flow_11_40,580.0,616.0
flow_11_41,582.0,620.0
flow_11_42,589.0,636.0
flow_16_8,590.0,626.0
flow_16_9,592.0,630.0
flow_10_44,600.0,636.0
flow_11_43,601.0,640.0
flow_17_15,601.0,629.0
flow_10_45,602.0,640.0
flow_10_46,620.0,645.0
flow_10_47,623.0,648.0
flow_11_44,627.0,652.0
flow_11_45,630.0,655.0
flow_10_48,640.0,665.0
flow_17_16,641.0,736.0
flow_11_46,650.0,675.0
flow_11_47,656.0,681.0
flow_11_48,661.0,686.0
flow_10_49,667.0,692.0
flow_10_50,670.0,695.0
flow_10_51,672.0,697.0
flow_17_17,681.0,740.0
flow_10_52,682.0,707.0
flow_11_49,684.0,709.0
flow_11_50,687.0,712.0
flow_10_53,694.0,719.0
flow_11_51,707.0,746.0
flow_11_52,710.0,750.0
flow_10_54,720.0,747.0
flow_17_18,721.0,766.0
flow_11_53,721.0,752.0
flow_10_55,727.0,752.0
flow_10_56,730.0,755.0
flow_11_54,733.0,758.0
flow_10_57,742.0,776.0
flow_16_10,750.0,796.0
flow_16_11,752.0,800.0
flow_17_19,761.0,796.0
flow_11_55,767.0,806.0
flow_16_12,769.0,856.0
flow_10_58,770.0,806.0
flow_11_56,770.0,810.0
flow_10_59,772.0,810.0
flow_11_57,774.0,812.0
flow_11_58,781.0,815.0
flow_10_60,790.0,815.0
flow_11_59,793.0,818.0
flow_10_61,797.0,822.0
flow_17_20,801.0,856.0
flow_10_62,802.0,827.0
flow_11_60,817.0,842.0
flow_11_61,820.0,845.0
flow_16_13,830.0,860.0
flow_10_63,830.0,866.0
flow_10_64,832.0,870.0
flow_16_14,833.0,906.0
flow_11_62,837.0,866.0
flow_10_65,838.0,872.0
flow_17_21,841.0,906.0
flow_11_63,841.0,869.0
flow_11_64,853.0,878.0
flow_10_66,857.0,882.0
flow_10_67,862.0,887.0
flow_11_65,870.0,895.0
flow_10_68,874.0,899.0
flow_17_22,881.0,910.0
flow_11_66,884.0,916.0
flow_10_69,886.0,916.0
flow_11_67,889.0,919.0
flow_10_70,910.0,946.0
flow_10_71,913.0,950.0
flow_16_15,920.0,956.0
flow_17_23,921.0,956.0
flow_16_16,927.0,960.0
flow_16_17,930.0,986.0
flow_11_68,930.0,966.0
flow_11_69,932.0,970.0
flow_10_72,950.0,975.0
flow_11_70,950.0,975.0
flow_11_71,952.0,978.0
flow_10_73,952.0,978.0
flow_10_74,955.0,980.0
flow_10_75,958.0,996.0
flow_17_24,961.0,989.0
flow_11_72,970.0,997.0
flow_10_76,979.0,1004.0
flow_10_77,982.0,1007.0
flow_11_73,990.0,1026.0
flow_16_18,990.0,1017.0
flow_11_74,992.0,1030.0
flow_11_75,995.0,1032.0
flow_17_25,1001.0,1086.0
flow_10_78,1007.0,1032.0
flow_10_79,1010.0,1035.0
flow_11_76,1017.0,1042.0
flow_11_77,1020.0,1045.0
flow_10_80,1029.0,1054.0
flow_10_81,1032.0,1057.0
flow_11_78,1037.0,1062.0
flow_17_26,1041.0,1090.0
flow_10_82,1042.0,1067.0
flow_11_79,1044.0,1069.0
flow_11_80,1047.0,1072.0
flow_10_83,1054.0,1079.0
flow_10_84,1066.0,1096.0
flow_16_19,1070.0,1106.0
flow_11_81,1070.0,1097.0
flow_16_20,1072.0,1110.0
flow_10_85,1078.0,1116.0
flow_17_27,1081.0,1109.0
flow_10_86,1097.0,1122.0
flow_10_87,1102.0,1127.0
flow_11_82,1110.0,1135.0
flow_11_83,1112.0,1138.0
flow_11_84,1115.0,1140.0
flow_11_85,1117.0,1143.0
flow_10_88,1120.0,1145.0
flow_17_28,1121.0,1176.0
flow_11_86,1124.0,1149.0
flow_11_87,1129.0,1154.0
flow_16_21,1129.0,1176.0
flow_16_22,1131.0,1180.0
flow_10_89,1150.0,1186.0
flow_10_90,1152.0,1190.0
flow_11_88,1157.0,1186.0
flow_11_89,1160.0,1189.0
flow_17_29,1161.0,1256.0
flow_10_91,1170.0,1195.0
flow_10_92,1187.0,1212.0
flow_11_90,1190.0,1215.0
flow_10_93,1190.0,1215.0
flow_11_91,1192.0,1218.0
flow_17_30,1201.0,1260.0
flow_10_94,1207.0,1232.0
flow_10_95,1210.0,1235.0
flow_10_96,1212.0,1237.0
flow_11_92,1217.0,1242.0
flow_11_93,1220.0,1245.0
