,enter_time,leave_time
flow_0_0,1.0,29.0
flow_12_0,1.0,96.0
flow_0_1,13.0,41.0
flow_0_2,25.0,53.0
flow_0_3,37.0,65.0
flow_12_1,41.0,100.0
flow_0_4,49.0,77.0
flow_0_5,61.0,89.0
flow_0_6,73.0,106.0
flow_12_2,81.0,216.0
flow_0_7,85.0,113.0
flow_0_8,97.0,125.0
flow_0_9,109.0,137.0
flow_12_3,121.0,220.0
flow_0_10,121.0,149.0
flow_0_11,133.0,161.0
flow_0_12,145.0,173.0
flow_1_0,150.0,175.0
flow_0_13,157.0,185.0
flow_12_4,161.0,296.0
flow_1_1,164.0,189.0
flow_1_2,167.0,192.0
flow_0_14,169.0,197.0
flow_0_15,181.0,209.0
flow_1_3,191.0,226.0
flow_0_16,193.0,226.0
flow_1_4,194.0,230.0
flow_1_5,199.0,232.0
flow_12_5,201.0,300.0
flow_0_17,205.0,233.0
flow_0_18,217.0,245.0
flow_0_19,229.0,257.0
flow_12_6,241.0,316.0
flow_0_20,241.0,269.0
flow_1_6,244.0,269.0
flow_1_7,247.0,272.0
flow_1_8,249.0,274.0
flow_0_21,253.0,281.0
flow_1_9,258.0,283.0
flow_1_10,261.0,286.0
flow_0_22,265.0,306.0
flow_1_11,271.0,306.0
flow_0_23,277.0,310.0
flow_12_7,281.0,320.0
flow_1_12,283.0,310.0
flow_0_24,289.0,326.0
flow_0_25,301.0,330.0
flow_1_13,311.0,336.0
flow_0_26,313.0,341.0
flow_12_8,321.0,356.0
flow_0_27,325.0,366.0
flow_1_14,330.0,366.0
flow_1_15,336.0,370.0
flow_0_28,337.0,370.0
flow_1_16,339.0,386.0
flow_13_0,340.0,376.0
flow_13_1,342.0,380.0
flow_1_17,343.0,390.0
flow_0_29,349.0,386.0
flow_0_30,361.0,390.0
flow_12_9,361.0,396.0
flow_0_31,373.0,406.0
flow_13_2,380.0,436.0
flow_13_3,382.0,439.0
flow_0_32,385.0,413.0
flow_1_18,390.0,415.0
flow_1_19,392.0,418.0
flow_1_20,397.0,422.0
flow_0_33,397.0,425.0
flow_1_21,400.0,425.0
flow_12_10,401.0,436.0
flow_0_34,409.0,446.0
flow_0_35,421.0,450.0
flow_1_22,424.0,449.0
flow_0_36,433.0,466.0
flow_13_4,440.0,506.0
flow_12_11,441.0,506.0
flow_13_5,442.0,510.0
flow_0_37,445.0,473.0
flow_1_23,457.0,482.0
flow_0_38,457.0,485.0
flow_1_24,460.0,485.0
flow_0_39,469.0,497.0
flow_1_25,477.0,516.0
flow_1_26,480.0,520.0
flow_0_40,481.0,516.0
flow_12_12,481.0,510.0
flow_1_27,482.0,522.0
flow_0_41,493.0,521.0
flow_13_6,500.0,556.0
flow_0_42,505.0,533.0
flow_1_28,510.0,535.0
flow_1_29,513.0,538.0
flow_0_43,517.0,545.0
flow_12_13,521.0,556.0
flow_0_44,529.0,566.0
flow_13_7,530.0,560.0
flow_13_8,532.0,576.0
flow_1_30,534.0,566.0
flow_1_31,537.0,570.0
flow_1_32,539.0,586.0
flow_0_45,541.0,570.0
flow_0_46,553.0,586.0
flow_13_9,560.0,626.0
flow_1_33,561.0,589.0
flow_12_14,561.0,626.0
flow_1_34,564.0,592.0
flow_0_47,565.0,593.0
flow_1_35,566.0,595.0
flow_0_48,577.0,605.0
flow_0_49,589.0,617.0
flow_1_36,590.0,615.0
flow_1_37,592.0,618.0
flow_0_50,601.0,636.0
flow_12_15,601.0,630.0
flow_0_51,613.0,641.0
flow_1_38,619.0,644.0
flow_1_39,621.0,646.0
flow_0_52,625.0,653.0
flow_0_53,637.0,665.0
flow_12_16,641.0,696.0
flow_1_40,644.0,669.0
flow_1_41,647.0,672.0
flow_0_54,649.0,677.0
flow_1_42,649.0,674.0
flow_0_55,661.0,689.0
flow_1_43,667.0,706.0
flow_0_56,673.0,706.0
flow_1_44,678.0,710.0
flow_12_17,681.0,736.0
flow_0_57,685.0,713.0
flow_0_58,697.0,725.0
flow_1_45,699.0,724.0
flow_1_46,701.0,726.0
flow_1_47,704.0,729.0
flow_0_59,709.0,746.0
flow_13_10,720.0,756.0
flow_0_60,721.0,750.0
flow_12_18,721.0,756.0
flow_13_11,722.0,760.0
flow_0_61,733.0,766.0
flow_1_48,739.0,767.0
flow_13_12,739.0,786.0
flow_0_62,745.0,773.0
flow_1_49,754.0,779.0
flow_0_63,757.0,796.0
flow_13_13,759.0,790.0
flow_12_19,761.0,789.0
flow_13_14,761.0,866.0
flow_1_50,761.0,796.0
flow_1_51,764.0,800.0
flow_1_52,766.0,802.0
flow_0_64,769.0,799.0
flow_0_65,781.0,809.0
flow_1_53,788.0,813.0
flow_1_54,791.0,816.0
flow_0_66,793.0,821.0
flow_12_20,801.0,866.0
flow_0_67,805.0,833.0
flow_1_55,814.0,839.0
flow_1_56,817.0,842.0
flow_0_68,817.0,845.0
flow_0_69,829.0,857.0
flow_1_57,831.0,856.0
flow_0_70,841.0,876.0
flow_12_21,841.0,870.0
flow_1_58,850.0,877.0
flow_0_71,853.0,881.0
flow_0_72,865.0,893.0
flow_13_15,870.0,956.0
flow_13_16,872.0,960.0
flow_0_73,877.0,905.0
flow_1_59,880.0,905.0
flow_12_22,881.0,956.0
flow_1_60,882.0,908.0
flow_0_74,889.0,917.0
flow_1_61,900.0,925.0
flow_0_75,901.0,929.0
flow_1_62,907.0,932.0
flow_1_63,911.0,936.0
flow_0_76,913.0,941.0
flow_12_23,921.0,960.0
flow_0_77,925.0,966.0
flow_1_64,930.0,966.0
flow_1_65,936.0,970.0
flow_0_78,937.0,970.0
flow_0_79,949.0,977.0
flow_1_66,957.0,982.0
flow_1_67,960.0,985.0
flow_12_24,961.0,996.0
flow_0_80,961.0,989.0
flow_1_68,962.0,987.0
flow_1_69,967.0,1006.0
flow_0_81,973.0,1006.0
flow_13_17,980.0,1026.0
flow_13_18,983.0,1030.0
flow_0_82,985.0,1013.0
flow_1_70,990.0,1015.0
flow_1_71,993.0,1018.0
flow_0_83,997.0,1036.0
flow_12_25,1001.0,1029.0
flow_0_84,1009.0,1039.0
flow_1_72,1014.0,1039.0
flow_1_73,1017.0,1056.0
flow_0_85,1021.0,1056.0
flow_13_19,1029.0,1066.0
flow_13_20,1031.0,1070.0
flow_0_86,1033.0,1061.0
flow_12_26,1041.0,1069.0
flow_0_87,1045.0,1076.0
flow_0_88,1057.0,1085.0
flow_1_74,1060.0,1085.0
flow_1_75,1062.0,1088.0
flow_0_89,1069.0,1106.0
flow_13_21,1070.0,1097.0
flow_13_22,1072.0,1099.0
flow_12_27,1081.0,1216.0
flow_0_90,1081.0,1110.0
flow_1_76,1084.0,1109.0
flow_1_77,1087.0,1112.0
flow_1_78,1089.0,1114.0
flow_0_91,1093.0,1121.0
flow_0_92,1105.0,1133.0
flow_1_79,1109.0,1134.0
flow_1_80,1111.0,1136.0
flow_0_93,1117.0,1145.0
flow_12_28,1121.0,1220.0
flow_1_81,1123.0,1148.0
flow_0_94,1129.0,1157.0
flow_0_95,1141.0,1169.0
flow_0_96,1153.0,1181.0
flow_1_82,1160.0,1185.0
flow_12_29,1161.0,1256.0
flow_1_83,1162.0,1188.0
flow_0_97,1165.0,1193.0
flow_0_98,1177.0,1205.0
flow_1_84,1187.0,1226.0
flow_0_99,1189.0,1226.0
flow_12_30,1201.0,1260.0
flow_0_100,1201.0,1230.0
flow_1_85,1204.0,1230.0
flow_1_86,1207.0,1233.0
flow_1_87,1209.0,1235.0
flow_1_88,1212.0,1238.0
flow_0_101,1213.0,1241.0
flow_0_102,1225.0,1266.0
flow_1_89,1230.0,1266.0
flow_0_103,1237.0,1270.0
flow_13_23,1240.0,1296.0
flow_12_31,1241.0,1296.0
flow_13_24,1242.0,1299.0
flow_0_104,1249.0,1277.0
flow_1_90,1257.0,1282.0
flow_1_91,1260.0,1285.0
flow_0_105,1261.0,1289.0
flow_1_92,1262.0,1287.0
flow_1_93,1270.0,1306.0
flow_1_94,1273.0,1310.0
flow_0_106,1273.0,1306.0
flow_1_95,1279.0,1312.0
flow_12_32,1281.0,1336.0
flow_0_107,1285.0,1313.0
flow_0_108,1297.0,1325.0
flow_13_25,1299.0,1336.0
flow_0_109,1309.0,1346.0
flow_1_96,1310.0,1346.0
flow_1_97,1312.0,1350.0
flow_0_110,1321.0,1350.0
flow_12_33,1321.0,1376.0
flow_1_98,1323.0,1352.0
flow_1_99,1327.0,1355.0
flow_0_111,1333.0,1361.0
flow_0_112,1345.0,1386.0
flow_13_26,1349.0,1376.0
flow_13_27,1351.0,1379.0
flow_0_113,1357.0,1390.0
flow_1_100,1360.0,1387.0
flow_12_34,1361.0,1396.0
flow_1_101,1362.0,1389.0
flow_13_28,1369.0,1396.0
flow_0_114,1369.0,1406.0
flow_13_29,1372.0,1399.0
flow_1_102,1377.0,1406.0
flow_0_115,1381.0,1410.0
flow_0_116,1393.0,1421.0
flow_12_35,1401.0,1456.0
flow_1_103,1404.0,1429.0
flow_0_117,1405.0,1433.0
flow_1_104,1407.0,1432.0
flow_1_105,1409.0,1434.0
flow_1_106,1412.0,1437.0
flow_0_118,1417.0,1445.0
flow_0_119,1429.0,1466.0
flow_12_36,1441.0,1526.0
flow_0_120,1441.0,1470.0
flow_0_121,1453.0,1481.0
flow_1_107,1457.0,1482.0
flow_1_108,1460.0,1485.0
flow_0_122,1465.0,1493.0
flow_0_123,1477.0,1505.0
flow_12_37,1481.0,1530.0
flow_1_109,1484.0,1509.0
flow_1_110,1487.0,1512.0
flow_1_111,1489.0,1514.0
flow_0_124,1489.0,1517.0
flow_0_125,1501.0,1536.0
flow_13_30,1510.0,1546.0
flow_13_31,1512.0,1550.0
flow_0_126,1513.0,1541.0
flow_1_112,1520.0,1556.0
flow_12_38,1521.0,1549.0
flow_1_113,1522.0,1560.0
flow_1_114,1525.0,1562.0
flow_0_127,1525.0,1556.0
flow_1_115,1527.0,1565.0
flow_13_32,1529.0,1576.0
flow_13_33,1531.0,1580.0
flow_0_128,1537.0,1565.0
flow_1_116,1538.0,1567.0
flow_1_117,1543.0,1570.0
flow_0_129,1549.0,1586.0
flow_1_118,1560.0,1586.0
flow_12_39,1561.0,1676.0
flow_0_130,1561.0,1590.0
flow_0_131,1573.0,1601.0
flow_0_132,1585.0,1613.0
flow_1_119,1589.0,1614.0
flow_1_120,1591.0,1616.0
flow_0_133,1597.0,1625.0
flow_12_40,1601.0,1680.0
flow_0_134,1609.0,1637.0
flow_1_121,1617.0,1642.0
flow_0_135,1621.0,1649.0
flow_0_136,1633.0,1661.0
flow_1_122,1633.0,1658.0
flow_1_123,1635.0,1660.0
flow_1_124,1638.0,1663.0
flow_1_125,1640.0,1665.0
flow_12_41,1641.0,1682.0
flow_0_137,1645.0,1696.0
flow_0_138,1657.0,1700.0
flow_13_34,1659.0,1684.0
flow_13_35,1661.0,1686.0
flow_1_126,1668.0,1696.0
flow_0_139,1669.0,1702.0
flow_1_127,1671.0,1699.0
flow_0_140,1681.0,1709.0
flow_12_42,1681.0,1746.0
flow_0_141,1693.0,1721.0
flow_0_142,1705.0,1733.0
flow_1_128,1709.0,1734.0
flow_1_129,1712.0,1737.0
flow_0_143,1717.0,1756.0
flow_12_43,1721.0,1750.0
flow_0_144,1729.0,1759.0
flow_1_130,1736.0,1761.0
flow_1_131,1738.0,1763.0
flow_1_132,1741.0,1766.0
flow_0_145,1741.0,1769.0
flow_1_133,1743.0,1768.0
flow_13_36,1750.0,1777.0
flow_13_37,1752.0,1779.0
flow_0_146,1753.0,1786.0
flow_1_134,1760.0,1787.0
flow_12_44,1761.0,1816.0
flow_0_147,1765.0,1793.0
flow_0_148,1777.0,1805.0
flow_13_38,1779.0,1816.0
flow_0_149,1789.0,1836.0
flow_1_135,1790.0,1836.0
flow_1_136,1793.0,1840.0
flow_1_137,1795.0,1842.0
flow_12_45,1801.0,1829.0
flow_0_150,1801.0,1840.0
flow_1_138,1804.0,1845.0
flow_13_39,1810.0,1856.0
flow_13_40,1812.0,1860.0
flow_0_151,1813.0,1842.0
flow_1_139,1818.0,1847.0
flow_1_140,1821.0,1850.0
flow_0_152,1825.0,1866.0
flow_0_153,1837.0,1870.0
flow_12_46,1841.0,1936.0
flow_0_154,1849.0,1877.0
flow_0_155,1861.0,1889.0
flow_1_141,1870.0,1895.0
flow_1_142,1872.0,1898.0
flow_0_156,1873.0,1901.0
flow_12_47,1881.0,1940.0
flow_1_143,1884.0,1909.0
flow_0_157,1885.0,1913.0
flow_1_144,1887.0,1912.0
flow_1_145,1889.0,1914.0
flow_0_158,1897.0,1925.0
flow_0_159,1909.0,1946.0
flow_13_41,1910.0,1937.0
flow_1_146,1910.0,1946.0
flow_1_147,1912.0,1950.0
flow_0_160,1921.0,1950.0
flow_12_48,1921.0,1986.0
flow_0_161,1933.0,1961.0
flow_1_148,1937.0,1962.0
flow_1_149,1940.0,1965.0
flow_0_162,1945.0,1973.0
flow_0_163,1957.0,1996.0
flow_1_150,1960.0,1996.0
flow_12_49,1961.0,1990.0
flow_1_151,1962.0,2000.0
flow_0_164,1969.0,1999.0
flow_13_42,1970.0,2036.0
flow_13_43,1972.0,2040.0
flow_1_152,1978.0,2003.0
flow_0_165,1981.0,2009.0
flow_0_166,1993.0,2021.0
flow_1_153,1999.0,2024.0
flow_1_154,2001.0,2026.0
flow_12_50,2001.0,2036.0
flow_0_167,2005.0,2046.0
flow_0_168,2017.0,2050.0
flow_0_169,2029.0,2057.0
flow_1_155,2030.0,2055.0
flow_1_156,2032.0,2058.0
flow_13_44,2040.0,2096.0
flow_12_51,2041.0,2096.0
flow_0_170,2041.0,2069.0
flow_13_45,2042.0,2100.0
flow_1_157,2050.0,2075.0
flow_1_158,2052.0,2078.0
flow_0_171,2053.0,2081.0
flow_1_159,2055.0,2080.0
flow_0_172,2065.0,2106.0
flow_1_160,2070.0,2106.0
flow_1_161,2073.0,2110.0
flow_0_173,2077.0,2110.0
flow_12_52,2081.0,2156.0
flow_0_174,2089.0,2117.0
flow_0_175,2101.0,2129.0
flow_0_176,2113.0,2141.0
flow_1_162,2117.0,2142.0
flow_1_163,2120.0,2145.0
flow_12_53,2121.0,2160.0
flow_1_164,2124.0,2149.0
flow_0_177,2125.0,2166.0
flow_1_165,2127.0,2166.0
flow_0_178,2137.0,2170.0
flow_1_166,2138.0,2170.0
flow_0_179,2149.0,2177.0
flow_1_167,2157.0,2182.0
flow_13_46,2160.0,2196.0
flow_0_180,2161.0,2189.0
flow_12_54,2161.0,2196.0
flow_1_168,2163.0,2188.0
flow_0_181,2173.0,2206.0
flow_13_47,2180.0,2216.0
flow_13_48,2182.0,2220.0
flow_0_182,2185.0,2226.0
flow_1_169,2187.0,2226.0
flow_1_170,2190.0,2230.0
flow_1_171,2192.0,2246.0
flow_0_183,2197.0,2230.0
flow_12_55,2201.0,2236.0
flow_0_184,2209.0,2246.0
flow_13_49,2220.0,2256.0
flow_0_185,2221.0,2250.0
flow_13_50,2222.0,2259.0
flow_1_172,2230.0,2266.0
