,enter_time,leave_time
flow_7_0,31.0,56.0
flow_7_1,43.0,68.0
flow_7_2,55.0,80.0
flow_7_3,67.0,92.0
flow_7_4,79.0,104.0
flow_7_5,91.0,116.0
flow_7_6,103.0,128.0
flow_6_0,112.0,137.0
flow_7_7,115.0,140.0
flow_6_1,124.0,149.0
flow_7_8,127.0,152.0
flow_6_2,136.0,161.0
flow_7_9,139.0,164.0
flow_6_3,148.0,173.0
flow_7_10,151.0,176.0
flow_6_4,160.0,185.0
flow_7_11,163.0,188.0
flow_6_5,172.0,197.0
flow_7_12,175.0,200.0
flow_6_6,184.0,209.0
flow_7_13,187.0,212.0
flow_6_7,196.0,221.0
flow_7_14,199.0,224.0
flow_21_0,200.0,266.0
flow_21_1,202.0,270.0
flow_6_8,208.0,233.0
flow_7_15,211.0,236.0
flow_6_9,220.0,245.0
flow_7_16,223.0,248.0
flow_6_10,232.0,257.0
flow_7_17,235.0,260.0
flow_6_11,244.0,276.0
flow_7_18,247.0,276.0
flow_20_0,250.0,286.0
flow_20_1,252.0,290.0
flow_6_12,256.0,281.0
flow_7_19,259.0,296.0
flow_6_13,268.0,296.0
flow_20_2,270.0,306.0
flow_21_2,270.0,306.0
flow_21_3,272.0,310.0
flow_7_20,280.0,316.0
flow_7_21,283.0,320.0
flow_6_14,289.0,316.0
flow_6_15,292.0,319.0
flow_21_4,300.0,346.0
flow_7_22,300.0,325.0
flow_21_5,302.0,350.0
flow_6_16,319.0,356.0
flow_21_6,320.0,376.0
flow_7_23,320.0,356.0
flow_7_24,322.0,360.0
flow_6_17,322.0,360.0
flow_7_25,331.0,362.0
flow_6_18,339.0,364.0
flow_7_26,350.0,386.0
flow_7_27,355.0,389.0
flow_6_19,359.0,386.0
flow_20_3,367.0,396.0
flow_7_28,367.0,406.0
flow_20_4,370.0,400.0
flow_21_7,380.0,416.0
flow_7_29,390.0,426.0
flow_6_20,390.0,426.0
flow_20_5,390.0,417.0
flow_20_6,392.0,419.0
flow_6_21,392.0,430.0
flow_7_30,393.0,430.0
flow_6_22,410.0,435.0
flow_7_31,410.0,435.0
flow_6_23,412.0,438.0
flow_21_8,420.0,466.0
flow_20_7,420.0,466.0
flow_6_24,430.0,455.0
flow_7_32,430.0,455.0
flow_7_33,432.0,458.0
flow_6_25,433.0,458.0
flow_7_34,450.0,477.0
flow_20_8,450.0,486.0
flow_6_26,450.0,476.0
flow_7_35,453.0,479.0
flow_21_9,460.0,487.0
flow_7_36,463.0,496.0
flow_7_37,475.0,500.0
flow_7_38,487.0,512.0
flow_6_27,487.0,512.0
flow_6_28,490.0,515.0
flow_6_29,492.0,517.0
flow_6_30,495.0,520.0
flow_6_31,497.0,522.0
flow_7_39,499.0,524.0
flow_21_10,510.0,566.0
flow_6_32,511.0,536.0
flow_21_11,512.0,570.0
flow_6_33,514.0,539.0
flow_7_40,520.0,545.0
flow_7_41,523.0,548.0
flow_20_9,530.0,566.0
flow_6_34,533.0,558.0
flow_7_42,535.0,560.0
flow_6_35,536.0,561.0
flow_7_43,547.0,576.0
flow_6_36,559.0,584.0
flow_20_10,560.0,626.0
flow_6_37,562.0,587.0
flow_20_11,562.0,630.0
flow_7_44,570.0,595.0
