,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,206.0,779.0
flow_2760_0,209.0,279.0
flow_2761_0,211.0,282.0
flow_2024_0,262.0,314.0
flow_2028_0,268.0,336.0
flow_2765_0,281.0,411.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,416.0
flow_2772_0,324.0,418.0
flow_2038_0,325.0,378.0
flow_619_0,326.0,426.0
flow_2773_0,337.0,407.0
flow_2054_0,347.0,431.0
flow_2057_0,353.0,405.0
flow_2058_0,356.0,433.0
flow_214_0,395.0,446.0
flow_1442_0,400.0,452.0
flow_2061_0,412.0,464.0
flow_2775_0,416.0,516.0
flow_2776_0,418.0,521.0
flow_2777_0,421.0,523.0
flow_2779_0,423.0,493.0
flow_2027_0,431.0,516.0
flow_2046_0,434.0,576.0
flow_1440_0,436.0,581.0
flow_2029_0,446.0,520.0
flow_1444_0,458.0,531.0
flow_649_0,461.0,531.0
flow_2780_0,491.0,606.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2764_0,523.0,621.0
flow_1847_0,547.0,599.0
flow_2094_0,556.0,621.0
flow_2097_0,562.0,625.0
flow_2098_0,564.0,627.0
flow_2079_0,566.0,681.0
flow_2785_0,566.0,681.0
flow_2787_0,569.0,639.0
flow_1452_0,577.0,629.0
flow_1234_0,623.0,692.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_2121_0,640.0,692.0
flow_239_0,656.0,771.0
flow_1459_0,658.0,710.0
flow_670_0,668.0,771.0
flow_683_0,670.0,776.0
flow_1461_0,672.0,726.0
flow_2093_0,684.0,801.0
flow_2796_0,701.0,805.0
flow_2797_0,709.0,1141.0
flow_1441_0,723.0,786.0
flow_690_0,725.0,790.0
flow_1463_0,728.0,786.0
flow_1464_0,730.0,791.0
flow_1239_0,734.0,794.0
flow_2130_0,738.0,790.0
flow_2063_0,739.0,846.0
flow_2102_0,741.0,811.0
flow_1466_0,746.0,846.0
flow_2136_0,748.0,800.0
flow_2798_0,761.0,876.0
flow_2799_0,764.0,834.0
flow_2145_0,768.0,861.0
flow_266_0,791.0,861.0
flow_1857_0,794.0,906.0
flow_2100_0,796.0,910.0
flow_36_0,803.0,861.0
flow_38_0,805.0,858.0
flow_2051_0,806.0,866.0
flow_1468_0,818.0,869.0
flow_1470_0,820.0,872.0
flow_2801_0,821.0,906.0
flow_2802_0,823.0,911.0
flow_2803_0,826.0,913.0
flow_2166_0,836.0,981.0
flow_2805_0,837.0,916.0
