,enter_time,leave_time
flow_2027_0,178.0,426.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,306.0
flow_607_0,217.0,287.0
flow_2042_0,220.0,310.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,431.0
flow_1437_0,257.0,308.0
flow_2759_0,278.0,441.0
flow_610_0,311.0,362.0
flow_2065_0,312.0,364.0
flow_2024_0,315.0,386.0
flow_2029_0,356.0,441.0
flow_1838_0,359.0,546.0
flow_2081_0,362.0,432.0
flow_2070_0,373.0,783.0
flow_2071_0,376.0,428.0
flow_2038_0,379.0,546.0
flow_1439_0,380.0,531.0
flow_1440_0,382.0,434.0
flow_2079_0,384.0,562.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_1226_0,401.0,536.0
flow_2088_0,404.0,536.0
flow_2765_0,416.0,485.0
flow_2768_0,419.0,550.0
flow_2772_0,421.0,491.0
flow_1659_0,427.0,498.0
flow_2061_0,465.0,535.0
flow_2100_0,472.0,793.0
flow_2106_0,484.0,537.0
flow_1436_0,511.0,591.0
flow_1657_0,516.0,595.0
flow_1441_0,517.0,591.0
flow_2775_0,521.0,651.0
flow_642_0,521.0,573.0
flow_2776_0,524.0,594.0
flow_2777_0,526.0,656.0
flow_1445_0,533.0,596.0
flow_2113_0,553.0,605.0
flow_239_0,559.0,1355.0
flow_240_0,566.0,681.0
flow_1234_0,569.0,621.0
flow_1847_0,601.0,670.0
flow_2780_0,611.0,726.0
flow_662_0,627.0,681.0
flow_1450_0,641.0,741.0
flow_2126_0,658.0,741.0
flow_2129_0,664.0,746.0
flow_266_0,669.0,786.0
flow_2132_0,672.0,748.0
flow_2135_0,674.0,751.0
flow_2139_0,684.0,801.0
flow_2785_0,686.0,756.0
flow_2063_0,686.0,738.0
flow_2143_0,690.0,742.0
flow_2121_0,693.0,786.0
flow_2144_0,694.0,805.0
flow_2789_0,698.0,790.0
flow_1857_0,701.0,791.0
flow_2792_0,704.0,792.0
flow_2127_0,704.0,774.0
flow_1865_0,706.0,816.0
flow_666_0,731.0,783.0
flow_674_0,734.0,808.0
flow_1680_0,738.0,808.0
flow_2151_0,758.0,811.0
flow_2158_0,766.0,861.0
flow_2165_0,773.0,825.0
flow_11_0,776.0,861.0
flow_670_0,776.0,846.0
flow_2166_0,777.0,831.0
flow_1681_0,778.0,866.0
flow_683_0,779.0,848.0
flow_2168_0,780.0,836.0
flow_2797_0,782.0,876.0
flow_284_0,790.0,868.0
flow_2130_0,792.0,906.0
flow_1861_0,794.0,891.0
flow_2136_0,802.0,911.0
flow_2177_0,802.0,854.0
flow_270_0,814.0,906.0
flow_2182_0,817.0,868.0
flow_2186_0,836.0,910.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,936.0
flow_1258_0,851.0,903.0
flow_1466_0,851.0,920.0
flow_689_0,866.0,941.0
flow_1683_0,874.0,981.0
flow_1846_0,896.0,1011.0
flow_2801_0,911.0,981.0
flow_2802_0,914.0,984.0
