,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_4_0,161.0,230.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,366.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,366.0
flow_217_0,256.0,371.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_225_0,329.0,400.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_2763_0,424.0,494.0
flow_2764_0,427.0,497.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_235_0,452.0,521.0
flow_238_0,457.0,527.0
flow_631_0,500.0,801.0
flow_2054_0,536.0,588.0
flow_222_0,549.0,620.0
flow_1671_0,551.0,620.0
flow_243_0,563.0,633.0
flow_244_0,566.0,636.0
flow_247_0,572.0,641.0
flow_249_0,578.0,647.0
flow_253_0,588.0,657.0
flow_254_0,591.0,660.0
flow_257_0,596.0,667.0
flow_258_0,599.0,669.0
flow_259_0,602.0,671.0
flow_261_0,607.0,676.0
flow_263_0,610.0,680.0
flow_1442_0,634.0,704.0
flow_2051_0,637.0,707.0
flow_2062_0,640.0,709.0
flow_2074_0,670.0,739.0
flow_265_0,683.0,752.0
flow_2094_0,686.0,738.0
flow_1679_0,687.0,756.0
flow_2097_0,689.0,786.0
flow_268_0,690.0,759.0
flow_2098_0,691.0,743.0
flow_269_0,692.0,761.0
flow_271_0,695.0,765.0
flow_272_0,698.0,767.0
flow_273_0,700.0,770.0
flow_275_0,703.0,773.0
flow_277_0,707.0,777.0
flow_1462_0,710.0,779.0
flow_1231_0,765.0,1242.0
flow_280_0,776.0,845.0
flow_281_0,778.0,848.0
flow_285_0,780.0,921.0
flow_286_0,783.0,853.0
flow_2096_0,787.0,857.0
flow_1252_0,834.0,906.0
flow_1685_0,836.0,951.0
flow_649_0,836.0,910.0
flow_2093_0,838.0,912.0
flow_2768_0,839.0,909.0
flow_288_0,841.0,925.0
flow_39_0,851.0,936.0
flow_1471_0,854.0,915.0
flow_58_0,880.0,951.0
flow_2129_0,881.0,996.0
flow_1256_0,891.0,981.0
flow_289_0,896.0,965.0
flow_292_0,899.0,969.0
flow_690_0,911.0,985.0
flow_2796_0,914.0,1011.0
flow_266_0,917.0,987.0
flow_2111_0,919.0,1026.0
flow_48_0,926.0,978.0
flow_1474_0,929.0,990.0
flow_1262_0,955.0,1071.0
flow_61_0,956.0,1455.0
flow_299_0,956.0,1026.0
flow_301_0,959.0,1029.0
flow_302_0,961.0,1031.0
flow_303_0,964.0,1034.0
flow_307_0,968.0,1037.0
flow_1450_0,1001.0,1075.0
flow_718_0,1004.0,1078.0
flow_729_0,1006.0,1080.0
flow_2161_0,1015.0,1131.0
flow_2144_0,1016.0,1116.0
flow_67_0,1016.0,1086.0
flow_239_0,1024.0,1116.0
flow_53_0,1031.0,1135.0
flow_2777_0,1031.0,1101.0
flow_312_0,1033.0,1104.0
flow_2806_0,1034.0,1086.0
flow_313_0,1036.0,1106.0
flow_315_0,1038.0,1121.0
flow_316_0,1041.0,1123.0
flow_317_0,1049.0,1191.0
flow_715_0,1088.0,1161.0
flow_1268_0,1088.0,1139.0
flow_2175_0,1091.0,1142.0
flow_2184_0,1093.0,1145.0
flow_2192_0,1095.0,1176.0
flow_2212_0,1098.0,1179.0
flow_1492_0,1102.0,1173.0
flow_319_0,1106.0,1196.0
flow_1695_0,1106.0,1236.0
flow_320_0,1108.0,1198.0
flow_1707_0,1111.0,1201.0
flow_2173_0,1166.0,1281.0
flow_745_0,1166.0,1240.0
flow_324_0,1169.0,1251.0
flow_1711_0,1171.0,1286.0
flow_768_0,1171.0,1245.0
flow_335_0,1174.0,1245.0
flow_338_0,1177.0,1247.0
flow_1493_0,1181.0,1326.0
flow_344_0,1190.0,1288.0
flow_345_0,1192.0,1291.0
flow_1715_0,1197.0,1267.0
flow_347_0,1200.0,1294.0
flow_2215_0,1208.0,1330.0
flow_2186_0,1219.0,1289.0
flow_1277_0,1223.0,1332.0
flow_2213_0,1241.0,1310.0
flow_1719_0,1256.0,1386.0
flow_2236_0,1271.0,1323.0
flow_2216_0,1286.0,1337.0
flow_741_0,1316.0,1391.0
flow_353_0,1331.0,1400.0
flow_1485_0,1331.0,1383.0
flow_1886_0,1333.0,1386.0
flow_354_0,1333.0,1403.0
flow_358_0,1336.0,1405.0
flow_362_0,1338.0,1408.0
flow_795_0,1339.0,1409.0
flow_367_0,1341.0,1410.0
flow_2224_0,1342.0,1412.0
flow_1727_0,1343.0,1413.0
flow_371_0,1345.0,1416.0
flow_1730_0,1348.0,1418.0
flow_2247_0,1387.0,1446.0
flow_1714_0,1391.0,1461.0
flow_375_0,1405.0,1475.0
flow_377_0,1407.0,1491.0
flow_380_0,1412.0,1496.0
flow_383_0,1418.0,1521.0
flow_1698_0,1421.0,1476.0
flow_386_0,1423.0,1498.0
flow_2292_0,1424.0,1506.0
flow_2293_0,1426.0,1510.0
flow_388_0,1426.0,1551.0
flow_2242_0,1429.0,1512.0
flow_336_0,1432.0,1515.0
flow_1736_0,1442.0,1555.0
flow_2253_0,1474.0,1551.0
flow_2309_0,1496.0,1611.0
flow_1299_0,1496.0,1565.0
flow_329_0,1501.0,1596.0
flow_391_0,1511.0,1581.0
flow_392_0,1514.0,1596.0
flow_1281_0,1517.0,1581.0
flow_1296_0,1522.0,1585.0
flow_838_0,1554.0,2035.0
flow_2319_0,1556.0,1641.0
flow_1720_0,1558.0,1644.0
flow_1518_0,1571.0,1647.0
flow_793_0,1584.0,1701.0
flow_1301_0,1586.0,1650.0
flow_341_0,1591.0,1701.0
flow_397_0,1601.0,1706.0
flow_398_0,1603.0,1708.0
flow_399_0,1605.0,1675.0
flow_400_0,1608.0,1678.0
flow_402_0,1610.0,1711.0
flow_404_0,1612.0,1714.0
flow_407_0,1615.0,1685.0
flow_828_0,1616.0,1731.0
flow_412_0,1618.0,1688.0
flow_1724_0,1619.0,1671.0
flow_413_0,1620.0,1716.0
flow_350_0,1622.0,1674.0
flow_1748_0,1630.0,1718.0
flow_376_0,1642.0,1735.0
flow_854_0,1642.0,1712.0
flow_1737_0,1647.0,1699.0
flow_1721_0,1676.0,1747.0
flow_846_0,1676.0,1728.0
flow_853_0,1678.0,1731.0
flow_415_0,1691.0,1761.0
flow_416_0,1694.0,1776.0
flow_417_0,1697.0,1780.0
flow_419_0,1699.0,1769.0
flow_1751_0,1703.0,1782.0
flow_2840_0,1751.0,1836.0
flow_2846_0,1754.0,1807.0
flow_2357_0,1756.0,1809.0
flow_1310_0,1762.0,1814.0
flow_1741_0,1765.0,1818.0
flow_423_0,1766.0,1881.0
flow_1527_0,1766.0,1866.0
flow_2358_0,1811.0,1896.0
flow_1750_0,1826.0,1911.0
flow_2324_0,1826.0,1926.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1916.0,2031.0
flow_2858_0,1919.0,1971.0
flow_425_0,1931.0,2000.0
flow_426_0,1933.0,2003.0
flow_427_0,1936.0,2005.0
flow_1763_0,1938.0,2009.0
flow_1764_0,1950.0,2019.0
flow_1542_0,1992.0,2044.0
flow_1529_0,1999.0,2069.0
flow_909_0,2008.0,2078.0
flow_442_0,2024.0,2094.0
flow_1327_0,2035.0,2121.0
flow_111_0,2036.0,2105.0
flow_1943_0,2063.0,2136.0
flow_2431_0,2066.0,2166.0
flow_905_0,2066.0,2118.0
flow_2872_0,2075.0,2127.0
flow_939_0,2078.0,2129.0
flow_2384_0,2078.0,2166.0
flow_448_0,2081.0,2151.0
flow_1331_0,2126.0,2226.0
flow_1332_0,2141.0,2210.0
flow_114_0,2141.0,2210.0
flow_1773_0,2143.0,2213.0
flow_452_0,2145.0,2216.0
flow_453_0,2148.0,2218.0
flow_2847_0,2156.0,2230.0
flow_926_0,2162.0,2232.0
flow_1775_0,2170.0,2271.0
flow_955_0,2231.0,2331.0
flow_463_0,2246.0,2316.0
flow_1338_0,2247.0,2301.0
flow_464_0,2249.0,2346.0
flow_122_0,2261.0,2346.0
flow_970_0,2306.0,2406.0
flow_469_0,2306.0,2421.0
flow_974_0,2309.0,2361.0
flow_475_0,2366.0,2435.0
flow_1766_0,2396.0,2466.0
flow_132_0,2400.0,2470.0
flow_1563_0,2411.0,2470.0
flow_2491_0,2422.0,2473.0
flow_959_0,2426.0,2511.0
flow_1959_0,2437.0,2526.0
flow_478_0,2441.0,2541.0
flow_479_0,2443.0,2546.0
flow_480_0,2445.0,2516.0
flow_482_0,2448.0,2518.0
flow_1571_0,2449.0,2520.0
flow_1776_0,2493.0,2571.0
flow_2462_0,2496.0,2566.0
flow_1016_0,2499.0,2576.0
flow_1787_0,2516.0,2585.0
flow_1789_0,2518.0,2588.0
flow_1574_0,2546.0,2616.0
flow_142_0,2546.0,2616.0
