,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,366.0
flow_2766_0,246.0,316.0
flow_2027_0,266.0,335.0
flow_2768_0,272.0,341.0
flow_2029_0,280.0,349.0
flow_2772_0,325.0,411.0
flow_619_0,326.0,427.0
flow_2773_0,337.0,407.0
flow_607_0,350.0,419.0
flow_2038_0,355.0,408.0
flow_2046_0,356.0,441.0
flow_2775_0,363.0,471.0
flow_1442_0,370.0,422.0
flow_2054_0,376.0,430.0
flow_2776_0,376.0,476.0
flow_2777_0,379.0,478.0
flow_2057_0,383.0,456.0
flow_2058_0,386.0,531.0
flow_2061_0,388.0,440.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1440_0,448.0,546.0
flow_1847_0,484.0,536.0
flow_1444_0,488.0,539.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2079_0,506.0,577.0
flow_2785_0,513.0,582.0
flow_2094_0,530.0,606.0
flow_2097_0,535.0,610.0
flow_214_0,536.0,606.0
flow_2098_0,538.0,613.0
flow_1452_0,565.0,617.0
flow_2787_0,566.0,636.0
flow_2764_0,596.0,666.0
flow_1441_0,601.0,666.0
flow_2789_0,626.0,711.0
flow_649_0,626.0,742.0
flow_2792_0,632.0,715.0
flow_2121_0,636.0,688.0
flow_670_0,638.0,717.0
flow_683_0,641.0,720.0
flow_1459_0,644.0,696.0
flow_2093_0,653.0,756.0
flow_1234_0,665.0,734.0
flow_2102_0,671.0,761.0
flow_222_0,686.0,1032.0
flow_1461_0,701.0,816.0
flow_2796_0,701.0,846.0
flow_1463_0,703.0,820.0
flow_2797_0,709.0,1157.0
flow_2130_0,712.0,764.0
flow_239_0,731.0,800.0
flow_1857_0,733.0,803.0
flow_690_0,746.0,816.0
flow_2063_0,754.0,876.0
flow_2136_0,757.0,809.0
flow_1464_0,758.0,822.0
flow_1466_0,761.0,876.0
flow_1468_0,763.0,825.0
flow_2145_0,775.0,827.0
flow_2798_0,776.0,851.0
flow_2051_0,776.0,828.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,880.0
flow_1239_0,791.0,892.0
flow_266_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_270_0,794.0,880.0
flow_2100_0,796.0,882.0
flow_36_0,833.0,896.0
flow_38_0,835.0,887.0
flow_2802_0,836.0,1011.0
flow_2803_0,838.0,1015.0
