,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_0_0,71.0,123.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_2_0,131.0,201.0
flow_3_0,133.0,205.0
flow_5_0,136.0,207.0
flow_1440_0,149.0,246.0
flow_1441_0,186.0,259.0
flow_7_0,191.0,306.0
flow_10_0,194.0,246.0
flow_1442_0,223.0,828.0
flow_12_0,251.0,303.0
flow_15_0,254.0,310.0
flow_1443_0,260.0,334.0
flow_1224_0,295.0,411.0
flow_2763_0,296.0,366.0
flow_1444_0,297.0,411.0
flow_2764_0,298.0,370.0
flow_1445_0,301.0,416.0
flow_16_0,311.0,366.0
flow_17_0,314.0,396.0
flow_1446_0,315.0,389.0
flow_18_0,316.0,370.0
flow_19_0,319.0,400.0
flow_1447_0,329.0,418.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,421.0
flow_212_0,344.0,415.0
flow_22_0,345.0,441.0
flow_213_0,346.0,417.0
flow_13_0,353.0,423.0
flow_1449_0,357.0,430.0
flow_23_0,358.0,445.0
flow_24_0,361.0,413.0
flow_1450_0,371.0,486.0
flow_1451_0,385.0,459.0
flow_631_0,386.0,441.0
flow_637_0,389.0,441.0
flow_1452_0,399.0,491.0
flow_1654_0,404.0,486.0
flow_1453_0,413.0,493.0
flow_222_0,425.0,495.0
flow_1454_0,427.0,501.0
flow_217_0,428.0,498.0
flow_1455_0,441.0,531.0
flow_27_0,446.0,498.0
flow_28_0,451.0,516.0
flow_1456_0,455.0,529.0
flow_2782_0,463.0,516.0
flow_1457_0,469.0,561.0
flow_1458_0,483.0,565.0
flow_1459_0,497.0,570.0
flow_29_0,506.0,558.0
flow_30_0,509.0,576.0
flow_1460_0,511.0,621.0
flow_2051_0,521.0,580.0
flow_225_0,521.0,573.0
flow_2062_0,523.0,582.0
flow_1461_0,525.0,626.0
flow_1462_0,539.0,651.0
flow_1463_0,553.0,628.0
flow_31_0,566.0,636.0
flow_1464_0,567.0,1055.0
flow_33_0,568.0,666.0
flow_1229_0,580.0,681.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2790_0,599.0,651.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,689.0
flow_35_0,626.0,678.0
flow_1469_0,631.0,705.0
flow_1231_0,641.0,711.0
flow_1233_0,644.0,713.0
flow_1470_0,646.0,719.0
flow_661_0,656.0,726.0
flow_2096_0,659.0,730.0
flow_1471_0,661.0,771.0
flow_1472_0,676.0,776.0
flow_2795_0,677.0,756.0
flow_36_0,686.0,756.0
flow_37_0,689.0,741.0
flow_1473_0,691.0,778.0
flow_38_0,691.0,1015.0
flow_39_0,694.0,762.0
flow_41_0,696.0,786.0
flow_42_0,703.0,791.0
flow_1474_0,706.0,832.0
flow_1475_0,721.0,836.0
flow_249_0,722.0,774.0
flow_1242_0,731.0,801.0
flow_2103_0,731.0,786.0
flow_1476_0,736.0,838.0
flow_2112_0,740.0,831.0
flow_1477_0,751.0,825.0
flow_43_0,761.0,816.0
flow_46_0,764.0,861.0
