,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2756_0,188.0,276.0
flow_2029_0,206.0,277.0
flow_1838_0,209.0,336.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_610_0,257.0,325.0
flow_2042_0,269.0,327.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,351.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,396.0
flow_2070_0,332.0,648.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,414.0
flow_1659_0,376.0,446.0
flow_2081_0,386.0,456.0
flow_1440_0,394.0,446.0
flow_1441_0,405.0,471.0
flow_2038_0,409.0,486.0
flow_1226_0,416.0,476.0
flow_2772_0,416.0,516.0
flow_607_0,422.0,521.0
flow_2079_0,435.0,501.0
flow_2080_0,438.0,490.0
flow_2083_0,440.0,493.0
flow_2061_0,441.0,512.0
flow_2088_0,450.0,531.0
flow_11_0,461.0,531.0
flow_2100_0,468.0,793.0
flow_2775_0,476.0,591.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,596.0
flow_2106_0,483.0,535.0
flow_1436_0,486.0,539.0
flow_2780_0,506.0,598.0
flow_642_0,506.0,558.0
flow_1847_0,538.0,607.0
flow_1657_0,541.0,621.0
flow_2113_0,553.0,605.0
flow_1445_0,563.0,621.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,681.0
flow_2785_0,585.0,655.0
flow_2129_0,598.0,686.0
flow_1234_0,611.0,663.0
flow_662_0,611.0,688.0
flow_2132_0,613.0,741.0
flow_240_0,614.0,681.0
flow_239_0,619.0,1298.0
flow_1450_0,652.0,741.0
flow_1857_0,656.0,730.0
flow_2135_0,683.0,745.0
flow_266_0,688.0,786.0
flow_2121_0,690.0,786.0
flow_270_0,691.0,790.0
flow_2139_0,693.0,747.0
flow_2143_0,699.0,751.0
flow_2063_0,701.0,753.0
flow_2144_0,702.0,801.0
flow_2151_0,714.0,805.0
flow_2789_0,716.0,790.0
flow_2792_0,718.0,792.0
flow_670_0,720.0,790.0
flow_683_0,723.0,795.0
flow_1865_0,729.0,817.0
flow_1867_0,735.0,805.0
flow_2130_0,766.0,846.0
flow_222_0,776.0,1211.0
flow_2797_0,791.0,906.0
flow_666_0,806.0,858.0
flow_674_0,809.0,891.0
flow_689_0,811.0,896.0
flow_2136_0,811.0,880.0
flow_2186_0,813.0,882.0
flow_1680_0,814.0,884.0
flow_2158_0,818.0,898.0
flow_1683_0,818.0,936.0
flow_2165_0,826.0,878.0
flow_2166_0,829.0,921.0
flow_2168_0,832.0,925.0
flow_1846_0,836.0,891.0
flow_1681_0,838.0,896.0
flow_2062_0,841.0,898.0
flow_2177_0,848.0,900.0
flow_1861_0,851.0,921.0
flow_2182_0,853.0,966.0
flow_1258_0,854.0,906.0
flow_284_0,856.0,966.0
flow_2190_0,871.0,924.0
flow_2193_0,879.0,970.0
flow_1466_0,881.0,950.0
flow_2801_0,883.0,953.0
flow_1457_0,886.0,955.0
flow_2200_0,895.0,972.0
flow_2205_0,896.0,981.0
flow_2210_0,908.0,961.0
flow_2213_0,915.0,975.0
flow_2215_0,921.0,1026.0
flow_720_0,956.0,1008.0
flow_1473_0,957.0,1010.0
flow_721_0,959.0,1031.0
flow_294_0,971.0,1026.0
flow_1231_0,974.0,1026.0
flow_1877_0,1001.0,1072.0
flow_2225_0,1003.0,1055.0
flow_1878_0,1004.0,1074.0
flow_1881_0,1006.0,1077.0
flow_2231_0,1015.0,1067.0
flow_2802_0,1016.0,1086.0
flow_2803_0,1018.0,1089.0
