,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_2028_0,165.0,235.0
flow_2757_0,200.0,252.0
flow_2758_0,213.0,366.0
flow_614_0,236.0,305.0
flow_616_0,238.0,308.0
flow_2760_0,239.0,370.0
flow_617_0,240.0,310.0
flow_619_0,243.0,381.0
flow_620_0,246.0,316.0
flow_621_0,249.0,318.0
flow_622_0,251.0,321.0
flow_2034_0,251.0,320.0
flow_2761_0,252.0,304.0
flow_623_0,254.0,324.0
flow_624_0,256.0,327.0
flow_625_0,259.0,329.0
flow_2038_0,261.0,331.0
flow_626_0,262.0,332.0
flow_2039_0,264.0,333.0
flow_627_0,265.0,336.0
flow_2040_0,267.0,336.0
flow_628_0,268.0,338.0
flow_629_0,271.0,342.0
flow_2043_0,272.0,342.0
flow_633_0,274.0,344.0
flow_2049_0,280.0,381.0
flow_634_0,280.0,349.0
flow_2050_0,283.0,352.0
flow_2051_0,285.0,951.0
flow_635_0,287.0,356.0
flow_2053_0,288.0,385.0
flow_636_0,294.0,411.0
flow_638_0,308.0,416.0
flow_2766_0,317.0,372.0
flow_642_0,336.0,418.0
flow_2054_0,341.0,411.0
flow_2056_0,344.0,413.0
flow_2057_0,347.0,417.0
flow_2058_0,349.0,420.0
flow_2061_0,352.0,423.0
flow_2062_0,354.0,424.0
flow_2069_0,357.0,426.0
flow_646_0,364.0,433.0
flow_1847_0,368.0,438.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,606.0
flow_650_0,389.0,458.0
flow_2076_0,392.0,461.0
flow_2082_0,399.0,468.0
flow_2084_0,405.0,475.0
flow_2086_0,408.0,606.0
flow_2773_0,408.0,591.0
flow_2087_0,411.0,480.0
flow_2089_0,416.0,485.0
flow_1225_0,421.0,490.0
flow_2093_0,425.0,494.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,1030.0
flow_2770_0,446.0,516.0
flow_2771_0,448.0,519.0
flow_652_0,461.0,531.0
flow_2046_0,461.0,513.0
flow_654_0,464.0,533.0
flow_655_0,466.0,536.0
flow_659_0,469.0,540.0
flow_660_0,472.0,542.0
flow_662_0,475.0,545.0
flow_663_0,477.0,547.0
flow_665_0,480.0,550.0
flow_666_0,485.0,554.0
flow_2097_0,491.0,561.0
flow_667_0,491.0,561.0
flow_2098_0,493.0,564.0
flow_2759_0,496.0,567.0
flow_669_0,503.0,572.0
flow_2101_0,506.0,575.0
flow_2102_0,509.0,578.0
flow_2103_0,511.0,581.0
flow_2104_0,513.0,583.0
flow_2779_0,517.0,569.0
flow_2110_0,522.0,1032.0
flow_2111_0,525.0,640.0
flow_2116_0,534.0,610.0
flow_1440_0,536.0,595.0
flow_2117_0,539.0,612.0
flow_16_0,551.0,636.0
flow_671_0,566.0,640.0
flow_672_0,568.0,642.0
flow_674_0,571.0,645.0
flow_676_0,573.0,643.0
flow_677_0,576.0,646.0
flow_679_0,578.0,648.0
flow_680_0,580.0,651.0
flow_681_0,583.0,653.0
flow_682_0,586.0,655.0
flow_1441_0,589.0,659.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_689_0,623.0,692.0
flow_1444_0,626.0,678.0
flow_690_0,629.0,801.0
flow_691_0,635.0,704.0
flow_2787_0,641.0,756.0
flow_692_0,641.0,710.0
flow_693_0,647.0,716.0
flow_694_0,653.0,722.0
flow_2119_0,656.0,725.0
flow_2121_0,659.0,729.0
flow_695_0,659.0,729.0
flow_2124_0,661.0,731.0
flow_2125_0,664.0,733.0
flow_696_0,665.0,735.0
flow_2130_0,666.0,736.0
flow_2131_0,669.0,739.0
flow_697_0,671.0,740.0
flow_2136_0,672.0,743.0
flow_2137_0,675.0,745.0
flow_698_0,677.0,747.0
flow_2138_0,678.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,831.0
flow_701_0,689.0,759.0
flow_703_0,697.0,836.0
flow_1450_0,698.0,768.0
flow_705_0,705.0,838.0
flow_706_0,709.0,841.0
flow_707_0,713.0,783.0
flow_708_0,717.0,844.0
flow_709_0,721.0,847.0
flow_214_0,731.0,782.0
flow_2764_0,733.0,785.0
flow_1461_0,736.0,787.0
flow_2788_0,761.0,831.0
flow_240_0,764.0,936.0
flow_1447_0,764.0,850.0
flow_2141_0,776.0,845.0
flow_710_0,776.0,852.0
flow_713_0,779.0,849.0
flow_2145_0,779.0,849.0
flow_716_0,781.0,855.0
flow_2146_0,781.0,851.0
flow_2147_0,784.0,853.0
flow_717_0,784.0,858.0
flow_718_0,786.0,936.0
flow_2150_0,786.0,856.0
flow_719_0,789.0,860.0
flow_2155_0,789.0,859.0
flow_2156_0,791.0,861.0
flow_720_0,792.0,863.0
flow_2159_0,793.0,863.0
flow_721_0,794.0,865.0
flow_2164_0,796.0,866.0
flow_722_0,797.0,868.0
flow_2169_0,798.0,869.0
flow_723_0,799.0,870.0
flow_724_0,801.0,872.0
flow_2172_0,801.0,871.0
flow_2175_0,804.0,874.0
flow_725_0,804.0,874.0
flow_726_0,807.0,877.0
flow_2176_0,807.0,876.0
flow_727_0,809.0,879.0
flow_728_0,812.0,881.0
flow_729_0,814.0,940.0
flow_732_0,817.0,886.0
flow_733_0,820.0,890.0
flow_734_0,823.0,892.0
flow_2184_0,824.0,894.0
flow_2185_0,827.0,896.0
flow_1449_0,829.0,899.0
flow_2785_0,833.0,903.0
flow_737_0,833.0,903.0
flow_1463_0,836.0,921.0
flow_2188_0,836.0,906.0
flow_2189_0,839.0,908.0
flow_1464_0,840.0,891.0
flow_739_0,841.0,910.0
flow_2191_0,845.0,914.0
flow_2192_0,848.0,918.0
flow_741_0,849.0,966.0
flow_2799_0,850.0,925.0
flow_742_0,853.0,971.0
flow_2194_0,854.0,940.0
flow_743_0,857.0,973.0
flow_744_0,861.0,976.0
flow_745_0,865.0,942.0
flow_746_0,869.0,939.0
flow_748_0,877.0,947.0
flow_749_0,881.0,979.0
flow_750_0,885.0,981.0
flow_751_0,889.0,959.0
flow_2196_0,911.0,980.0
flow_36_0,911.0,963.0
flow_2197_0,913.0,983.0
flow_1239_0,914.0,1026.0
flow_2198_0,916.0,985.0
flow_1468_0,916.0,969.0
flow_2199_0,918.0,988.0
flow_2203_0,941.0,1010.0
flow_2206_0,944.0,1013.0
flow_2209_0,949.0,1019.0
flow_2212_0,955.0,1025.0
flow_753_0,956.0,1026.0
flow_754_0,959.0,1101.0
flow_755_0,961.0,1072.0
flow_2214_0,961.0,1031.0
flow_757_0,964.0,1035.0
flow_2216_0,967.0,1101.0
flow_760_0,967.0,1037.0
flow_766_0,969.0,1076.0
flow_2217_0,970.0,1105.0
flow_2218_0,972.0,1109.0
flow_769_0,972.0,1105.0
flow_43_0,974.0,1026.0
flow_771_0,975.0,1107.0
flow_2222_0,975.0,1705.0
flow_773_0,977.0,1110.0
flow_2224_0,978.0,1111.0
flow_774_0,982.0,1112.0
flow_2226_0,983.0,1053.0
flow_2227_0,986.0,1114.0
flow_2229_0,989.0,1117.0
flow_2230_0,991.0,1120.0
flow_776_0,992.0,1115.0
flow_778_0,1002.0,1078.0
flow_222_0,1005.0,1076.0
flow_779_0,1007.0,1117.0
flow_780_0,1012.0,1082.0
flow_2811_0,1013.0,1064.0
flow_2166_0,1016.0,1161.0
flow_781_0,1017.0,1087.0
flow_1846_0,1025.0,1191.0
flow_2236_0,1061.0,1131.0
flow_2241_0,1064.0,1133.0
flow_2242_0,1066.0,1136.0
flow_2243_0,1069.0,1139.0
flow_2248_0,1073.0,1195.0
flow_2253_0,1076.0,1145.0
flow_2802_0,1081.0,1198.0
flow_783_0,1091.0,1161.0
flow_784_0,1093.0,1164.0
flow_785_0,1096.0,1166.0
flow_786_0,1098.0,1169.0
flow_787_0,1100.0,1221.0
flow_789_0,1103.0,1226.0
flow_791_0,1105.0,1228.0
flow_2810_0,1106.0,1165.0
