,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,785.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,735.0
flow_13_0,300.0,352.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_222_0,407.0,1185.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,502.0
flow_2028_0,446.0,498.0
flow_1450_0,447.0,887.0
flow_619_0,448.0,501.0
flow_214_0,491.0,651.0
flow_217_0,494.0,546.0
flow_2054_0,506.0,651.0
flow_2058_0,509.0,561.0
flow_1452_0,536.0,606.0
flow_1453_0,539.0,608.0
flow_637_0,543.0,612.0
flow_1229_0,566.0,635.0
flow_1231_0,568.0,1251.0
flow_1233_0,571.0,641.0
flow_1457_0,596.0,1201.0
flow_2764_0,598.0,655.0
flow_1458_0,598.0,745.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,747.0
flow_1461_0,607.0,676.0
flow_2094_0,626.0,677.0
flow_2097_0,628.0,680.0
flow_2098_0,631.0,933.0
flow_33_0,656.0,750.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2051_0,677.0,775.0
flow_1239_0,686.0,816.0
flow_1242_0,689.0,758.0
flow_2790_0,695.0,764.0
flow_2112_0,728.0,861.0
flow_649_0,731.0,782.0
flow_1250_0,746.0,866.0
flow_36_0,746.0,816.0
flow_38_0,748.0,819.0
flow_1252_0,749.0,819.0
flow_39_0,750.0,820.0
flow_1468_0,761.0,831.0
flow_1470_0,763.0,834.0
flow_1471_0,767.0,837.0
flow_1472_0,770.0,861.0
flow_1473_0,772.0,865.0
flow_1474_0,782.0,936.0
flow_2093_0,791.0,876.0
flow_2796_0,793.0,880.0
flow_2102_0,795.0,847.0
flow_2096_0,816.0,876.0
flow_43_0,836.0,906.0
flow_2110_0,844.0,914.0
flow_1254_0,850.0,966.0
flow_1475_0,851.0,966.0
flow_1256_0,852.0,922.0
flow_1476_0,853.0,1457.0
flow_1478_0,856.0,973.0
flow_2798_0,866.0,918.0
flow_266_0,886.0,1041.0
flow_690_0,911.0,1045.0
flow_2145_0,914.0,966.0
flow_293_0,926.0,995.0
flow_1262_0,929.0,999.0
flow_1263_0,931.0,1001.0
flow_48_0,941.0,1071.0
flow_53_0,943.0,1076.0
flow_1480_0,956.0,1025.0
flow_1485_0,958.0,1371.0
flow_1486_0,962.0,1031.0
flow_2806_0,965.0,1078.0
flow_2810_0,971.0,1041.0
flow_2169_0,971.0,1023.0
flow_2797_0,971.0,1071.0
flow_2175_0,974.0,1047.0
flow_2184_0,976.0,1050.0
flow_2192_0,979.0,1052.0
flow_1691_0,986.0,1116.0
flow_285_0,986.0,1041.0
flow_288_0,988.0,1046.0
flow_2161_0,989.0,1059.0
flow_2167_0,991.0,1120.0
flow_1268_0,994.0,1067.0
flow_718_0,995.0,1055.0
flow_1689_0,997.0,1122.0
flow_729_0,997.0,1058.0
flow_745_0,1000.0,1060.0
flow_60_0,1016.0,1086.0
flow_1487_0,1031.0,1116.0
flow_1488_0,1034.0,1104.0
flow_1490_0,1036.0,1107.0
flow_2813_0,1055.0,1124.0
flow_1493_0,1091.0,1191.0
flow_1870_0,1091.0,1160.0
flow_1695_0,1094.0,1164.0
flow_1494_0,1094.0,1164.0
flow_1270_0,1096.0,1166.0
flow_67_0,1102.0,1155.0
flow_2212_0,1106.0,1176.0
flow_1497_0,1107.0,1236.0
flow_2222_0,1109.0,1161.0
flow_2129_0,1121.0,1176.0
flow_755_0,1130.0,1182.0
