,enter_time,leave_time
flow_1_0,146.0,215.0
flow_4_0,148.0,218.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,486.0
flow_11_0,203.0,272.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,278.0,486.0
flow_217_0,286.0,491.0
flow_219_0,292.0,362.0
flow_1658_0,314.0,383.0
flow_225_0,383.0,452.0
flow_227_0,386.0,455.0
flow_229_0,388.0,458.0
flow_230_0,390.0,460.0
flow_232_0,399.0,516.0
flow_233_0,409.0,521.0
flow_1663_0,429.0,523.0
flow_1665_0,447.0,526.0
flow_1839_0,473.0,543.0
flow_235_0,488.0,557.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_2763_0,523.0,593.0
flow_2764_0,526.0,596.0
flow_247_0,566.0,635.0
flow_1671_0,568.0,638.0
flow_2074_0,578.0,647.0
flow_249_0,596.0,665.0
flow_222_0,603.0,673.0
flow_253_0,606.0,676.0
flow_2051_0,606.0,676.0
flow_254_0,609.0,678.0
flow_631_0,609.0,891.0
flow_1442_0,611.0,681.0
flow_257_0,614.0,684.0
flow_258_0,616.0,687.0
flow_259_0,619.0,688.0
flow_261_0,624.0,694.0
flow_263_0,627.0,697.0
flow_265_0,632.0,701.0
flow_2054_0,656.0,708.0
flow_2094_0,680.0,732.0
flow_2097_0,683.0,846.0
flow_2098_0,686.0,738.0
flow_1462_0,695.0,764.0
flow_268_0,701.0,770.0
flow_269_0,703.0,773.0
flow_1679_0,706.0,775.0
flow_271_0,709.0,778.0
flow_272_0,711.0,781.0
flow_273_0,714.0,784.0
flow_275_0,716.0,786.0
flow_277_0,719.0,789.0
flow_280_0,721.0,791.0
flow_281_0,723.0,794.0
flow_2062_0,739.0,809.0
flow_2096_0,745.0,815.0
flow_1231_0,766.0,1330.0
flow_649_0,785.0,850.0
flow_1252_0,820.0,872.0
flow_39_0,823.0,906.0
flow_2768_0,836.0,906.0
flow_1685_0,839.0,921.0
flow_1471_0,839.0,951.0
flow_285_0,841.0,981.0
flow_286_0,844.0,914.0
flow_288_0,848.0,985.0
flow_289_0,851.0,926.0
flow_292_0,853.0,923.0
flow_299_0,869.0,938.0
flow_2093_0,881.0,955.0
flow_2796_0,884.0,996.0
flow_1450_0,890.0,957.0
flow_239_0,919.0,1011.0
flow_2111_0,922.0,1016.0
flow_1256_0,924.0,975.0
