,enter_time,leave_time
flow_2029_0,161.0,246.0
flow_2027_0,178.0,231.0
flow_2035_0,192.0,261.0
flow_2756_0,206.0,306.0
flow_2759_0,227.0,311.0
flow_1838_0,251.0,336.0
flow_607_0,257.0,366.0
flow_1437_0,257.0,321.0
flow_2042_0,266.0,321.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,351.0
flow_2024_0,297.0,367.0
flow_2765_0,307.0,376.0
flow_610_0,326.0,396.0
flow_1226_0,341.0,396.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,434.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_2079_0,372.0,441.0
flow_2080_0,374.0,426.0
flow_2083_0,384.0,436.0
flow_2768_0,386.0,486.0
flow_1659_0,388.0,458.0
flow_2772_0,396.0,465.0
flow_2081_0,401.0,471.0
flow_2088_0,404.0,471.0
flow_2061_0,424.0,494.0
flow_2775_0,461.0,576.0
flow_11_0,461.0,531.0
flow_2776_0,464.0,535.0
flow_2777_0,466.0,581.0
flow_1441_0,472.0,536.0
flow_2100_0,472.0,801.0
flow_1436_0,482.0,535.0
flow_2106_0,485.0,537.0
flow_1657_0,493.0,591.0
flow_2780_0,521.0,636.0
flow_1234_0,537.0,589.0
flow_239_0,538.0,1194.0
flow_1445_0,540.0,592.0
flow_2113_0,553.0,605.0
flow_1857_0,564.0,640.0
flow_2127_0,572.0,642.0
flow_2063_0,590.0,642.0
flow_1847_0,605.0,741.0
flow_642_0,611.0,663.0
flow_240_0,611.0,662.0
flow_2126_0,628.0,679.0
flow_2129_0,634.0,685.0
flow_2132_0,642.0,693.0
flow_2135_0,644.0,696.0
flow_1450_0,652.0,704.0
flow_662_0,671.0,756.0
flow_2785_0,671.0,741.0
flow_670_0,692.0,762.0
flow_2789_0,698.0,801.0
flow_2121_0,703.0,805.0
flow_2792_0,705.0,807.0
flow_2139_0,705.0,759.0
flow_2143_0,710.0,762.0
flow_2144_0,714.0,765.0
flow_266_0,724.0,806.0
flow_1846_0,731.0,816.0
flow_666_0,746.0,798.0
flow_674_0,749.0,816.0
flow_1865_0,761.0,846.0
flow_2130_0,770.0,876.0
flow_2151_0,776.0,827.0
flow_2158_0,783.0,834.0
flow_1680_0,784.0,854.0
flow_270_0,788.0,876.0
flow_2165_0,790.0,842.0
flow_2166_0,794.0,861.0
flow_2168_0,797.0,865.0
flow_2797_0,806.0,906.0
flow_2177_0,807.0,859.0
flow_683_0,812.0,881.0
flow_2182_0,817.0,891.0
flow_1861_0,821.0,921.0
flow_2136_0,824.0,936.0
flow_284_0,824.0,891.0
flow_689_0,836.0,896.0
flow_1457_0,841.0,936.0
flow_1683_0,844.0,941.0
flow_2186_0,851.0,943.0
flow_1867_0,855.0,925.0
flow_1681_0,866.0,952.0
flow_222_0,866.0,1292.0
flow_1466_0,881.0,1041.0
flow_2190_0,887.0,940.0
flow_2193_0,895.0,951.0
flow_1258_0,896.0,948.0
flow_2205_0,911.0,1011.0
flow_2200_0,911.0,962.0
flow_2210_0,924.0,976.0
flow_1473_0,925.0,978.0
flow_2213_0,931.0,982.0
flow_2215_0,937.0,988.0
flow_720_0,941.0,993.0
flow_2062_0,941.0,992.0
flow_2801_0,941.0,1045.0
flow_2802_0,944.0,1014.0
flow_1231_0,944.0,996.0
flow_721_0,944.0,995.0
