,enter_time,leave_time
flow_14_0,1.0,56.0
flow_14_1,41.0,69.0
flow_0_0,50.0,77.0
flow_0_1,52.0,79.0
flow_0_2,55.0,96.0
flow_0_3,80.0,105.0
flow_14_2,81.0,116.0
flow_0_4,82.0,108.0
flow_0_5,100.0,127.0
flow_0_6,103.0,129.0
flow_14_3,121.0,196.0
flow_0_7,130.0,155.0
flow_0_8,132.0,158.0
flow_0_9,150.0,175.0
flow_0_10,153.0,178.0
flow_1_0,154.0,179.0
flow_1_1,157.0,182.0
flow_1_2,161.0,186.0
flow_14_4,161.0,200.0
flow_1_3,164.0,189.0
flow_1_4,166.0,191.0
flow_0_11,170.0,206.0
flow_0_12,175.0,209.0
flow_1_5,190.0,226.0
flow_0_13,200.0,227.0
flow_14_5,201.0,236.0
flow_0_14,202.0,229.0
flow_1_6,204.0,230.0
flow_15_0,210.0,237.0
flow_1_7,211.0,246.0
flow_0_15,211.0,246.0
flow_0_16,223.0,250.0
flow_15_1,229.0,276.0
flow_1_8,230.0,255.0
flow_1_9,237.0,262.0
flow_1_10,240.0,265.0
flow_0_17,240.0,265.0
flow_14_6,241.0,276.0
flow_0_18,247.0,286.0
flow_1_11,253.0,286.0
flow_0_19,259.0,290.0
flow_1_12,270.0,306.0
flow_15_2,280.0,316.0
flow_0_20,280.0,307.0
flow_14_7,281.0,316.0
flow_0_21,283.0,309.0
flow_0_22,295.0,326.0
flow_1_13,300.0,327.0
flow_1_14,302.0,329.0
flow_15_3,309.0,336.0
flow_1_15,320.0,347.0
flow_0_23,320.0,347.0
flow_14_8,321.0,356.0
flow_1_16,322.0,349.0
flow_0_24,322.0,349.0
flow_1_17,337.0,366.0
flow_1_18,340.0,370.0
flow_15_4,340.0,376.0
flow_0_25,340.0,367.0
flow_0_26,343.0,369.0
flow_0_27,355.0,386.0
flow_1_19,359.0,386.0
flow_1_20,361.0,389.0
flow_14_9,361.0,396.0
flow_1_21,379.0,406.0
flow_15_5,380.0,416.0
flow_0_28,380.0,407.0
flow_0_29,382.0,409.0
flow_1_22,397.0,426.0
flow_0_30,400.0,427.0
flow_1_23,400.0,430.0
flow_14_10,401.0,436.0
flow_0_31,403.0,429.0
flow_0_32,415.0,446.0
flow_1_24,419.0,446.0
flow_1_25,421.0,449.0
flow_1_26,439.0,466.0
flow_0_33,440.0,467.0
flow_14_11,441.0,476.0
flow_1_27,442.0,469.0
flow_0_34,442.0,469.0
flow_15_6,449.0,476.0
flow_1_28,459.0,486.0
flow_0_35,460.0,487.0
flow_0_36,463.0,489.0
flow_15_7,469.0,496.0
flow_0_37,475.0,506.0
flow_1_29,479.0,506.0
flow_1_30,481.0,509.0
flow_14_12,481.0,516.0
flow_0_38,487.0,526.0
flow_1_31,499.0,526.0
flow_15_8,509.0,557.0
flow_0_39,510.0,535.0
flow_0_40,513.0,538.0
flow_1_32,520.0,545.0
flow_14_13,521.0,556.0
flow_1_33,522.0,548.0
flow_0_41,530.0,566.0
flow_0_42,535.0,569.0
flow_1_34,539.0,566.0
flow_1_35,541.0,569.0
flow_15_9,549.0,576.0
flow_1_36,556.0,586.0
flow_1_37,559.0,590.0
flow_0_43,560.0,587.0
flow_14_14,561.0,596.0
flow_0_44,562.0,589.0
flow_15_10,569.0,596.0
flow_0_45,571.0,606.0
flow_1_38,579.0,606.0
flow_0_46,583.0,610.0
flow_0_47,595.0,626.0
flow_1_39,599.0,626.0
flow_14_15,601.0,636.0
flow_1_40,601.0,629.0
flow_1_41,619.0,646.0
flow_0_48,620.0,647.0
flow_0_49,622.0,649.0
flow_15_11,629.0,656.0
flow_1_42,639.0,666.0
flow_0_50,640.0,667.0
flow_1_43,641.0,669.0
flow_14_16,641.0,676.0
flow_0_51,643.0,669.0
flow_0_52,655.0,686.0
flow_1_44,656.0,686.0
flow_1_45,659.0,690.0
flow_15_12,669.0,696.0
flow_1_46,679.0,706.0
flow_0_53,680.0,707.0
flow_14_17,681.0,716.0
flow_0_54,682.0,709.0
flow_15_13,690.0,716.0
flow_1_47,696.0,726.0
flow_1_48,699.0,730.0
flow_0_55,700.0,727.0
flow_0_56,703.0,729.0
flow_1_49,719.0,744.0
flow_0_57,720.0,745.0
flow_1_50,721.0,746.0
flow_14_18,721.0,756.0
flow_0_58,727.0,766.0
flow_1_51,736.0,766.0
flow_0_59,739.0,770.0
flow_1_52,739.0,770.0
flow_15_14,749.0,776.0
flow_0_60,751.0,786.0
flow_1_53,759.0,786.0
flow_14_19,761.0,796.0
flow_0_61,763.0,790.0
flow_15_15,770.0,796.0
flow_0_62,775.0,806.0
flow_1_54,779.0,806.0
flow_1_55,781.0,809.0
flow_1_56,799.0,826.0
flow_0_63,800.0,827.0
flow_1_57,801.0,829.0
flow_14_20,801.0,836.0
flow_0_64,802.0,829.0
flow_15_16,809.0,836.0
flow_1_58,816.0,846.0
flow_0_65,820.0,847.0
flow_0_66,823.0,849.0
flow_1_59,839.0,864.0
flow_0_67,840.0,865.0
flow_14_21,841.0,876.0
flow_1_60,841.0,866.0
flow_0_68,847.0,886.0
flow_1_61,856.0,886.0
flow_1_62,859.0,890.0
flow_0_69,859.0,890.0
flow_15_17,869.0,896.0
flow_1_63,879.0,906.0
flow_0_70,880.0,907.0
flow_14_22,881.0,916.0
flow_0_71,883.0,909.0
flow_0_72,895.0,926.0
flow_1_64,899.0,926.0
flow_1_65,901.0,929.0
flow_15_18,910.0,936.0
flow_1_66,919.0,946.0
flow_0_73,920.0,947.0
flow_14_23,921.0,956.0
flow_1_67,922.0,949.0
flow_0_74,922.0,949.0
flow_15_19,930.0,956.0
flow_1_68,939.0,966.0
flow_0_75,940.0,967.0
flow_0_76,943.0,969.0
flow_15_20,949.0,976.0
flow_1_69,959.0,986.0
