,enter_time,leave_time
flow_18_0,1.0,56.0
flow_18_1,41.0,69.0
flow_18_2,81.0,109.0
flow_1_0,100.0,125.0
flow_1_1,102.0,128.0
flow_1_2,107.0,132.0
flow_0_0,109.0,134.0
flow_1_3,110.0,135.0
flow_0_1,112.0,137.0
flow_1_4,112.0,137.0
flow_18_3,121.0,196.0
flow_0_2,129.0,154.0
flow_1_5,130.0,155.0
flow_0_3,134.0,159.0
flow_0_4,137.0,162.0
flow_1_6,150.0,175.0
flow_0_5,156.0,181.0
flow_1_7,157.0,182.0
flow_0_6,159.0,184.0
flow_1_8,160.0,185.0
flow_18_4,161.0,200.0
flow_1_9,177.0,206.0
flow_1_10,180.0,209.0
flow_0_7,190.0,215.0
flow_0_8,192.0,218.0
flow_1_11,199.0,224.0
flow_18_5,201.0,236.0
flow_1_12,202.0,227.0
flow_0_9,204.0,229.0
flow_0_10,207.0,246.0
flow_1_13,230.0,255.0
flow_1_14,232.0,258.0
flow_0_11,237.0,276.0
flow_0_12,240.0,280.0
flow_18_6,241.0,269.0
flow_1_15,249.0,276.0
flow_1_16,252.0,279.0
flow_19_0,260.0,296.0
flow_19_1,262.0,300.0
flow_0_13,270.0,306.0
flow_0_14,273.0,310.0
flow_0_15,277.0,326.0
flow_1_17,277.0,306.0
flow_19_2,279.0,317.0
flow_1_18,280.0,309.0
flow_0_16,280.0,330.0
flow_18_7,281.0,316.0
flow_1_19,299.0,326.0
flow_0_17,300.0,346.0
flow_1_20,302.0,329.0
flow_0_18,319.0,350.0
flow_1_21,320.0,347.0
flow_19_3,320.0,357.0
flow_18_8,321.0,356.0
flow_0_19,322.0,366.0
flow_0_20,336.0,370.0
flow_1_22,337.0,366.0
flow_0_21,339.0,386.0
flow_1_23,340.0,369.0
flow_19_4,350.0,376.0
flow_1_24,359.0,386.0
flow_0_22,359.0,390.0
flow_18_9,361.0,396.0
flow_1_25,362.0,389.0
flow_0_23,379.0,406.0
flow_1_26,380.0,407.0
flow_0_24,382.0,409.0
flow_1_27,383.0,409.0
flow_19_5,390.0,417.0
flow_0_25,396.0,426.0
flow_0_26,399.0,430.0
flow_1_28,400.0,427.0
flow_18_10,401.0,436.0
flow_19_6,409.0,436.0
flow_1_29,417.0,446.0
flow_0_27,419.0,446.0
flow_1_30,420.0,449.0
flow_1_31,439.0,466.0
flow_0_28,439.0,466.0
flow_18_11,441.0,496.0
flow_0_29,442.0,469.0
flow_1_32,457.0,482.0
flow_0_30,459.0,484.0
flow_1_33,460.0,485.0
flow_0_31,462.0,487.0
flow_0_32,479.0,506.0
flow_1_34,479.0,506.0
flow_18_12,481.0,516.0
flow_1_35,482.0,509.0
flow_0_33,499.0,526.0
flow_1_36,499.0,526.0
flow_0_34,502.0,529.0
flow_1_37,502.0,529.0
flow_19_7,510.0,537.0
flow_0_35,519.0,546.0
flow_1_38,520.0,547.0
flow_18_13,521.0,556.0
flow_0_36,522.0,549.0
flow_19_8,529.0,556.0
flow_19_9,532.0,559.0
flow_1_39,539.0,566.0
flow_0_37,539.0,566.0
flow_1_40,542.0,569.0
flow_0_38,557.0,586.0
flow_1_41,560.0,587.0
flow_18_14,561.0,596.0
