,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,201.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,281.0,736.0
flow_1442_0,299.0,746.0
flow_13_0,310.0,363.0
flow_2028_0,326.0,378.0
flow_1654_0,326.0,411.0
flow_619_0,336.0,388.0
flow_214_0,341.0,441.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,486.0
flow_222_0,386.0,1188.0
flow_217_0,401.0,453.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,546.0
flow_2054_0,442.0,501.0
flow_2764_0,445.0,501.0
flow_637_0,469.0,551.0
flow_1229_0,475.0,546.0
flow_1231_0,478.0,1131.0
flow_1233_0,481.0,552.0
flow_1450_0,491.0,985.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_2058_0,506.0,558.0
flow_1457_0,551.0,1139.0
flow_1458_0,559.0,670.0
flow_649_0,566.0,617.0
flow_2094_0,570.0,621.0
flow_2097_0,576.0,627.0
flow_2098_0,578.0,880.0
flow_1239_0,611.0,696.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,726.0
flow_1461_0,616.0,686.0
flow_1463_0,629.0,699.0
flow_2112_0,629.0,726.0
flow_2790_0,665.0,734.0
flow_1242_0,686.0,786.0
flow_33_0,686.0,786.0
flow_1464_0,701.0,771.0
flow_1468_0,703.0,774.0
flow_36_0,746.0,816.0
flow_38_0,748.0,819.0
flow_39_0,750.0,820.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,876.0
flow_1472_0,766.0,846.0
flow_2051_0,766.0,861.0
flow_1473_0,769.0,851.0
flow_1250_0,773.0,846.0
flow_1252_0,776.0,846.0
flow_2093_0,776.0,861.0
flow_1254_0,779.0,850.0
flow_2102_0,779.0,831.0
flow_2110_0,787.0,858.0
flow_1474_0,821.0,936.0
flow_2145_0,822.0,873.0
flow_1475_0,824.0,906.0
flow_1476_0,826.0,1337.0
flow_1256_0,835.0,905.0
flow_2796_0,836.0,921.0
flow_43_0,866.0,936.0
flow_48_0,869.0,940.0
flow_266_0,877.0,929.0
flow_1478_0,881.0,966.0
flow_690_0,881.0,981.0
flow_1480_0,883.0,970.0
flow_2798_0,896.0,948.0
flow_293_0,896.0,966.0
flow_2161_0,899.0,969.0
flow_2096_0,901.0,981.0
flow_2167_0,901.0,971.0
flow_1870_0,904.0,973.0
flow_2806_0,908.0,1011.0
flow_1689_0,923.0,1041.0
flow_2129_0,926.0,986.0
flow_285_0,928.0,988.0
flow_288_0,930.0,991.0
flow_53_0,941.0,1016.0
flow_718_0,941.0,992.0
flow_1485_0,956.0,1318.0
flow_1262_0,956.0,1026.0
flow_1263_0,959.0,1046.0
