,enter_time,leave_time
flow_1_0,86.0,155.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_4_0,176.0,245.0
flow_209_0,178.0,248.0
flow_9_0,178.0,276.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,396.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,426.0
flow_225_0,356.0,431.0
flow_227_0,359.0,433.0
flow_2763_0,364.0,434.0
flow_2764_0,373.0,443.0
flow_1839_0,446.0,516.0
flow_229_0,449.0,518.0
flow_230_0,451.0,521.0
flow_232_0,454.0,523.0
flow_233_0,456.0,526.0
flow_235_0,459.0,529.0
flow_1663_0,461.0,532.0
flow_1665_0,464.0,535.0
flow_631_0,500.0,570.0
flow_2054_0,506.0,558.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,526.0,596.0
flow_247_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_249_0,586.0,656.0
flow_253_0,588.0,659.0
flow_222_0,615.0,686.0
flow_649_0,620.0,671.0
flow_1442_0,622.0,692.0
flow_2094_0,624.0,675.0
flow_2097_0,630.0,681.0
flow_2098_0,633.0,685.0
flow_254_0,656.0,726.0
flow_2074_0,658.0,729.0
flow_257_0,660.0,730.0
flow_258_0,663.0,733.0
flow_259_0,665.0,734.0
flow_261_0,667.0,737.0
flow_263_0,670.0,740.0
flow_265_0,673.0,742.0
flow_1231_0,677.0,1195.0
flow_1679_0,685.0,754.0
flow_2051_0,694.0,764.0
flow_2062_0,706.0,776.0
flow_1462_0,725.0,794.0
flow_268_0,746.0,815.0
flow_269_0,748.0,818.0
flow_271_0,750.0,821.0
flow_272_0,753.0,823.0
flow_273_0,756.0,825.0
flow_275_0,758.0,828.0
flow_277_0,761.0,831.0
flow_280_0,763.0,833.0
flow_2768_0,766.0,836.0
flow_2129_0,806.0,921.0
flow_281_0,821.0,891.0
flow_39_0,823.0,876.0
flow_285_0,824.0,925.0
flow_286_0,826.0,897.0
flow_2096_0,829.0,899.0
flow_1685_0,829.0,899.0
flow_239_0,833.0,951.0
flow_288_0,836.0,927.0
flow_289_0,839.0,951.0
flow_1252_0,847.0,906.0
flow_2093_0,866.0,966.0
flow_1471_0,881.0,970.0
flow_2111_0,893.0,1011.0
flow_292_0,896.0,966.0
flow_2777_0,898.0,969.0
flow_1256_0,906.0,972.0
flow_299_0,908.0,1011.0
flow_58_0,911.0,1016.0
flow_61_0,913.0,1536.0
flow_301_0,913.0,983.0
flow_302_0,916.0,1016.0
flow_2796_0,926.0,996.0
flow_266_0,932.0,1026.0
flow_1474_0,941.0,1030.0
flow_48_0,944.0,995.0
flow_2144_0,956.0,1086.0
flow_2161_0,970.0,1032.0
flow_303_0,970.0,1040.0
flow_307_0,973.0,1091.0
flow_690_0,986.0,1037.0
flow_1450_0,988.0,1040.0
flow_718_0,995.0,1046.0
flow_2806_0,1016.0,1068.0
flow_53_0,1019.0,1101.0
flow_715_0,1025.0,1131.0
flow_1262_0,1027.0,1105.0
flow_2173_0,1031.0,1161.0
flow_312_0,1033.0,1104.0
flow_313_0,1036.0,1106.0
flow_1268_0,1045.0,1107.0
flow_2175_0,1060.0,1111.0
flow_67_0,1061.0,1131.0
flow_1492_0,1102.0,1173.0
flow_315_0,1106.0,1175.0
flow_316_0,1108.0,1178.0
flow_317_0,1111.0,1181.0
flow_319_0,1113.0,1184.0
flow_1695_0,1132.0,1191.0
flow_729_0,1138.0,1197.0
flow_745_0,1141.0,1200.0
flow_2184_0,1143.0,1202.0
flow_1493_0,1149.0,1205.0
flow_2213_0,1151.0,1251.0
flow_320_0,1166.0,1256.0
flow_324_0,1169.0,1281.0
flow_1707_0,1171.0,1258.0
flow_1711_0,1174.0,1311.0
flow_2215_0,1193.0,1266.0
flow_2192_0,1196.0,1296.0
flow_768_0,1199.0,1270.0
flow_2212_0,1201.0,1300.0
flow_2186_0,1204.0,1311.0
flow_1277_0,1207.0,1272.0
flow_335_0,1226.0,1296.0
flow_338_0,1228.0,1299.0
flow_1715_0,1231.0,1301.0
flow_1719_0,1233.0,1316.0
flow_2247_0,1282.0,1334.0
flow_344_0,1286.0,1371.0
flow_345_0,1288.0,1376.0
flow_347_0,1291.0,1378.0
flow_1886_0,1316.0,1368.0
flow_2236_0,1318.0,1371.0
flow_1485_0,1321.0,1374.0
flow_741_0,1331.0,1400.0
flow_1727_0,1346.0,1415.0
flow_353_0,1348.0,1418.0
flow_354_0,1351.0,1420.0
flow_358_0,1353.0,1423.0
flow_795_0,1354.0,1424.0
flow_1698_0,1376.0,1491.0
flow_336_0,1381.0,1432.0
flow_2216_0,1391.0,1442.0
flow_1714_0,1391.0,1461.0
flow_1730_0,1406.0,1506.0
flow_362_0,1408.0,1511.0
flow_2224_0,1420.0,1506.0
flow_367_0,1433.0,1513.0
flow_2292_0,1435.0,1539.0
flow_2293_0,1438.0,1542.0
flow_371_0,1438.0,1516.0
flow_375_0,1445.0,1515.0
flow_377_0,1447.0,1519.0
flow_1296_0,1449.0,1545.0
flow_1736_0,1451.0,1522.0
flow_380_0,1454.0,1525.0
flow_329_0,1486.0,1566.0
flow_350_0,1496.0,1548.0
flow_793_0,1496.0,1596.0
flow_828_0,1499.0,1550.0
flow_1299_0,1503.0,1601.0
flow_376_0,1508.0,1559.0
flow_1281_0,1511.0,1611.0
flow_383_0,1511.0,1626.0
flow_386_0,1516.0,1603.0
flow_1301_0,1525.0,1615.0
flow_838_0,1534.0,2031.0
flow_2253_0,1537.0,1607.0
flow_341_0,1546.0,1656.0
flow_2242_0,1556.0,1617.0
flow_846_0,1559.0,1611.0
flow_2309_0,1562.0,1641.0
flow_388_0,1568.0,1656.0
flow_1518_0,1571.0,1671.0
flow_391_0,1571.0,1641.0
flow_392_0,1574.0,1686.0
flow_397_0,1578.0,1660.0
flow_398_0,1581.0,1662.0
flow_399_0,1584.0,1654.0
flow_400_0,1587.0,1657.0
flow_402_0,1589.0,1665.0
flow_854_0,1599.0,1669.0
flow_1720_0,1616.0,1675.0
flow_1724_0,1619.0,1671.0
flow_2319_0,1621.0,1677.0
flow_2840_0,1624.0,1717.0
flow_1721_0,1631.0,1701.0
flow_404_0,1646.0,1731.0
flow_1737_0,1647.0,1699.0
flow_407_0,1649.0,1719.0
flow_1748_0,1651.0,1734.0
flow_853_0,1691.0,1743.0
flow_2846_0,1700.0,1751.0
flow_1741_0,1705.0,1758.0
flow_412_0,1706.0,1776.0
flow_413_0,1709.0,1792.0
flow_415_0,1711.0,1782.0
flow_416_0,1714.0,1795.0
flow_417_0,1717.0,1798.0
flow_419_0,1719.0,1789.0
flow_1751_0,1722.0,1801.0
flow_1527_0,1736.0,1806.0
flow_1310_0,1762.0,1814.0
flow_423_0,1781.0,1911.0
flow_2357_0,1781.0,1833.0
flow_2358_0,1784.0,1837.0
flow_2324_0,1796.0,1896.0
flow_425_0,1808.0,1877.0
flow_426_0,1811.0,1880.0
flow_427_0,1813.0,1882.0
flow_1750_0,1856.0,1941.0
flow_1759_0,1871.0,1941.0
flow_2376_0,1901.0,1956.0
flow_905_0,1904.0,1956.0
flow_2858_0,1910.0,1962.0
flow_1763_0,1930.0,2001.0
flow_909_0,1943.0,2012.0
flow_1529_0,1999.0,2069.0
flow_1764_0,2021.0,2091.0
flow_442_0,2023.0,2094.0
flow_2872_0,2036.0,2088.0
flow_939_0,2038.0,2106.0
flow_111_0,2051.0,2151.0
flow_1542_0,2051.0,2103.0
flow_2384_0,2063.0,2155.0
flow_1943_0,2081.0,2181.0
flow_448_0,2083.0,2153.0
flow_1327_0,2092.0,2166.0
flow_1331_0,2098.0,2170.0
flow_926_0,2111.0,2172.0
flow_955_0,2117.0,2196.0
flow_114_0,2124.0,2211.0
flow_2431_0,2141.0,2212.0
flow_1332_0,2143.0,2214.0
flow_1773_0,2146.0,2217.0
flow_452_0,2148.0,2218.0
flow_2847_0,2180.0,2231.0
flow_970_0,2191.0,2256.0
flow_453_0,2201.0,2271.0
flow_1775_0,2204.0,2273.0
flow_1338_0,2230.0,2286.0
flow_974_0,2246.0,2298.0
flow_122_0,2261.0,2332.0
flow_463_0,2291.0,2361.0
flow_464_0,2294.0,2421.0
flow_1766_0,2306.0,2357.0
flow_469_0,2318.0,2425.0
flow_1563_0,2321.0,2372.0
flow_2491_0,2393.0,2444.0
flow_475_0,2396.0,2481.0
flow_132_0,2400.0,2470.0
flow_1959_0,2410.0,2496.0
flow_2462_0,2419.0,2489.0
flow_1571_0,2434.0,2505.0
flow_959_0,2441.0,2556.0
flow_1006_0,2456.0,2507.0
flow_1787_0,2456.0,2561.0
flow_478_0,2459.0,2529.0
flow_479_0,2461.0,2532.0
flow_1776_0,2481.0,2557.0
flow_1574_0,2516.0,2571.0
