0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,1.0
1035.0,1.0
1040.0,3.0
1050.0,3.0
1055.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,3.0
1335.0,3.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,3.0
1395.0,3.0
1400.0,1.0
1530.0,1.0
1535.0,3.0
1545.0,3.0
1550.0,1.0
1560.0,1.0
1565.0,4.0
1575.0,4.0
1580.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1650.0,1.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1785.0,1.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1875.0,1.0
1880.0,4.0
1890.0,4.0
1895.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
1950.0,1.0
1955.0,3.0
1965.0,3.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
2055.0,1.0
2060.0,4.0
2070.0,4.0
2075.0,2.0
2085.0,2.0
2090.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,1.0
2130.0,1.0
2135.0,3.0
2145.0,3.0
2150.0,1.0
2250.0,1.0
2255.0,3.0
2265.0,3.0
2270.0,2.0
2280.0,2.0
2285.0,1.0
2370.0,1.0
2375.0,4.0
2385.0,4.0
2390.0,2.0
2400.0,2.0
2405.0,1.0
2445.0,1.0
2450.0,3.0
2460.0,3.0
2465.0,1.0
2475.0,1.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2580.0,1.0
2585.0,3.0
2595.0,3.0
2600.0,1.0
2610.0,1.0
2615.0,2.0
2625.0,2.0
2630.0,1.0
2685.0,1.0
2690.0,4.0
2700.0,4.0
2705.0,1.0
2730.0,1.0
2735.0,3.0
2745.0,3.0
2750.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,1.0
2880.0,1.0
2885.0,4.0
2895.0,4.0
2900.0,1.0
2925.0,1.0
2930.0,2.0
2940.0,2.0
2945.0,1.0
2970.0,1.0
2975.0,2.0
2985.0,2.0
2990.0,3.0
3000.0,3.0
3005.0,1.0
3045.0,1.0
3050.0,3.0
3060.0,3.0
3065.0,1.0
3090.0,1.0
3095.0,3.0
3105.0,3.0
3110.0,1.0
3195.0,1.0
3200.0,4.0
3210.0,4.0
3215.0,1.0
3240.0,1.0
3245.0,2.0
3255.0,2.0
3260.0,1.0
3330.0,1.0
3335.0,3.0
3345.0,3.0
3350.0,1.0
3375.0,1.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3450.0,1.0
3455.0,2.0
3465.0,2.0
3470.0,1.0
3510.0,1.0
3515.0,4.0
3525.0,4.0
3530.0,1.0
3570.0,1.0
3575.0,2.0
3585.0,2.0
3590.0,1.0
