,enter_time,leave_time
flow_0_0,1.0,66.0
flow_1_0,14.0,111.0
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,115.0
flow_5_0,66.0,141.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,174.0
flow_10_0,131.0,187.0
flow_11_0,144.0,216.0
flow_12_0,157.0,246.0
flow_13_0,170.0,476.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_209_0,248.0,318.0
flow_1652_0,251.0,322.0
flow_20_0,261.0,317.0
flow_21_0,274.0,336.0
flow_2763_0,281.0,333.0
flow_2764_0,283.0,336.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,441.0
flow_219_0,386.0,456.0
flow_631_0,386.0,438.0
flow_1658_0,388.0,459.0
flow_28_0,393.0,448.0
flow_225_0,413.0,486.0
flow_29_0,416.0,471.0
flow_30_0,439.0,501.0
flow_227_0,440.0,531.0
flow_229_0,443.0,535.0
flow_1446_0,461.0,512.0
flow_31_0,462.0,517.0
flow_230_0,472.0,541.0
flow_232_0,474.0,543.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_33_0,508.0,563.0
flow_1663_0,520.0,589.0
flow_1455_0,520.0,571.0
flow_1665_0,522.0,592.0
flow_34_0,531.0,587.0
flow_2782_0,536.0,591.0
flow_222_0,545.0,597.0
flow_235_0,545.0,621.0
flow_35_0,554.0,609.0
flow_2051_0,566.0,618.0
flow_1442_0,568.0,621.0
flow_2062_0,575.0,627.0
flow_36_0,577.0,636.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_1231_0,604.0,656.0
flow_247_0,611.0,681.0
flow_39_0,612.0,997.0
flow_1462_0,616.0,668.0
flow_40_0,623.0,679.0
flow_249_0,623.0,711.0
flow_253_0,627.0,726.0
flow_41_0,634.0,696.0
flow_42_0,645.0,700.0
flow_1671_0,655.0,725.0
flow_43_0,656.0,741.0
flow_2074_0,657.0,727.0
flow_254_0,660.0,730.0
