,enter_time,leave_time
flow_15_0,1.0,56.0
flow_10_0,40.0,76.0
flow_15_1,41.0,69.0
flow_10_1,43.0,80.0
flow_10_2,70.0,95.0
flow_10_3,72.0,98.0
flow_15_2,81.0,126.0
flow_10_4,90.0,115.0
flow_10_5,93.0,118.0
flow_10_6,103.0,136.0
flow_10_7,115.0,140.0
flow_15_3,121.0,176.0
flow_11_0,134.0,159.0
flow_11_1,137.0,162.0
flow_10_8,140.0,165.0
flow_10_9,142.0,168.0
flow_10_10,160.0,187.0
flow_11_2,160.0,187.0
flow_15_4,161.0,216.0
flow_11_3,162.0,189.0
flow_10_11,163.0,189.0
flow_10_12,175.0,200.0
flow_11_4,187.0,226.0
flow_10_13,187.0,226.0
flow_11_5,190.0,230.0
flow_11_6,192.0,246.0
flow_10_14,199.0,230.0
flow_14_0,199.0,236.0
flow_15_5,201.0,236.0
flow_14_1,202.0,240.0
flow_11_7,210.0,250.0
flow_10_15,220.0,247.0
flow_10_16,223.0,249.0
flow_11_8,230.0,255.0
flow_11_9,232.0,258.0
flow_10_17,240.0,265.0
flow_15_6,241.0,296.0
flow_10_18,247.0,272.0
flow_11_10,249.0,274.0
flow_11_11,251.0,277.0
flow_10_19,259.0,284.0
flow_11_12,267.0,306.0
flow_11_13,270.0,310.0
flow_10_20,271.0,306.0
flow_15_7,281.0,316.0
flow_10_21,283.0,310.0
flow_11_14,294.0,326.0
flow_11_15,297.0,330.0
flow_14_2,300.0,336.0
flow_10_22,310.0,346.0
flow_10_23,312.0,350.0
flow_14_3,320.0,356.0
flow_11_16,320.0,346.0
flow_15_8,321.0,356.0
flow_11_17,323.0,349.0
flow_10_24,330.0,366.0
flow_10_25,333.0,370.0
flow_10_26,350.0,375.0
flow_10_27,355.0,380.0
flow_11_18,360.0,396.0
flow_15_9,361.0,389.0
flow_11_19,367.0,400.0
flow_14_4,370.0,426.0
flow_11_20,370.0,402.0
flow_10_28,380.0,405.0
flow_10_29,382.0,408.0
flow_11_21,387.0,412.0
flow_11_22,390.0,415.0
flow_10_30,400.0,436.0
flow_15_10,401.0,429.0
flow_11_23,401.0,436.0
flow_10_31,403.0,440.0
flow_11_24,404.0,440.0
flow_10_32,415.0,442.0
flow_10_33,427.0,466.0
flow_11_25,429.0,466.0
flow_14_5,430.0,457.0
flow_11_26,432.0,470.0
flow_15_11,441.0,486.0
flow_14_6,449.0,486.0
flow_11_27,449.0,474.0
flow_10_34,450.0,475.0
flow_10_35,453.0,478.0
flow_11_28,463.0,496.0
flow_11_29,466.0,500.0
flow_14_7,469.0,507.0
flow_10_36,470.0,497.0
flow_10_37,475.0,500.0
flow_15_12,481.0,509.0
flow_10_38,487.0,516.0
flow_11_30,489.0,516.0
flow_11_31,491.0,519.0
flow_11_32,507.0,536.0
flow_14_8,510.0,546.0
flow_10_39,510.0,537.0
flow_10_40,513.0,539.0
flow_15_13,521.0,549.0
flow_11_33,523.0,556.0
flow_10_41,523.0,556.0
flow_11_34,526.0,560.0
flow_14_9,530.0,587.0
flow_11_35,549.0,574.0
flow_10_42,550.0,575.0
flow_11_36,551.0,577.0
flow_10_43,552.0,578.0
flow_15_14,561.0,589.0
flow_11_37,569.0,596.0
flow_10_44,570.0,597.0
flow_10_45,573.0,599.0
flow_11_38,590.0,617.0
flow_14_10,590.0,626.0
flow_10_46,590.0,617.0
flow_11_39,592.0,619.0
flow_15_15,601.0,629.0
flow_11_40,609.0,636.0
flow_10_47,610.0,637.0
flow_11_41,611.0,639.0
flow_10_48,612.0,639.0
flow_11_42,626.0,656.0
flow_10_49,630.0,657.0
flow_14_11,630.0,667.0
flow_10_50,633.0,659.0
flow_15_16,641.0,669.0
flow_10_51,643.0,676.0
flow_11_43,654.0,679.0
flow_11_44,657.0,682.0
flow_11_45,661.0,686.0
flow_10_52,670.0,706.0
flow_10_53,672.0,710.0
flow_11_46,680.0,707.0
flow_15_17,681.0,716.0
flow_11_47,686.0,711.0
flow_10_54,690.0,726.0
flow_14_12,690.0,716.0
flow_10_55,693.0,730.0
flow_14_13,709.0,736.0
flow_11_48,709.0,746.0
flow_10_56,710.0,746.0
flow_11_49,711.0,750.0
flow_10_57,715.0,749.0
flow_15_18,721.0,776.0
flow_11_50,729.0,754.0
flow_14_14,729.0,776.0
flow_10_58,740.0,765.0
flow_10_59,742.0,768.0
flow_11_51,744.0,769.0
flow_11_52,747.0,786.0
flow_10_60,760.0,787.0
flow_15_19,761.0,796.0
flow_10_61,763.0,789.0
flow_11_53,767.0,807.0
flow_11_54,770.0,810.0
flow_11_55,772.0,827.0
flow_10_62,775.0,806.0
flow_14_15,790.0,816.0
flow_11_56,800.0,830.0
flow_10_63,800.0,827.0
flow_15_20,801.0,836.0
flow_10_64,802.0,829.0
flow_11_57,802.0,846.0
flow_14_16,809.0,836.0
flow_10_65,811.0,846.0
flow_10_66,823.0,850.0
flow_10_67,835.0,860.0
flow_11_58,839.0,864.0
flow_15_21,841.0,876.0
flow_11_59,842.0,867.0
flow_11_60,856.0,886.0
flow_11_61,859.0,890.0
flow_14_17,860.0,896.0
flow_10_68,860.0,887.0
flow_10_69,862.0,889.0
flow_11_62,879.0,906.0
flow_10_70,880.0,907.0
flow_15_22,881.0,916.0
flow_11_63,881.0,909.0
flow_10_71,883.0,909.0
flow_14_18,890.0,917.0
flow_10_72,895.0,926.0
flow_11_64,899.0,926.0
flow_11_65,902.0,929.0
flow_10_73,920.0,947.0
flow_15_23,921.0,956.0
flow_10_74,922.0,949.0
flow_10_75,931.0,966.0
flow_11_66,937.0,966.0
flow_11_67,940.0,970.0
flow_10_76,943.0,970.0
flow_14_19,949.0,976.0
flow_10_77,960.0,986.0
flow_11_68,960.0,987.0
flow_15_24,961.0,996.0
flow_11_69,962.0,989.0
flow_14_20,970.0,996.0
flow_11_70,977.0,1006.0
flow_11_71,980.0,1010.0
flow_10_78,980.0,1007.0
flow_10_79,982.0,1009.0
flow_14_21,989.0,1016.0
flow_10_80,991.0,1026.0
flow_11_72,999.0,1026.0
flow_15_25,1001.0,1056.0
flow_10_81,1003.0,1030.0
flow_11_73,1016.0,1041.0
flow_11_74,1018.0,1043.0
flow_10_82,1020.0,1045.0
flow_11_75,1021.0,1046.0
flow_11_76,1040.0,1067.0
flow_10_83,1040.0,1067.0
flow_15_26,1041.0,1076.0
flow_10_84,1042.0,1069.0
flow_14_22,1050.0,1077.0
flow_10_85,1060.0,1087.0
flow_11_77,1060.0,1086.0
flow_10_86,1063.0,1089.0
flow_11_78,1063.0,1089.0
flow_11_79,1080.0,1107.0
flow_15_27,1081.0,1116.0
