,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,747.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,207.0,276.0
flow_212_0,215.0,284.0
flow_213_0,217.0,287.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,441.0
flow_1439_0,260.0,330.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_2035_0,341.0,426.0
flow_2042_0,343.0,430.0
flow_222_0,350.0,1308.0
flow_11_0,367.0,426.0
flow_1229_0,371.0,471.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,906.0
flow_1441_0,383.0,453.0
flow_2081_0,443.0,741.0
flow_1445_0,449.0,519.0
flow_1233_0,461.0,530.0
flow_1234_0,464.0,756.0
flow_2028_0,470.0,539.0
flow_240_0,473.0,761.0
flow_2058_0,475.0,545.0
flow_2070_0,476.0,528.0
flow_2088_0,479.0,745.0
flow_2038_0,491.0,543.0
flow_2768_0,493.0,548.0
flow_1449_0,505.0,574.0
flow_1659_0,515.0,567.0
flow_637_0,528.0,756.0
flow_2100_0,535.0,587.0
flow_1238_0,536.0,606.0
flow_1239_0,539.0,608.0
flow_1242_0,541.0,611.0
flow_17_0,563.0,632.0
flow_19_0,565.0,635.0
flow_1450_0,578.0,648.0
flow_2112_0,581.0,650.0
flow_1453_0,583.0,653.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1248_0,615.0,685.0
flow_1457_0,617.0,686.0
flow_1676_0,624.0,694.0
flow_1458_0,631.0,700.0
flow_619_0,650.0,760.0
flow_2126_0,659.0,711.0
flow_2129_0,661.0,750.0
flow_2127_0,668.0,831.0
flow_1250_0,686.0,786.0
flow_1252_0,688.0,791.0
flow_1254_0,692.0,793.0
flow_2132_0,716.0,836.0
flow_1460_0,716.0,786.0
flow_1657_0,718.0,838.0
flow_1861_0,731.0,846.0
flow_33_0,743.0,812.0
flow_1256_0,746.0,815.0
flow_1258_0,752.0,851.0
flow_284_0,755.0,853.0
flow_2063_0,776.0,831.0
flow_1846_0,778.0,835.0
flow_1681_0,781.0,838.0
flow_2098_0,803.0,855.0
flow_2135_0,821.0,906.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,893.0
flow_2139_0,824.0,876.0
flow_2144_0,826.0,911.0
flow_1263_0,827.0,896.0
flow_2151_0,829.0,913.0
flow_293_0,830.0,899.0
flow_1472_0,836.0,951.0
flow_2062_0,838.0,911.0
flow_2790_0,838.0,955.0
flow_294_0,851.0,913.0
flow_1689_0,858.0,910.0
flow_2161_0,866.0,951.0
flow_2167_0,868.0,956.0
flow_1691_0,877.0,958.0
flow_1867_0,877.0,929.0
flow_1473_0,878.0,948.0
flow_1475_0,883.0,953.0
flow_1476_0,886.0,957.0
flow_1267_0,887.0,957.0
flow_1680_0,889.0,981.0
flow_2158_0,896.0,948.0
flow_610_0,899.0,985.0
flow_662_0,902.0,954.0
flow_2145_0,904.0,974.0
flow_2797_0,909.0,1011.0
flow_2798_0,923.0,996.0
flow_1870_0,926.0,1026.0
flow_1478_0,940.0,1010.0
flow_1268_0,941.0,1031.0
flow_1270_0,943.0,1033.0
flow_1480_0,944.0,1014.0
flow_304_0,946.0,1057.0
flow_1271_0,947.0,1036.0
flow_2182_0,956.0,1056.0
flow_1695_0,957.0,1039.0
flow_674_0,958.0,1060.0
flow_689_0,962.0,1014.0
flow_2169_0,1002.0,1116.0
flow_1273_0,1016.0,1086.0
flow_2193_0,1016.0,1067.0
flow_2200_0,1018.0,1070.0
flow_1274_0,1019.0,1089.0
flow_2213_0,1021.0,1073.0
flow_239_0,1021.0,1072.0
flow_2215_0,1023.0,1101.0
flow_1277_0,1029.0,1116.0
flow_1696_0,1039.0,1109.0
flow_58_0,1039.0,1161.0
flow_1700_0,1048.0,1118.0
flow_1703_0,1052.0,1122.0
flow_1485_0,1061.0,1131.0
flow_1486_0,1064.0,1133.0
flow_1487_0,1067.0,1136.0
flow_1705_0,1072.0,1141.0
flow_1878_0,1076.0,1161.0
flow_1881_0,1078.0,1165.0
flow_318_0,1084.0,1155.0
flow_2247_0,1097.0,1206.0
