,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_0_0,101.0,153.0
flow_2_0,104.0,261.0
flow_3_0,106.0,265.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,306.0
flow_5_0,191.0,267.0
flow_7_0,193.0,270.0
flow_10_0,197.0,249.0
flow_1442_0,223.0,834.0
flow_1443_0,260.0,334.0
flow_12_0,281.0,333.0
flow_15_0,284.0,441.0
flow_16_0,286.0,446.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,471.0
flow_1447_0,329.0,402.0
flow_1448_0,343.0,416.0
flow_1654_0,351.0,420.0
flow_13_0,353.0,423.0
flow_1449_0,357.0,430.0
flow_212_0,359.0,428.0
flow_213_0,361.0,431.0
flow_1450_0,371.0,501.0
flow_1451_0,385.0,459.0
flow_17_0,386.0,486.0
flow_18_0,389.0,448.0
flow_19_0,391.0,490.0
flow_21_0,394.0,447.0
flow_22_0,398.0,451.0
flow_1452_0,399.0,506.0
flow_23_0,400.0,454.0
flow_631_0,400.0,451.0
flow_24_0,402.0,454.0
flow_637_0,402.0,454.0
flow_1453_0,413.0,508.0
flow_2763_0,416.0,576.0
flow_2764_0,418.0,580.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,591.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,542.0
flow_1458_0,483.0,556.0
flow_27_0,491.0,543.0
flow_28_0,494.0,576.0
flow_222_0,494.0,564.0
flow_29_0,496.0,548.0
flow_1459_0,497.0,570.0
flow_225_0,506.0,558.0
flow_1460_0,511.0,621.0
flow_2051_0,521.0,585.0
flow_2062_0,523.0,636.0
flow_1461_0,525.0,626.0
flow_2782_0,536.0,640.0
flow_1462_0,539.0,651.0
flow_1229_0,548.0,621.0
flow_1231_0,551.0,621.0
flow_1463_0,553.0,628.0
flow_1464_0,567.0,1110.0
flow_30_0,581.0,636.0
flow_1465_0,581.0,655.0
flow_31_0,583.0,640.0
flow_33_0,587.0,666.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1233_0,605.0,681.0
flow_1468_0,616.0,689.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,719.0
flow_1471_0,661.0,734.0
flow_35_0,671.0,723.0
flow_36_0,674.0,786.0
flow_37_0,676.0,728.0
flow_1472_0,676.0,749.0
flow_38_0,679.0,1041.0
flow_39_0,682.0,792.0
flow_661_0,686.0,756.0
flow_2096_0,688.0,760.0
flow_1473_0,691.0,801.0
flow_2103_0,691.0,764.0
flow_41_0,692.0,756.0
flow_2790_0,701.0,753.0
flow_2795_0,704.0,786.0
flow_1474_0,706.0,806.0
flow_1242_0,716.0,786.0
flow_1475_0,721.0,808.0
flow_2112_0,725.0,801.0
flow_1476_0,736.0,811.0
flow_2110_0,746.0,798.0
flow_2111_0,749.0,816.0
flow_1477_0,751.0,825.0
flow_239_0,753.0,820.0
flow_42_0,761.0,816.0
flow_43_0,764.0,846.0
