,enter_time,leave_time
flow_2027_0,160.0,366.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,336.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,351.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,336.0
flow_2042_0,266.0,340.0
flow_2045_0,271.0,323.0
flow_2024_0,273.0,343.0
flow_2046_0,274.0,371.0
flow_2765_0,305.0,381.0
flow_2038_0,330.0,486.0
flow_1439_0,331.0,471.0
flow_2768_0,344.0,490.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,723.0
flow_2071_0,363.0,415.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2079_0,372.0,501.0
flow_2080_0,374.0,426.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,476.0
flow_2061_0,424.0,494.0
flow_11_0,431.0,531.0
flow_1659_0,443.0,514.0
flow_1226_0,446.0,535.0
flow_1441_0,455.0,537.0
flow_2775_0,476.0,576.0
flow_2100_0,478.0,782.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,581.0
flow_607_0,484.0,583.0
flow_1445_0,520.0,651.0
flow_2780_0,521.0,590.0
flow_1436_0,526.0,651.0
flow_239_0,534.0,1126.0
flow_2106_0,535.0,587.0
flow_2113_0,545.0,597.0
flow_1847_0,568.0,637.0
flow_2126_0,583.0,656.0
flow_2785_0,585.0,655.0
flow_2127_0,596.0,666.0
flow_2129_0,598.0,658.0
flow_2132_0,613.0,711.0
flow_1657_0,619.0,715.0
flow_670_0,641.0,711.0
flow_1450_0,650.0,711.0
flow_2789_0,653.0,756.0
flow_1857_0,671.0,756.0
flow_2135_0,683.0,816.0
flow_2121_0,683.0,760.0
flow_2139_0,693.0,821.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,823.0
flow_2792_0,704.0,773.0
flow_2130_0,728.0,798.0
flow_1865_0,746.0,831.0
flow_266_0,754.0,861.0
flow_270_0,757.0,866.0
flow_1234_0,761.0,813.0
flow_240_0,764.0,817.0
flow_2151_0,765.0,826.0
flow_2158_0,772.0,891.0
flow_610_0,776.0,895.0
flow_642_0,779.0,831.0
flow_662_0,781.0,899.0
flow_2165_0,782.0,835.0
flow_2166_0,786.0,846.0
flow_2168_0,789.0,850.0
flow_2177_0,802.0,854.0
flow_1867_0,806.0,876.0
flow_2136_0,811.0,880.0
flow_2186_0,813.0,882.0
flow_1457_0,815.0,885.0
flow_1680_0,818.0,888.0
flow_1683_0,821.0,936.0
flow_2063_0,836.0,889.0
flow_2797_0,836.0,906.0
flow_1846_0,839.0,891.0
flow_1681_0,841.0,894.0
flow_1861_0,851.0,921.0
flow_1258_0,854.0,906.0
flow_284_0,856.0,952.0
flow_2182_0,880.0,951.0
flow_2205_0,881.0,966.0
flow_222_0,881.0,1360.0
flow_1466_0,896.0,996.0
flow_666_0,896.0,948.0
flow_2801_0,898.0,999.0
flow_674_0,899.0,955.0
flow_2190_0,899.0,951.0
flow_2802_0,900.0,971.0
flow_689_0,901.0,958.0
flow_683_0,903.0,1003.0
flow_2803_0,906.0,977.0
flow_2193_0,907.0,1011.0
flow_2805_0,909.0,1005.0
flow_1231_0,911.0,963.0
flow_2062_0,914.0,1011.0
flow_294_0,916.0,1015.0
flow_2200_0,922.0,1015.0
flow_2210_0,935.0,987.0
flow_2213_0,942.0,1017.0
flow_2215_0,948.0,1020.0
flow_1473_0,949.0,1001.0
flow_1475_0,955.0,1017.0
flow_2225_0,963.0,1015.0
flow_2231_0,976.0,1029.0
flow_2235_0,980.0,1041.0
flow_2239_0,988.0,1045.0
flow_46_0,998.0,1116.0
flow_1877_0,1001.0,1070.0
flow_1878_0,1004.0,1074.0
flow_1881_0,1007.0,1077.0
flow_1478_0,1011.0,1101.0
flow_1692_0,1012.0,1082.0
flow_1480_0,1015.0,1104.0
flow_1694_0,1018.0,1087.0
flow_2240_0,1057.0,1109.0
flow_304_0,1061.0,1113.0
flow_2812_0,1061.0,1131.0
flow_2244_0,1068.0,1176.0
flow_2254_0,1076.0,1161.0
flow_2251_0,1080.0,1180.0
flow_2150_0,1081.0,1161.0
flow_2272_0,1083.0,1191.0
flow_1476_0,1085.0,1166.0
flow_2256_0,1087.0,1139.0
flow_2257_0,1091.0,1182.0
flow_2214_0,1092.0,1166.0
flow_1274_0,1092.0,1176.0
flow_2258_0,1093.0,1146.0
flow_2260_0,1096.0,1149.0
flow_2262_0,1101.0,1185.0
flow_766_0,1107.0,1221.0
flow_2266_0,1107.0,1236.0
flow_2226_0,1110.0,1181.0
flow_1698_0,1114.0,1221.0
flow_1485_0,1132.0,1184.0
flow_1281_0,1135.0,1226.0
flow_2815_0,1151.0,1226.0
flow_2817_0,1153.0,1228.0
flow_2176_0,1156.0,1296.0
flow_56_0,1158.0,1301.0
flow_2819_0,1160.0,1230.0
flow_2820_0,1163.0,1266.0
flow_1892_0,1166.0,1236.0
flow_2821_0,1166.0,1237.0
flow_58_0,1166.0,1236.0
flow_2283_0,1168.0,1239.0
flow_1279_0,1179.0,1241.0
flow_720_0,1181.0,1233.0
flow_721_0,1184.0,1240.0
flow_739_0,1186.0,1242.0
flow_741_0,1189.0,1245.0
flow_2274_0,1192.0,1806.0
flow_2277_0,1194.0,1252.0
