,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,236.0,351.0
flow_607_0,242.0,356.0
flow_2035_0,253.0,306.0
flow_2042_0,269.0,366.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_2065_0,312.0,364.0
flow_2024_0,315.0,385.0
flow_610_0,317.0,370.0
flow_1226_0,326.0,426.0
flow_2765_0,356.0,471.0
flow_2081_0,360.0,431.0
flow_1439_0,371.0,431.0
flow_2070_0,373.0,677.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,456.0
flow_2038_0,386.0,501.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2088_0,405.0,486.0
flow_2768_0,416.0,505.0
flow_1659_0,424.0,494.0
flow_1440_0,427.0,479.0
flow_11_0,431.0,486.0
flow_2772_0,476.0,545.0
flow_2061_0,477.0,547.0
flow_2775_0,478.0,548.0
flow_2776_0,480.0,550.0
flow_2777_0,483.0,553.0
flow_2100_0,502.0,861.0
flow_1441_0,502.0,561.0
flow_239_0,508.0,1263.0
flow_1657_0,514.0,566.0
flow_2106_0,517.0,569.0
flow_2113_0,525.0,577.0
flow_2780_0,536.0,606.0
flow_1445_0,563.0,621.0
flow_1857_0,566.0,666.0
flow_642_0,566.0,618.0
flow_240_0,566.0,626.0
flow_2127_0,572.0,642.0
flow_1234_0,626.0,678.0
flow_1450_0,629.0,682.0
flow_1847_0,631.0,741.0
flow_2126_0,636.0,687.0
flow_662_0,641.0,692.0
flow_2129_0,643.0,695.0
flow_1436_0,646.0,698.0
flow_2132_0,649.0,701.0
flow_2135_0,652.0,704.0
flow_2785_0,656.0,726.0
flow_2139_0,662.0,756.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,761.0
flow_670_0,716.0,786.0
flow_2789_0,719.0,801.0
flow_666_0,746.0,798.0
flow_2151_0,746.0,816.0
flow_674_0,749.0,819.0
flow_2158_0,753.0,823.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,846.0
flow_2168_0,775.0,851.0
flow_683_0,776.0,861.0
flow_2792_0,778.0,866.0
flow_266_0,787.0,866.0
flow_270_0,789.0,868.0
flow_2063_0,791.0,843.0
flow_2177_0,802.0,854.0
flow_2121_0,816.0,921.0
flow_2182_0,817.0,876.0
flow_689_0,821.0,881.0
flow_2186_0,821.0,921.0
flow_2130_0,824.0,926.0
flow_2136_0,830.0,928.0
flow_222_0,836.0,1297.0
flow_2190_0,841.0,893.0
flow_1680_0,844.0,914.0
flow_1683_0,848.0,925.0
flow_2193_0,850.0,936.0
